trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,752.0745107529999,752.0745107529999,752.0745107529999,752.0745107529999,752.0745107529999,752.0745107529999,752.0745107529999,0,0,0,0,['N_B'],764.7700385369999,764.7700385369999,764.7700385369999,764.7700385369999,766.8055491759999,766.8055491759999,766.8055491759999,766.8055491759999,766.8055491759999,766.8055491759999,766.8055491759999,766.8055491759999,768.8422927289998,768.8422927289998,768.8422927289998,768.8422927289998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,1,0,1,0,768.8422927289998,768.8422927289998,768.8422927289998,768.8422927289998,768.8422927289998,768.8422927289998,768.8422927289998,-1,1,rojo,1,['N_B'],777.1340073169999,777.1340073169999,777.1340073169999,777.1340073169999,779.2202270579999,779.2202270579999,779.2202270579999,779.2202270579999,779.2202270579999,779.2202270579999,779.2202270579999,779.2202270579999,781.255538336,781.255538336,781.255538336,781.255538336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,2,0,2,0,781.255538336,781.255538336,781.255538336,781.255538336,781.255538336,781.255538336,781.255538336,-1,-1,rojo,0,['N_A'],791.315755527,791.315755527,791.315755527,791.315755527,793.3522558479999,793.3522558479999,793.3522558479999,793.3522558479999,793.3522558479999,793.3522558479999,793.3522558479999,793.3522558479999,795.388628466,795.388628466,795.388628466,795.388628466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,3,0,3,0,795.388628466,795.388628466,795.388628466,795.388628466,795.388628466,795.388628466,795.388628466,1,-1,rojo,1,['N_A'],800.025358291,800.025358291,800.025358291,800.025358291,802.0616495499999,802.0616495499999,802.0616495499999,802.0616495499999,802.0616495499999,802.0616495499999,802.0616495499999,802.0616495499999,804.0976096429999,804.0976096429999,804.0976096429999,804.0976096429999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,4,0,4,0,804.0976096429999,804.0976096429999,804.0976096429999,804.0976096429999,804.0976096429999,804.0976096429999,804.0976096429999,-1,1,azul,0,['N_B'],811.8719795109998,811.8719795109998,811.8719795109998,811.8719795109998,813.8914432709998,813.8914432709998,813.8914432709998,813.8914432709998,813.8914432709998,813.8914432709998,813.8914432709998,813.8914432709998,815.927039335,815.927039335,815.927039335,815.927039335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,5,0,5,0,815.927039335,815.927039335,815.927039335,815.927039335,815.927039335,815.927039335,815.927039335,1,-1,azul,0,['N_A'],821.166884771,821.166884771,821.166884771,821.166884771,823.184722579,823.184722579,823.184722579,823.184722579,823.184722579,823.184722579,823.184722579,823.184722579,825.220765029,825.220765029,825.220765029,825.220765029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,6,0,6,0,825.220765029,825.220765029,825.220765029,825.220765029,825.220765029,825.220765029,825.220765029,-1,1,azul,1,['N_A'],832.061252087,832.061252087,832.061252087,832.061252087,834.079813907,834.079813907,834.079813907,834.079813907,834.079813907,834.079813907,834.079813907,834.079813907,836.1168251869999,836.1168251869999,836.1168251869999,836.1168251869999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,7,0,7,0,836.1168251869999,836.1168251869999,836.1168251869999,836.1168251869999,836.1168251869999,836.1168251869999,836.1168251869999,1,-1,rojo,0,['N_B'],849.363573008,849.363573008,849.363573008,849.363573008,851.4006195329998,851.4006195329998,851.4006195329998,851.4006195329998,851.4006195329998,851.4006195329998,851.4006195329998,851.4006195329998,853.435657735,853.435657735,853.435657735,853.435657735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,8,0,8,0,853.435657735,853.435657735,853.435657735,853.435657735,853.435657735,853.435657735,853.435657735,-1,-1,rojo,1,['N_B'],859.158045207,859.158045207,859.158045207,859.158045207,861.1942740479999,861.1942740479999,861.1942740479999,861.1942740479999,861.1942740479999,861.1942740479999,861.1942740479999,861.1942740479999,863.211455551,863.211455551,863.211455551,863.211455551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,9,0,9,0,863.211455551,863.211455551,863.211455551,863.211455551,863.211455551,863.211455551,863.211455551,-1,-1,rojo,0,['N_A'],867.884132339,867.884132339,867.884132339,867.884132339,869.9205474349999,869.9205474349999,869.9205474349999,869.9205474349999,869.9205474349999,869.9205474349999,869.9205474349999,869.9205474349999,871.9388835089999,871.9388835089999,871.9388835089999,871.9388835089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,10,0,10,0,871.9388835089999,871.9388835089999,871.9388835089999,871.9388835089999,871.9388835089999,871.9388835089999,871.9388835089999,1,-1,rojo,1,['N_A'],876.3264917019999,876.3264917019999,876.3264917019999,876.3264917019999,878.36322722,878.36322722,878.36322722,878.36322722,878.36322722,878.36322722,878.36322722,878.36322722,880.3804971059999,880.3804971059999,880.3804971059999,880.3804971059999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,11,0,11,0,880.3804971059999,880.3804971059999,880.3804971059999,880.3804971059999,880.3804971059999,880.3804971059999,880.3804971059999,-1,-1,azul,0,['N_B'],883.0511583369998,883.0511583369998,883.0511583369998,883.0511583369998,885.0873845459998,885.0873845459998,885.0873845459998,885.0873845459998,885.0873845459998,885.0873845459998,885.0873845459998,885.0873845459998,887.1056962559999,887.1056962559999,887.1056962559999,887.1056962559999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,12,0,12,0,887.1056962559999,887.1056962559999,887.1056962559999,887.1056962559999,887.1056962559999,887.1056962559999,887.1056962559999,-1,-1,rojo,1,['N_B'],891.8609152849999,891.8609152849999,891.8609152849999,891.8609152849999,893.8968046579998,893.8968046579998,893.8968046579998,893.8968046579998,893.8968046579998,893.8968046579998,893.8968046579998,893.8968046579998,895.9158262199999,895.9158262199999,895.9158262199999,895.9158262199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,13,0,13,0,895.9158262199999,895.9158262199999,895.9158262199999,895.9158262199999,895.9158262199999,895.9158262199999,895.9158262199999,-1,-1,rojo,1,['N_B'],902.7724266509999,902.7724266509999,902.7724266509999,902.7724266509999,904.7907673139998,904.7907673139998,904.7907673139998,904.7907673139998,904.7907673139998,904.7907673139998,904.7907673139998,904.7907673139998,906.8095710159998,906.8095710159998,906.8095710159998,906.8095710159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,14,0,14,0,906.8095710159998,906.8095710159998,906.8095710159998,906.8095710159998,906.8095710159998,906.8095710159998,906.8095710159998,1,1,azul,1,['N_B'],911.16597035,911.16597035,911.16597035,911.16597035,913.18364391,913.18364391,913.18364391,913.18364391,913.18364391,913.18364391,913.18364391,913.18364391,915.202282281,915.202282281,915.202282281,915.202282281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,15,0,15,0,915.202282281,915.202282281,915.202282281,915.202282281,915.202282281,915.202282281,915.202282281,1,-1,azul,1,['N_B'],920.3255631709999,920.3255631709999,920.3255631709999,920.3255631709999,922.3615916219999,922.3615916219999,922.3615916219999,922.3615916219999,922.3615916219999,922.3615916219999,922.3615916219999,922.3615916219999,924.378971826,924.378971826,924.378971826,924.378971826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,16,0,16,0,924.378971826,924.378971826,924.378971826,924.378971826,924.378971826,924.378971826,924.378971826,-1,-1,rojo,0,['N_A'],927.5332994969999,927.5332994969999,927.5332994969999,927.5332994969999,929.552453689,929.552453689,929.552453689,929.552453689,929.552453689,929.552453689,929.552453689,929.552453689,931.5711762469998,931.5711762469998,931.5711762469998,931.5711762469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,17,0,17,0,931.5711762469998,931.5711762469998,931.5711762469998,931.5711762469998,931.5711762469998,931.5711762469998,931.5711762469998,1,1,rojo,1,['N_A'],937.2606493459998,937.2606493459998,937.2606493459998,937.2606493459998,939.279637852,939.279637852,939.279637852,939.279637852,939.279637852,939.279637852,939.279637852,939.279637852,941.2987091549999,941.2987091549999,941.2987091549999,941.2987091549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,18,0,18,0,941.2987091549999,941.2987091549999,941.2987091549999,941.2987091549999,941.2987091549999,941.2987091549999,941.2987091549999,1,-1,rojo,0,['N_B'],946.0362025309998,946.0362025309998,946.0362025309998,946.0362025309998,948.0552870419999,948.0552870419999,948.0552870419999,948.0552870419999,948.0552870419999,948.0552870419999,948.0552870419999,948.0552870419999,950.0743539939999,950.0743539939999,950.0743539939999,950.0743539939999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
