trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,309.35624873800043,309.35624873800043,309.35624873800043,309.35624873800043,309.35624873800043,309.35624873800043,309.35624873800043,0,0,0,0,['N_B'],323.0533378910004,323.0533378910004,323.0533378910004,323.0533378910004,325.09030403200086,325.09030403200086,325.09030403200086,325.09030403200086,325.09030403200086,325.09030403200086,325.09030403200086,325.09030403200086,327.12509385700014,327.12509385700014,327.12509385700014,327.12509385700014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,1,0,1,0,327.12509385700014,327.12509385700014,327.12509385700014,327.12509385700014,327.12509385700014,327.12509385700014,327.12509385700014,1,-1,azul,0,['N_A'],331.84662032100005,331.84662032100005,331.84662032100005,331.84662032100005,333.8823618810002,333.8823618810002,333.8823618810002,333.8823618810002,333.8823618810002,333.8823618810002,333.8823618810002,333.8823618810002,335.9181550230005,335.9181550230005,335.9181550230005,335.9181550230005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,2,0,2,0,335.9181550230005,335.9181550230005,335.9181550230005,335.9181550230005,335.9181550230005,335.9181550230005,335.9181550230005,1,1,rojo,1,['N_A'],341.20755946700046,341.20755946700046,341.20755946700046,341.20755946700046,343.242792731,343.242792731,343.242792731,343.242792731,343.242792731,343.242792731,343.242792731,343.242792731,345.2779949120004,345.2779949120004,345.2779949120004,345.2779949120004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,3,0,3,0,345.2779949120004,345.2779949120004,345.2779949120004,345.2779949120004,345.2779949120004,345.2779949120004,345.2779949120004,1,-1,rojo,1,['N_A'],350.20042880000074,350.20042880000074,350.20042880000074,350.20042880000074,352.2360663160007,352.2360663160007,352.2360663160007,352.2360663160007,352.2360663160007,352.2360663160007,352.2360663160007,352.2360663160007,354.27197591500044,354.27197591500044,354.27197591500044,354.27197591500044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,4,0,4,0,354.27197591500044,354.27197591500044,354.27197591500044,354.27197591500044,354.27197591500044,354.27197591500044,354.27197591500044,1,1,rojo,1,['N_A'],358.15862167200066,358.15862167200066,358.15862167200066,358.15862167200066,360.178808572,360.178808572,360.178808572,360.178808572,360.178808572,360.178808572,360.178808572,360.178808572,362.2135369030002,362.2135369030002,362.2135369030002,362.2135369030002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,5,0,5,0,362.2135369030002,362.2135369030002,362.2135369030002,362.2135369030002,362.2135369030002,362.2135369030002,362.2135369030002,-1,1,azul,1,['N_A'],366.20186245900004,366.20186245900004,366.20186245900004,366.20186245900004,368.21988115600016,368.21988115600016,368.21988115600016,368.21988115600016,368.21988115600016,368.21988115600016,368.21988115600016,368.21988115600016,370.25573319200066,370.25573319200066,370.25573319200066,370.25573319200066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,6,0,6,0,370.25573319200066,370.25573319200066,370.25573319200066,370.25573319200066,370.25573319200066,370.25573319200066,370.25573319200066,-1,1,azul,1,['N_A'],373.24256441300076,373.24256441300076,373.24256441300076,373.24256441300076,375.27799584700006,375.27799584700006,375.27799584700006,375.27799584700006,375.27799584700006,375.27799584700006,375.27799584700006,375.27799584700006,377.3134781410008,377.3134781410008,377.3134781410008,377.3134781410008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,7,0,7,0,377.3134781410008,377.3134781410008,377.3134781410008,377.3134781410008,377.3134781410008,377.3134781410008,377.3134781410008,1,-1,rojo,1,['N_A'],381.4018054350008,381.4018054350008,381.4018054350008,381.4018054350008,383.43696329400063,383.43696329400063,383.43696329400063,383.43696329400063,383.43696329400063,383.43696329400063,383.43696329400063,383.43696329400063,385.47303147,385.47303147,385.47303147,385.47303147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,8,0,8,0,385.47303147,385.47303147,385.47303147,385.47303147,385.47303147,385.47303147,385.47303147,1,-1,rojo,1,['N_A'],387.457600144,387.457600144,387.457600144,387.457600144,389.49385919500037,389.49385919500037,389.49385919500037,389.49385919500037,389.49385919500037,389.49385919500037,389.49385919500037,389.49385919500037,391.52905370900044,391.52905370900044,391.52905370900044,391.52905370900044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,9,0,9,0,391.52905370900044,391.52905370900044,391.52905370900044,391.52905370900044,391.52905370900044,391.52905370900044,391.52905370900044,-1,1,azul,1,['N_A'],393.36528642600024,393.36528642600024,393.36528642600024,393.36528642600024,395.3838428880008,395.3838428880008,395.3838428880008,395.3838428880008,395.3838428880008,395.3838428880008,395.3838428880008,395.3838428880008,397.4190875710001,397.4190875710001,397.4190875710001,397.4190875710001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
