trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,326.928581698,326.928581698,326.928581698,326.928581698,326.928581698,326.928581698,326.928581698,0,0,0,0,['N_A'],338.40743194400056,338.40743194400056,338.40743194400056,338.40743194400056,340.44240771800014,340.44240771800014,340.44240771800014,340.44240771800014,340.44240771800014,340.44240771800014,340.44240771800014,340.44240771800014,342.4778614280003,342.4778614280003,342.4778614280003,342.4778614280003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,1,0,1,0,342.4778614280003,342.4778614280003,342.4778614280003,342.4778614280003,342.4778614280003,342.4778614280003,342.4778614280003,1,-1,rojo,0,['N_B'],364.083965414,364.083965414,364.083965414,364.083965414,366.12081403400043,366.12081403400043,366.12081403400043,366.12081403400043,366.12081403400043,366.12081403400043,366.12081403400043,366.12081403400043,368.15583975200025,368.15583975200025,368.15583975200025,368.15583975200025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,2,0,2,0,368.15583975200025,368.15583975200025,368.15583975200025,368.15583975200025,368.15583975200025,368.15583975200025,368.15583975200025,1,-1,azul,1,['N_B'],372.2765106330007,372.2765106330007,372.2765106330007,372.2765106330007,374.31360321600005,374.31360321600005,374.31360321600005,374.31360321600005,374.31360321600005,374.31360321600005,374.31360321600005,374.31360321600005,376.3487000160003,376.3487000160003,376.3487000160003,376.3487000160003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,3,0,3,0,376.3487000160003,376.3487000160003,376.3487000160003,376.3487000160003,376.3487000160003,376.3487000160003,376.3487000160003,1,-1,azul,0,['N_A'],379.0173954890006,379.0173954890006,379.0173954890006,379.0173954890006,381.054332318,381.054332318,381.054332318,381.054332318,381.054332318,381.054332318,381.054332318,381.054332318,383.08929533100036,383.08929533100036,383.08929533100036,383.08929533100036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,4,0,4,0,383.08929533100036,383.08929533100036,383.08929533100036,383.08929533100036,383.08929533100036,383.08929533100036,383.08929533100036,1,1,rojo,1,['N_A'],384.52338689499993,384.52338689499993,384.52338689499993,384.52338689499993,386.5421836630003,386.5421836630003,386.5421836630003,386.5421836630003,386.5421836630003,386.5421836630003,386.5421836630003,386.5421836630003,388.5793538710004,388.5793538710004,388.5793538710004,388.5793538710004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,5,0,5,0,388.5793538710004,388.5793538710004,388.5793538710004,388.5793538710004,388.5793538710004,388.5793538710004,388.5793538710004,1,1,rojo,1,['N_A'],390.0804287860001,390.0804287860001,390.0804287860001,390.0804287860001,392.0993266180003,392.0993266180003,392.0993266180003,392.0993266180003,392.0993266180003,392.0993266180003,392.0993266180003,392.0993266180003,394.13447765,394.13447765,394.13447765,394.13447765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,6,0,6,0,394.13447765,394.13447765,394.13447765,394.13447765,394.13447765,394.13447765,394.13447765,1,-1,rojo,1,['N_A'],395.6696761830008,395.6696761830008,395.6696761830008,395.6696761830008,397.7055750970003,397.7055750970003,397.7055750970003,397.7055750970003,397.7055750970003,397.7055750970003,397.7055750970003,397.7055750970003,399.7412231779999,399.7412231779999,399.7412231779999,399.7412231779999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,7,0,7,0,399.7412231779999,399.7412231779999,399.7412231779999,399.7412231779999,399.7412231779999,399.7412231779999,399.7412231779999,1,-1,rojo,1,['N_A'],401.9267493140005,401.9267493140005,401.9267493140005,401.9267493140005,403.96213472,403.96213472,403.96213472,403.96213472,403.96213472,403.96213472,403.96213472,403.96213472,405.9981402200001,405.9981402200001,405.9981402200001,405.9981402200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,8,0,8,0,405.9981402200001,405.9981402200001,405.9981402200001,405.9981402200001,405.9981402200001,405.9981402200001,405.9981402200001,1,-1,rojo,0,['N_B'],407.916286914,407.916286914,407.916286914,407.916286914,409.9520175450007,409.9520175450007,409.9520175450007,409.9520175450007,409.9520175450007,409.9520175450007,409.9520175450007,409.9520175450007,411.9709358350001,411.9709358350001,411.9709358350001,411.9709358350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,9,0,9,0,411.9709358350001,411.9709358350001,411.9709358350001,411.9709358350001,411.9709358350001,411.9709358350001,411.9709358350001,1,-1,azul,1,['N_B'],414.3068112260007,414.3068112260007,414.3068112260007,414.3068112260007,416.34324392000053,416.34324392000053,416.34324392000053,416.34324392000053,416.34324392000053,416.34324392000053,416.34324392000053,416.34324392000053,418.3605287580003,418.3605287580003,418.3605287580003,418.3605287580003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
