trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,1118.452581595,1118.452581595,1118.452581595,1118.452581595,1118.452581595,1118.452581595,1118.452581595,0,0,0,0,['N_A'],1131.46534213,1131.46534213,1131.46534213,1131.46534213,1133.533994195,1133.533994195,1133.533994195,1133.533994195,1133.533994195,1133.533994195,1133.533994195,1133.533994195,1135.57031811,1135.57031811,1135.57031811,1135.57031811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,1,0,1,0,1135.57031811,1135.57031811,1135.57031811,1135.57031811,1135.57031811,1135.57031811,1135.57031811,1,-1,rojo,0,['N_B'],1141.292441226,1141.292441226,1141.292441226,1141.292441226,1143.328693638,1143.328693638,1143.328693638,1143.328693638,1143.328693638,1143.328693638,1143.328693638,1143.328693638,1145.365014758,1145.365014758,1145.365014758,1145.365014758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,2,0,2,0,1145.365014758,1145.365014758,1145.365014758,1145.365014758,1145.365014758,1145.365014758,1145.365014758,-1,-1,rojo,1,['N_B'],1149.4355934339999,1149.4355934339999,1149.4355934339999,1149.4355934339999,1151.471124555,1151.471124555,1151.471124555,1151.471124555,1151.471124555,1151.471124555,1151.471124555,1151.471124555,1153.506352512,1153.506352512,1153.506352512,1153.506352512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,3,0,3,0,1153.506352512,1153.506352512,1153.506352512,1153.506352512,1153.506352512,1153.506352512,1153.506352512,1,-1,azul,0,['N_A'],1155.325192689,1155.325192689,1155.325192689,1155.325192689,1157.361546953,1157.361546953,1157.361546953,1157.361546953,1157.361546953,1157.361546953,1157.361546953,1157.361546953,1159.396985665,1159.396985665,1159.396985665,1159.396985665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,4,0,4,0,1159.396985665,1159.396985665,1159.396985665,1159.396985665,1159.396985665,1159.396985665,1159.396985665,-1,-1,azul,1,['N_A'],1161.215424476,1161.215424476,1161.215424476,1161.215424476,1163.283583861,1163.283583861,1163.283583861,1163.283583861,1163.283583861,1163.283583861,1163.283583861,1163.283583861,1165.320102444,1165.320102444,1165.320102444,1165.320102444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,5,0,5,0,1165.320102444,1165.320102444,1165.320102444,1165.320102444,1165.320102444,1165.320102444,1165.320102444,-1,1,azul,1,['N_A'],1170.674707603,1170.674707603,1170.674707603,1170.674707603,1172.693983829,1172.693983829,1172.693983829,1172.693983829,1172.693983829,1172.693983829,1172.693983829,1172.693983829,1174.730324135,1174.730324135,1174.730324135,1174.730324135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,6,0,6,0,1174.730324135,1174.730324135,1174.730324135,1174.730324135,1174.730324135,1174.730324135,1174.730324135,-1,-1,azul,0,['N_B'],1177.817026929,1177.817026929,1177.817026929,1177.817026929,1179.835565709,1179.835565709,1179.835565709,1179.835565709,1179.835565709,1179.835565709,1179.835565709,1179.835565709,1181.871545119,1181.871545119,1181.871545119,1181.871545119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,7,0,7,0,1181.871545119,1181.871545119,1181.871545119,1181.871545119,1181.871545119,1181.871545119,1181.871545119,1,1,azul,1,['N_B'],1185.825107298,1185.825107298,1185.825107298,1185.825107298,1187.844093036,1187.844093036,1187.844093036,1187.844093036,1187.844093036,1187.844093036,1187.844093036,1187.844093036,1189.880703655,1189.880703655,1189.880703655,1189.880703655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,8,0,8,0,1189.880703655,1189.880703655,1189.880703655,1189.880703655,1189.880703655,1189.880703655,1189.880703655,-1,1,rojo,1,['N_B'],1191.931388139,1191.931388139,1191.931388139,1191.931388139,1193.951266964,1193.951266964,1193.951266964,1193.951266964,1193.951266964,1193.951266964,1193.951266964,1193.951266964,1195.969242529,1195.969242529,1195.969242529,1195.969242529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,9,0,9,0,1195.969242529,1195.969242529,1195.969242529,1195.969242529,1195.969242529,1195.969242529,1195.969242529,1,1,azul,1,['N_B'],1198.2888972389999,1198.2888972389999,1198.2888972389999,1198.2888972389999,1200.308014107,1200.308014107,1200.308014107,1200.308014107,1200.308014107,1200.308014107,1200.308014107,1200.308014107,1202.3267669479999,1202.3267669479999,1202.3267669479999,1202.3267669479999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,10,0,10,0,1202.3267669479999,1202.3267669479999,1202.3267669479999,1202.3267669479999,1202.3267669479999,1202.3267669479999,1202.3267669479999,1,-1,azul,0,['N_A'],1204.596338442,1204.596338442,1204.596338442,1204.596338442,1206.632347657,1206.632347657,1206.632347657,1206.632347657,1206.632347657,1206.632347657,1206.632347657,1206.632347657,1208.6508997469998,1208.6508997469998,1208.6508997469998,1208.6508997469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,11,0,11,0,1208.6508997469998,1208.6508997469998,1208.6508997469998,1208.6508997469998,1208.6508997469998,1208.6508997469998,1208.6508997469998,1,-1,rojo,1,['N_A'],1212.8046512570002,1212.8046512570002,1212.8046512570002,1212.8046512570002,1214.823739361,1214.823739361,1214.823739361,1214.823739361,1214.823739361,1214.823739361,1214.823739361,1214.823739361,1216.84311421,1216.84311421,1216.84311421,1216.84311421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,12,0,12,0,1216.84311421,1216.84311421,1216.84311421,1216.84311421,1216.84311421,1216.84311421,1216.84311421,1,1,rojo,1,['N_A'],1221.03085343,1221.03085343,1221.03085343,1221.03085343,1223.0499155260002,1223.0499155260002,1223.0499155260002,1223.0499155260002,1223.0499155260002,1223.0499155260002,1223.0499155260002,1223.0499155260002,1225.068580974,1225.068580974,1225.068580974,1225.068580974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,13,0,13,0,1225.068580974,1225.068580974,1225.068580974,1225.068580974,1225.068580974,1225.068580974,1225.068580974,-1,-1,azul,1,['N_A'],1228.8892694180001,1228.8892694180001,1228.8892694180001,1228.8892694180001,1230.908537436,1230.908537436,1230.908537436,1230.908537436,1230.908537436,1230.908537436,1230.908537436,1230.908537436,1232.9266916509998,1232.9266916509998,1232.9266916509998,1232.9266916509998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,14,0,14,0,1232.9266916509998,1232.9266916509998,1232.9266916509998,1232.9266916509998,1232.9266916509998,1232.9266916509998,1232.9266916509998,-1,1,azul,1,['N_A'],1234.7294206029999,1234.7294206029999,1234.7294206029999,1234.7294206029999,1236.748297938,1236.748297938,1236.748297938,1236.748297938,1236.748297938,1236.748297938,1236.748297938,1236.748297938,1238.7669194460002,1238.7669194460002,1238.7669194460002,1238.7669194460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,15,0,15,0,1238.7669194460002,1238.7669194460002,1238.7669194460002,1238.7669194460002,1238.7669194460002,1238.7669194460002,1238.7669194460002,1,1,rojo,1,['N_A'],1240.419069848,1240.419069848,1240.419069848,1240.419069848,1242.4386523699998,1242.4386523699998,1242.4386523699998,1242.4386523699998,1242.4386523699998,1242.4386523699998,1242.4386523699998,1242.4386523699998,1244.4560784550001,1244.4560784550001,1244.4560784550001,1244.4560784550001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,16,0,16,0,1244.4560784550001,1244.4560784550001,1244.4560784550001,1244.4560784550001,1244.4560784550001,1244.4560784550001,1244.4560784550001,1,1,rojo,1,['N_A'],1246.491519347,1246.491519347,1246.491519347,1246.491519347,1248.5116194230002,1248.5116194230002,1248.5116194230002,1248.5116194230002,1248.5116194230002,1248.5116194230002,1248.5116194230002,1248.5116194230002,1250.529663824,1250.529663824,1250.529663824,1250.529663824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,17,0,17,0,1250.529663824,1250.529663824,1250.529663824,1250.529663824,1250.529663824,1250.529663824,1250.529663824,1,1,rojo,1,['N_A'],1252.0317794700002,1252.0317794700002,1252.0317794700002,1252.0317794700002,1254.050984459,1254.050984459,1254.050984459,1254.050984459,1254.050984459,1254.050984459,1254.050984459,1254.050984459,1256.0687890739998,1256.0687890739998,1256.0687890739998,1256.0687890739998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,18,0,18,0,1256.0687890739998,1256.0687890739998,1256.0687890739998,1256.0687890739998,1256.0687890739998,1256.0687890739998,1256.0687890739998,1,1,rojo,1,['N_A'],1258.171345246,1258.171345246,1258.171345246,1258.171345246,1260.1918244619999,1260.1918244619999,1260.1918244619999,1260.1918244619999,1260.1918244619999,1260.1918244619999,1260.1918244619999,1260.1918244619999,1262.2099125460002,1262.2099125460002,1262.2099125460002,1262.2099125460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,19,0,19,0,1262.2099125460002,1262.2099125460002,1262.2099125460002,1262.2099125460002,1262.2099125460002,1262.2099125460002,1262.2099125460002,-1,1,azul,1,['N_A'],1265.5628844139999,1265.5628844139999,1265.5628844139999,1265.5628844139999,1267.581464524,1267.581464524,1267.581464524,1267.581464524,1267.581464524,1267.581464524,1267.581464524,1267.581464524,1269.601167098,1269.601167098,1269.601167098,1269.601167098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,20,0,20,0,1269.601167098,1269.601167098,1269.601167098,1269.601167098,1269.601167098,1269.601167098,1269.601167098,-1,-1,azul,1,['N_A'],1271.0032905700002,1271.0032905700002,1271.0032905700002,1271.0032905700002,1273.0207295449998,1273.0207295449998,1273.0207295449998,1273.0207295449998,1273.0207295449998,1273.0207295449998,1273.0207295449998,1273.0207295449998,1275.0396952939998,1275.0396952939998,1275.0396952939998,1275.0396952939998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,21,0,21,0,1275.0396952939998,1275.0396952939998,1275.0396952939998,1275.0396952939998,1275.0396952939998,1275.0396952939998,1275.0396952939998,1,1,rojo,1,['N_A'],1276.4423796869999,1276.4423796869999,1276.4423796869999,1276.4423796869999,1278.4615309090002,1278.4615309090002,1278.4615309090002,1278.4615309090002,1278.4615309090002,1278.4615309090002,1278.4615309090002,1278.4615309090002,1280.4795556790002,1280.4795556790002,1280.4795556790002,1280.4795556790002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,22,0,22,0,1280.4795556790002,1280.4795556790002,1280.4795556790002,1280.4795556790002,1280.4795556790002,1280.4795556790002,1280.4795556790002,1,1,rojo,1,['N_A'],1282.464816636,1282.464816636,1282.464816636,1282.464816636,1284.484470313,1284.484470313,1284.484470313,1284.484470313,1284.484470313,1284.484470313,1284.484470313,1284.484470313,1286.5031648850002,1286.5031648850002,1286.5031648850002,1286.5031648850002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,23,0,23,0,1286.5031648850002,1286.5031648850002,1286.5031648850002,1286.5031648850002,1286.5031648850002,1286.5031648850002,1286.5031648850002,-1,-1,azul,1,['N_A'],1288.939240165,1288.939240165,1288.939240165,1288.939240165,1290.95776658,1290.95776658,1290.95776658,1290.95776658,1290.95776658,1290.95776658,1290.95776658,1290.95776658,1292.976752195,1292.976752195,1292.976752195,1292.976752195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,24,0,24,0,1292.976752195,1292.976752195,1292.976752195,1292.976752195,1292.976752195,1292.976752195,1292.976752195,1,1,rojo,1,['N_A'],1295.0288801220001,1295.0288801220001,1295.0288801220001,1295.0288801220001,1297.0478295750002,1297.0478295750002,1297.0478295750002,1297.0478295750002,1297.0478295750002,1297.0478295750002,1297.0478295750002,1297.0478295750002,1299.0667663430002,1299.0667663430002,1299.0667663430002,1299.0667663430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,25,0,25,0,1299.0667663430002,1299.0667663430002,1299.0667663430002,1299.0667663430002,1299.0667663430002,1299.0667663430002,1299.0667663430002,-1,-1,azul,1,['N_A'],1301.018481109,1301.018481109,1301.018481109,1301.018481109,1303.0374042380001,1303.0374042380001,1303.0374042380001,1303.0374042380001,1303.0374042380001,1303.0374042380001,1303.0374042380001,1303.0374042380001,1305.056827777,1305.056827777,1305.056827777,1305.056827777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,26,0,26,0,1305.056827777,1305.056827777,1305.056827777,1305.056827777,1305.056827777,1305.056827777,1305.056827777,1,1,rojo,1,['N_A'],1306.7757747849998,1306.7757747849998,1306.7757747849998,1306.7757747849998,1308.795210389,1308.795210389,1308.795210389,1308.795210389,1308.795210389,1308.795210389,1308.795210389,1308.795210389,1310.812491716,1310.812491716,1310.812491716,1310.812491716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,27,0,27,0,1310.812491716,1310.812491716,1310.812491716,1310.812491716,1310.812491716,1310.812491716,1310.812491716,1,1,rojo,1,['N_A'],1312.3989229699998,1312.3989229699998,1312.3989229699998,1312.3989229699998,1314.417352352,1314.417352352,1314.417352352,1314.417352352,1314.417352352,1314.417352352,1314.417352352,1314.417352352,1316.4357829019998,1316.4357829019998,1316.4357829019998,1316.4357829019998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,28,0,28,0,1316.4357829019998,1316.4357829019998,1316.4357829019998,1316.4357829019998,1316.4357829019998,1316.4357829019998,1316.4357829019998,1,-1,rojo,0,['N_B'],1317.887017285,1317.887017285,1317.887017285,1317.887017285,1319.9061009499999,1319.9061009499999,1319.9061009499999,1319.9061009499999,1319.9061009499999,1319.9061009499999,1319.9061009499999,1319.9061009499999,1321.925498508,1321.925498508,1321.925498508,1321.925498508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,29,0,29,0,1321.925498508,1321.925498508,1321.925498508,1321.925498508,1321.925498508,1321.925498508,1321.925498508,-1,1,rojo,1,['N_B'],1325.1293097169998,1325.1293097169998,1325.1293097169998,1325.1293097169998,1327.1478138639998,1327.1478138639998,1327.1478138639998,1327.1478138639998,1327.1478138639998,1327.1478138639998,1327.1478138639998,1327.1478138639998,1329.166208887,1329.166208887,1329.166208887,1329.166208887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,30,0,30,0,1329.166208887,1329.166208887,1329.166208887,1329.166208887,1329.166208887,1329.166208887,1329.166208887,1,-1,azul,1,['N_B'],1330.7350440480002,1330.7350440480002,1330.7350440480002,1330.7350440480002,1332.7709988109998,1332.7709988109998,1332.7709988109998,1332.7709988109998,1332.7709988109998,1332.7709988109998,1332.7709988109998,1332.7709988109998,1334.7894310999998,1334.7894310999998,1334.7894310999998,1334.7894310999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,31,0,31,0,1334.7894310999998,1334.7894310999998,1334.7894310999998,1334.7894310999998,1334.7894310999998,1334.7894310999998,1334.7894310999998,1,-1,azul,0,['N_A'],1336.14108376,1336.14108376,1336.14108376,1336.14108376,1338.17667156,1338.17667156,1338.17667156,1338.17667156,1338.17667156,1338.17667156,1338.17667156,1338.17667156,1340.195856743,1340.195856743,1340.195856743,1340.195856743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,32,0,32,0,1340.195856743,1340.195856743,1340.195856743,1340.195856743,1340.195856743,1340.195856743,1340.195856743,1,-1,rojo,1,['N_A'],1342.4309774340002,1342.4309774340002,1342.4309774340002,1342.4309774340002,1344.449710345,1344.449710345,1344.449710345,1344.449710345,1344.449710345,1344.449710345,1344.449710345,1344.449710345,1346.4693763439998,1346.4693763439998,1346.4693763439998,1346.4693763439998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,33,0,33,0,1346.4693763439998,1346.4693763439998,1346.4693763439998,1346.4693763439998,1346.4693763439998,1346.4693763439998,1346.4693763439998,-1,1,azul,1,['N_A'],1348.7385001229998,1348.7385001229998,1348.7385001229998,1348.7385001229998,1350.7573604440001,1350.7573604440001,1350.7573604440001,1350.7573604440001,1350.7573604440001,1350.7573604440001,1350.7573604440001,1350.7573604440001,1352.7758373220001,1352.7758373220001,1352.7758373220001,1352.7758373220001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,34,0,34,0,1352.7758373220001,1352.7758373220001,1352.7758373220001,1352.7758373220001,1352.7758373220001,1352.7758373220001,1352.7758373220001,1,-1,rojo,1,['N_A'],1354.961995238,1354.961995238,1354.961995238,1354.961995238,1356.998282118,1356.998282118,1356.998282118,1356.998282118,1356.998282118,1356.998282118,1356.998282118,1356.998282118,1359.0166945009998,1359.0166945009998,1359.0166945009998,1359.0166945009998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,35,0,35,0,1359.0166945009998,1359.0166945009998,1359.0166945009998,1359.0166945009998,1359.0166945009998,1359.0166945009998,1359.0166945009998,1,-1,rojo,0,['N_B'],1361.1524230419998,1361.1524230419998,1361.1524230419998,1361.1524230419998,1363.1879799629999,1363.1879799629999,1363.1879799629999,1363.1879799629999,1363.1879799629999,1363.1879799629999,1363.1879799629999,1363.1879799629999,1365.2062322180002,1365.2062322180002,1365.2062322180002,1365.2062322180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,36,0,36,0,1365.2062322180002,1365.2062322180002,1365.2062322180002,1365.2062322180002,1365.2062322180002,1365.2062322180002,1365.2062322180002,1,-1,azul,1,['N_B'],1366.55828644,1366.55828644,1366.55828644,1366.55828644,1368.594528383,1368.594528383,1368.594528383,1368.594528383,1368.594528383,1368.594528383,1368.594528383,1368.594528383,1370.611814661,1370.611814661,1370.611814661,1370.611814661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,37,0,37,0,1370.611814661,1370.611814661,1370.611814661,1370.611814661,1370.611814661,1370.611814661,1370.611814661,1,-1,azul,0,['N_A'],1371.9801639710001,1371.9801639710001,1371.9801639710001,1371.9801639710001,1373.9996765399999,1373.9996765399999,1373.9996765399999,1373.9996765399999,1373.9996765399999,1373.9996765399999,1373.9996765399999,1373.9996765399999,1376.018641251,1376.018641251,1376.018641251,1376.018641251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,38,0,38,0,1376.018641251,1376.018641251,1376.018641251,1376.018641251,1376.018641251,1376.018641251,1376.018641251,1,1,rojo,1,['N_A'],1377.419632855,1377.419632855,1377.419632855,1377.419632855,1379.4385542369998,1379.4385542369998,1379.4385542369998,1379.4385542369998,1379.4385542369998,1379.4385542369998,1379.4385542369998,1379.4385542369998,1381.4578134689998,1381.4578134689998,1381.4578134689998,1381.4578134689998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,39,0,39,0,1381.4578134689998,1381.4578134689998,1381.4578134689998,1381.4578134689998,1381.4578134689998,1381.4578134689998,1381.4578134689998,1,-1,rojo,1,['N_A'],1382.926068481,1382.926068481,1382.926068481,1382.926068481,1384.945429908,1384.945429908,1384.945429908,1384.945429908,1384.945429908,1384.945429908,1384.945429908,1384.945429908,1386.9636352290001,1386.9636352290001,1386.9636352290001,1386.9636352290001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
