trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,42.760243661998175,42.760243661998175,42.760243661998175,42.760243661998175,42.760243661998175,42.760243661998175,42.760243661998175,0,0,0,0,['N_A'],53.87063841699819,53.87063841699819,53.87063841699819,53.87063841699819,55.90758031900077,55.90758031900077,55.90758031900077,55.90758031900077,55.90758031900077,55.90758031900077,55.90758031900077,55.90758031900077,57.94232641099916,57.94232641099916,57.94232641099916,57.94232641099916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,1,0,1,0,57.94232641099916,57.94232641099916,57.94232641099916,57.94232641099916,57.94232641099916,57.94232641099916,57.94232641099916,-1,-1,azul,1,['N_A'],67.26919461300167,67.26919461300167,67.26919461300167,67.26919461300167,69.3049827470004,69.3049827470004,69.3049827470004,69.3049827470004,69.3049827470004,69.3049827470004,69.3049827470004,69.3049827470004,71.34096022899939,71.34096022899939,71.34096022899939,71.34096022899939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,2,0,2,0,71.34096022899939,71.34096022899939,71.34096022899939,71.34096022899939,71.34096022899939,71.34096022899939,71.34096022899939,1,-1,rojo,0,['N_B'],76.74725632900117,76.74725632900117,76.74725632900117,76.74725632900117,78.78209354799947,78.78209354799947,78.78209354799947,78.78209354799947,78.78209354799947,78.78209354799947,78.78209354799947,78.78209354799947,80.81778436599961,80.81778436599961,80.81778436599961,80.81778436599961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,3,0,3,0,80.81778436599961,80.81778436599961,80.81778436599961,80.81778436599961,80.81778436599961,80.81778436599961,80.81778436599961,1,1,azul,1,['N_B'],84.63825872399866,84.63825872399866,84.63825872399866,84.63825872399866,86.67431072699947,86.67431072699947,86.67431072699947,86.67431072699947,86.67431072699947,86.67431072699947,86.67431072699947,86.67431072699947,88.71005589800006,88.71005589800006,88.71005589800006,88.71005589800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,4,0,4,0,88.71005589800006,88.71005589800006,88.71005589800006,88.71005589800006,88.71005589800006,88.71005589800006,88.71005589800006,1,-1,azul,1,['N_B'],93.7826166979994,93.7826166979994,93.7826166979994,93.7826166979994,95.81766754100136,95.81766754100136,95.81766754100136,95.81766754100136,95.81766754100136,95.81766754100136,95.81766754100136,95.81766754100136,97.85352306900131,97.85352306900131,97.85352306900131,97.85352306900131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,5,0,5,0,97.85352306900131,97.85352306900131,97.85352306900131,97.85352306900131,97.85352306900131,97.85352306900131,97.85352306900131,1,-1,azul,0,['N_A'],100.3391327119989,100.3391327119989,100.3391327119989,100.3391327119989,102.3749909900016,102.3749909900016,102.3749909900016,102.3749909900016,102.3749909900016,102.3749909900016,102.3749909900016,102.3749909900016,104.41035726899827,104.41035726899827,104.41035726899827,104.41035726899827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,6,0,6,0,104.41035726899827,104.41035726899827,104.41035726899827,104.41035726899827,104.41035726899827,104.41035726899827,104.41035726899827,1,1,rojo,1,['N_A'],110.51683857400167,110.51683857400167,110.51683857400167,110.51683857400167,112.55339911100054,112.55339911100054,112.55339911100054,112.55339911100054,112.55339911100054,112.55339911100054,112.55339911100054,112.55339911100054,114.58825529700152,114.58825529700152,114.58825529700152,114.58825529700152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,7,0,7,0,114.58825529700152,114.58825529700152,114.58825529700152,114.58825529700152,114.58825529700152,114.58825529700152,114.58825529700152,1,-1,rojo,1,['N_A'],119.00948442499975,119.00948442499975,119.00948442499975,119.00948442499975,121.04605807699954,121.04605807699954,121.04605807699954,121.04605807699954,121.04605807699954,121.04605807699954,121.04605807699954,121.04605807699954,123.0806561599984,123.0806561599984,123.0806561599984,123.0806561599984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,8,0,8,0,123.0806561599984,123.0806561599984,123.0806561599984,123.0806561599984,123.0806561599984,123.0806561599984,123.0806561599984,1,-1,rojo,0,['N_B'],131.37339534199964,131.37339534199964,131.37339534199964,131.37339534199964,133.40935392700158,133.40935392700158,133.40935392700158,133.40935392700158,133.40935392700158,133.40935392700158,133.40935392700158,133.40935392700158,135.44455249199927,135.44455249199927,135.44455249199927,135.44455249199927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,9,0,9,0,135.44455249199927,135.44455249199927,135.44455249199927,135.44455249199927,135.44455249199927,135.44455249199927,135.44455249199927,1,1,azul,1,['N_B'],140.31716811800106,140.31716811800106,140.31716811800106,140.31716811800106,142.35249831099827,142.35249831099827,142.35249831099827,142.35249831099827,142.35249831099827,142.35249831099827,142.35249831099827,142.35249831099827,144.38783172999865,144.38783172999865,144.38783172999865,144.38783172999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
