trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,20.890090175000296,20.890090175000296,20.890090175000296,20.890090175000296,20.890090175000296,20.890090175000296,20.890090175000296,0,0,0,0,['N_B'],26.91270362599971,26.91270362599971,26.91270362599971,26.91270362599971,28.93047991000094,28.93047991000094,28.93047991000094,28.93047991000094,28.93047991000094,28.93047991000094,28.93047991000094,28.93047991000094,30.966913674999887,30.966913674999887,30.966913674999887,30.966913674999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,1,0,1,0,30.966913674999887,30.966913674999887,30.966913674999887,30.966913674999887,30.966913674999887,30.966913674999887,30.966913674999887,1,1,azul,1,['N_B'],36.639449121001235,36.639449121001235,36.639449121001235,36.639449121001235,38.675129511000705,38.675129511000705,38.675129511000705,38.675129511000705,38.675129511000705,38.675129511000705,38.675129511000705,38.675129511000705,40.71116133800024,40.71116133800024,40.71116133800024,40.71116133800024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,2,0,2,0,40.71116133800024,40.71116133800024,40.71116133800024,40.71116133800024,40.71116133800024,40.71116133800024,40.71116133800024,1,-1,azul,1,['N_B'],43.163423613001214,43.163423613001214,43.163423613001214,43.163423613001214,45.199308672999905,45.199308672999905,45.199308672999905,45.199308672999905,45.199308672999905,45.199308672999905,45.199308672999905,45.199308672999905,47.23425872699954,47.23425872699954,47.23425872699954,47.23425872699954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,3,0,3,0,47.23425872699954,47.23425872699954,47.23425872699954,47.23425872699954,47.23425872699954,47.23425872699954,47.23425872699954,-1,-1,rojo,0,['N_A'],50.28676340000129,50.28676340000129,50.28676340000129,50.28676340000129,52.306481069001165,52.306481069001165,52.306481069001165,52.306481069001165,52.306481069001165,52.306481069001165,52.306481069001165,52.306481069001165,54.342392892000134,54.342392892000134,54.342392892000134,54.342392892000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,4,0,4,0,54.342392892000134,54.342392892000134,54.342392892000134,54.342392892000134,54.342392892000134,54.342392892000134,54.342392892000134,1,1,rojo,1,['N_A'],56.611334395000085,56.611334395000085,56.611334395000085,56.611334395000085,58.630037614000685,58.630037614000685,58.630037614000685,58.630037614000685,58.630037614000685,58.630037614000685,58.630037614000685,58.630037614000685,60.66643857999952,60.66643857999952,60.66643857999952,60.66643857999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,5,0,5,0,60.66643857999952,60.66643857999952,60.66643857999952,60.66643857999952,60.66643857999952,60.66643857999952,60.66643857999952,1,-1,rojo,1,['N_A'],64.45305864300099,64.45305864300099,64.45305864300099,64.45305864300099,66.48913954900127,66.48913954900127,66.48913954900127,66.48913954900127,66.48913954900127,66.48913954900127,66.48913954900127,66.48913954900127,68.5248558860003,68.5248558860003,68.5248558860003,68.5248558860003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,6,0,6,0,68.5248558860003,68.5248558860003,68.5248558860003,68.5248558860003,68.5248558860003,68.5248558860003,68.5248558860003,1,-1,rojo,1,['N_A'],70.04219205300069,70.04219205300069,70.04219205300069,70.04219205300069,72.0788440159995,72.0788440159995,72.0788440159995,72.0788440159995,72.0788440159995,72.0788440159995,72.0788440159995,72.0788440159995,74.1142429470001,74.1142429470001,74.1142429470001,74.1142429470001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,7,0,7,0,74.1142429470001,74.1142429470001,74.1142429470001,74.1142429470001,74.1142429470001,74.1142429470001,74.1142429470001,-1,-1,azul,0,['N_B'],75.94960786699994,75.94960786699994,75.94960786699994,75.94960786699994,77.96840819600038,77.96840819600038,77.96840819600038,77.96840819600038,77.96840819600038,77.96840819600038,77.96840819600038,77.96840819600038,80.0039048159997,80.0039048159997,80.0039048159997,80.0039048159997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,8,0,8,0,80.0039048159997,80.0039048159997,80.0039048159997,80.0039048159997,80.0039048159997,80.0039048159997,80.0039048159997,1,1,azul,0,['N_A'],81.52167285300129,81.52167285300129,81.52167285300129,81.52167285300129,83.54022577500109,83.54022577500109,83.54022577500109,83.54022577500109,83.54022577500109,83.54022577500109,83.54022577500109,83.54022577500109,85.55963991300086,85.55963991300086,85.55963991300086,85.55963991300086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,9,0,9,0,85.55963991300086,85.55963991300086,85.55963991300086,85.55963991300086,85.55963991300086,85.55963991300086,85.55963991300086,1,-1,rojo,0,['N_B'],89.31431368599988,89.31431368599988,89.31431368599988,89.31431368599988,91.34985261200018,91.34985261200018,91.34985261200018,91.34985261200018,91.34985261200018,91.34985261200018,91.34985261200018,91.34985261200018,93.36858275800114,93.36858275800114,93.36858275800114,93.36858275800114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
