trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,735.010699816,735.010699816,735.010699816,735.010699816,735.010699816,735.010699816,735.010699816,0,0,0,0,['N_A'],741.4998336140001,741.4998336140001,741.4998336140001,741.4998336140001,743.5532067529999,743.5532067529999,743.5532067529999,743.5532067529999,743.5532067529999,743.5532067529999,743.5532067529999,743.5532067529999,745.588895963,745.588895963,745.588895963,745.588895963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,1,0,1,0,745.588895963,745.588895963,745.588895963,745.588895963,745.588895963,745.588895963,745.588895963,-1,1,azul,1,['N_A'],754.966064479,754.966064479,754.966064479,754.966064479,757.0515381650001,757.0515381650001,757.0515381650001,757.0515381650001,757.0515381650001,757.0515381650001,757.0515381650001,757.0515381650001,759.0871055430001,759.0871055430001,759.0871055430001,759.0871055430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,2,0,2,0,759.0871055430001,759.0871055430001,759.0871055430001,759.0871055430001,759.0871055430001,759.0871055430001,759.0871055430001,1,-1,rojo,0,['N_B'],765.711204053,765.711204053,765.711204053,765.711204053,767.7474336270001,767.7474336270001,767.7474336270001,767.7474336270001,767.7474336270001,767.7474336270001,767.7474336270001,767.7474336270001,769.7827255440001,769.7827255440001,769.7827255440001,769.7827255440001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,3,0,3,0,769.7827255440001,769.7827255440001,769.7827255440001,769.7827255440001,769.7827255440001,769.7827255440001,769.7827255440001,-1,-1,rojo,1,['N_B'],776.7235934270001,776.7235934270001,776.7235934270001,776.7235934270001,778.759429906,778.759429906,778.759429906,778.759429906,778.759429906,778.759429906,778.759429906,778.759429906,780.7941737110001,780.7941737110001,780.7941737110001,780.7941737110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,4,0,4,0,780.7941737110001,780.7941737110001,780.7941737110001,780.7941737110001,780.7941737110001,780.7941737110001,780.7941737110001,1,-1,azul,1,['N_B'],787.0352249399999,787.0352249399999,787.0352249399999,787.0352249399999,789.070970334,789.070970334,789.070970334,789.070970334,789.070970334,789.070970334,789.070970334,789.070970334,791.105652268,791.105652268,791.105652268,791.105652268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,5,0,5,0,791.105652268,791.105652268,791.105652268,791.105652268,791.105652268,791.105652268,791.105652268,-1,-1,rojo,0,['N_A'],793.8928817290001,793.8928817290001,793.8928817290001,793.8928817290001,795.9282272500001,795.9282272500001,795.9282272500001,795.9282272500001,795.9282272500001,795.9282272500001,795.9282272500001,795.9282272500001,797.963993645,797.963993645,797.963993645,797.963993645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,6,0,6,0,797.963993645,797.963993645,797.963993645,797.963993645,797.963993645,797.963993645,797.963993645,1,-1,rojo,1,['N_A'],802.719181562,802.719181562,802.719181562,802.719181562,804.7541675470001,804.7541675470001,804.7541675470001,804.7541675470001,804.7541675470001,804.7541675470001,804.7541675470001,804.7541675470001,806.7895595599999,806.7895595599999,806.7895595599999,806.7895595599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,7,0,7,0,806.7895595599999,806.7895595599999,806.7895595599999,806.7895595599999,806.7895595599999,806.7895595599999,806.7895595599999,1,1,rojo,1,['N_A'],813.647692425,813.647692425,813.647692425,813.647692425,815.68309693,815.68309693,815.68309693,815.68309693,815.68309693,815.68309693,815.68309693,815.68309693,817.7181188160001,817.7181188160001,817.7181188160001,817.7181188160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,8,0,8,0,817.7181188160001,817.7181188160001,817.7181188160001,817.7181188160001,817.7181188160001,817.7181188160001,817.7181188160001,1,-1,rojo,1,['N_A'],819.4368270399999,819.4368270399999,819.4368270399999,819.4368270399999,821.473050966,821.473050966,821.473050966,821.473050966,821.473050966,821.473050966,821.473050966,821.473050966,823.5079868260001,823.5079868260001,823.5079868260001,823.5079868260001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,9,0,9,0,823.5079868260001,823.5079868260001,823.5079868260001,823.5079868260001,823.5079868260001,823.5079868260001,823.5079868260001,1,1,rojo,1,['N_A'],826.028293317,826.028293317,826.028293317,826.028293317,828.0635860040001,828.0635860040001,828.0635860040001,828.0635860040001,828.0635860040001,828.0635860040001,828.0635860040001,828.0635860040001,830.098991984,830.098991984,830.098991984,830.098991984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
