trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,25.639679035999507,25.639679035999507,25.639679035999507,25.639679035999507,25.639679035999507,25.639679035999507,25.639679035999507,0,0,0,0,['N_A'],42.14148770599968,42.14148770599968,42.14148770599968,42.14148770599968,44.17644073699921,44.17644073699921,44.17644073699921,44.17644073699921,44.17644073699921,44.17644073699921,44.17644073699921,44.17644073699921,46.21277597500011,46.21277597500011,46.21277597500011,46.21277597500011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,1,0,1,0,46.21277597500011,46.21277597500011,46.21277597500011,46.21277597500011,46.21277597500011,46.21277597500011,46.21277597500011,-1,-1,azul,1,['N_A'],49.03252377999888,49.03252377999888,49.03252377999888,49.03252377999888,51.0680900339994,51.0680900339994,51.0680900339994,51.0680900339994,51.0680900339994,51.0680900339994,51.0680900339994,51.0680900339994,53.10347878399989,53.10347878399989,53.10347878399989,53.10347878399989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,2,0,2,0,53.10347878399989,53.10347878399989,53.10347878399989,53.10347878399989,53.10347878399989,53.10347878399989,53.10347878399989,1,1,rojo,1,['N_A'],56.79119768899909,56.79119768899909,56.79119768899909,56.79119768899909,58.82706338499884,58.82706338499884,58.82706338499884,58.82706338499884,58.82706338499884,58.82706338499884,58.82706338499884,58.82706338499884,60.861667646999194,60.861667646999194,60.861667646999194,60.861667646999194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,3,0,3,0,60.861667646999194,60.861667646999194,60.861667646999194,60.861667646999194,60.861667646999194,60.861667646999194,60.861667646999194,1,-1,rojo,0,['N_B'],62.697711532999165,62.697711532999165,62.697711532999165,62.697711532999165,64.73379874499915,64.73379874499915,64.73379874499915,64.73379874499915,64.73379874499915,64.73379874499915,64.73379874499915,64.73379874499915,66.76860786699945,66.76860786699945,66.76860786699945,66.76860786699945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,4,0,4,0,66.76860786699945,66.76860786699945,66.76860786699945,66.76860786699945,66.76860786699945,66.76860786699945,66.76860786699945,1,1,azul,0,['N_A'],70.40569359099936,70.40569359099936,70.40569359099936,70.40569359099936,72.42391272500026,72.42391272500026,72.42391272500026,72.42391272500026,72.42391272500026,72.42391272500026,72.42391272500026,72.42391272500026,74.45998313099881,74.45998313099881,74.45998313099881,74.45998313099881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,5,0,5,0,74.45998313099881,74.45998313099881,74.45998313099881,74.45998313099881,74.45998313099881,74.45998313099881,74.45998313099881,1,1,rojo,1,['N_A'],78.86482553299902,78.86482553299902,78.86482553299902,78.86482553299902,80.90123248899909,80.90123248899909,80.90123248899909,80.90123248899909,80.90123248899909,80.90123248899909,80.90123248899909,80.90123248899909,82.93600993299879,82.93600993299879,82.93600993299879,82.93600993299879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,6,0,6,0,82.93600993299879,82.93600993299879,82.93600993299879,82.93600993299879,82.93600993299879,82.93600993299879,82.93600993299879,1,-1,rojo,0,['N_B'],84.52114708099907,84.52114708099907,84.52114708099907,84.52114708099907,86.55719186799979,86.55719186799979,86.55719186799979,86.55719186799979,86.55719186799979,86.55719186799979,86.55719186799979,86.55719186799979,88.59231689999979,88.59231689999979,88.59231689999979,88.59231689999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,7,0,7,0,88.59231689999979,88.59231689999979,88.59231689999979,88.59231689999979,88.59231689999979,88.59231689999979,88.59231689999979,1,-1,azul,1,['N_B'],90.44438939999964,90.44438939999964,90.44438939999964,90.44438939999964,92.48067330899903,92.48067330899903,92.48067330899903,92.48067330899903,92.48067330899903,92.48067330899903,92.48067330899903,92.48067330899903,94.51597323900023,94.51597323900023,94.51597323900023,94.51597323900023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,8,0,8,0,94.51597323900023,94.51597323900023,94.51597323900023,94.51597323900023,94.51597323900023,94.51597323900023,94.51597323900023,1,1,azul,1,['N_B'],97.03510855400054,97.03510855400054,97.03510855400054,97.03510855400054,99.0536785509994,99.0536785509994,99.0536785509994,99.0536785509994,99.0536785509994,99.0536785509994,99.0536785509994,99.0536785509994,101.09051582499887,101.09051582499887,101.09051582499887,101.09051582499887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,9,0,9,0,101.09051582499887,101.09051582499887,101.09051582499887,101.09051582499887,101.09051582499887,101.09051582499887,101.09051582499887,1,1,azul,0,['N_A'],103.0752307900002,103.0752307900002,103.0752307900002,103.0752307900002,105.09483995899973,105.09483995899973,105.09483995899973,105.09483995899973,105.09483995899973,105.09483995899973,105.09483995899973,105.09483995899973,107.13007569399997,107.13007569399997,107.13007569399997,107.13007569399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
