trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,1276.5097069839999,1276.5097069839999,1276.5097069839999,1276.5097069839999,1276.5097069839999,1276.5097069839999,1276.5097069839999,0,0,0,0,['N_B'],1286.769446005,1286.769446005,1286.769446005,1286.769446005,1288.805473485,1288.805473485,1288.805473485,1288.805473485,1288.805473485,1288.805473485,1288.805473485,1288.805473485,1290.842455513,1290.842455513,1290.842455513,1290.842455513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,1,0,1,0,1290.842455513,1290.842455513,1290.842455513,1290.842455513,1290.842455513,1290.842455513,1290.842455513,-1,-1,rojo,1,['N_B'],1293.661984848,1293.661984848,1293.661984848,1293.661984848,1295.697366625,1295.697366625,1295.697366625,1295.697366625,1295.697366625,1295.697366625,1295.697366625,1295.697366625,1297.732689604,1297.732689604,1297.732689604,1297.732689604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,2,0,2,0,1297.732689604,1297.732689604,1297.732689604,1297.732689604,1297.732689604,1297.732689604,1297.732689604,-1,-1,rojo,0,['N_A'],1299.819242352,1299.819242352,1299.819242352,1299.819242352,1301.853350663,1301.853350663,1301.853350663,1301.853350663,1301.853350663,1301.853350663,1301.853350663,1301.853350663,1303.890353613,1303.890353613,1303.890353613,1303.890353613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,3,0,3,0,1303.890353613,1303.890353613,1303.890353613,1303.890353613,1303.890353613,1303.890353613,1303.890353613,1,-1,rojo,1,['N_A'],1306.576632411,1306.576632411,1306.576632411,1306.576632411,1308.662712754,1308.662712754,1308.662712754,1308.662712754,1308.662712754,1308.662712754,1308.662712754,1308.662712754,1310.697443837,1310.697443837,1310.697443837,1310.697443837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,4,0,4,0,1310.697443837,1310.697443837,1310.697443837,1310.697443837,1310.697443837,1310.697443837,1310.697443837,1,1,rojo,1,['N_A'],1313.499990385,1313.499990385,1313.499990385,1313.499990385,1315.536220589,1315.536220589,1315.536220589,1315.536220589,1315.536220589,1315.536220589,1315.536220589,1315.536220589,1317.571365881,1317.571365881,1317.571365881,1317.571365881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,5,0,5,0,1317.571365881,1317.571365881,1317.571365881,1317.571365881,1317.571365881,1317.571365881,1317.571365881,1,-1,rojo,0,['N_B'],1319.973961838,1319.973961838,1319.973961838,1319.973961838,1322.010302209,1322.010302209,1322.010302209,1322.010302209,1322.010302209,1322.010302209,1322.010302209,1322.010302209,1324.045229117,1324.045229117,1324.045229117,1324.045229117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,6,0,6,0,1324.045229117,1324.045229117,1324.045229117,1324.045229117,1324.045229117,1324.045229117,1324.045229117,1,1,azul,0,['N_A'],1326.198303016,1326.198303016,1326.198303016,1326.198303016,1328.233774688,1328.233774688,1328.233774688,1328.233774688,1328.233774688,1328.233774688,1328.233774688,1328.233774688,1330.269405676,1330.269405676,1330.269405676,1330.269405676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,7,0,7,0,1330.269405676,1330.269405676,1330.269405676,1330.269405676,1330.269405676,1330.269405676,1330.269405676,1,-1,rojo,0,['N_B'],1332.588017883,1332.588017883,1332.588017883,1332.588017883,1334.623948474,1334.623948474,1334.623948474,1334.623948474,1334.623948474,1334.623948474,1334.623948474,1334.623948474,1336.658597339,1336.658597339,1336.658597339,1336.658597339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,8,0,8,0,1336.658597339,1336.658597339,1336.658597339,1336.658597339,1336.658597339,1336.658597339,1336.658597339,1,-1,azul,0,['N_A'],1339.528610112,1339.528610112,1339.528610112,1339.528610112,1341.565161968,1341.565161968,1341.565161968,1341.565161968,1341.565161968,1341.565161968,1341.565161968,1341.565161968,1343.600857181,1343.600857181,1343.600857181,1343.600857181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,9,0,9,0,1343.600857181,1343.600857181,1343.600857181,1343.600857181,1343.600857181,1343.600857181,1343.600857181,1,-1,rojo,1,['N_A'],1346.236252988,1346.236252988,1346.236252988,1346.236252988,1348.272636273,1348.272636273,1348.272636273,1348.272636273,1348.272636273,1348.272636273,1348.272636273,1348.272636273,1350.308283309,1350.308283309,1350.308283309,1350.308283309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
