trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,596.8662124959999,596.8662124959999,596.8662124959999,596.8662124959999,596.8662124959999,596.8662124959999,596.8662124959999,0,0,0,0,['N_A'],606.891453752,606.891453752,606.891453752,606.891453752,608.944163228,608.944163228,608.944163228,608.944163228,608.944163228,608.944163228,608.944163228,608.944163228,610.979195315,610.979195315,610.979195315,610.979195315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,1,0,1,0,610.979195315,610.979195315,610.979195315,610.979195315,610.979195315,610.979195315,610.979195315,1,-1,rojo,0,['N_B'],614.8336725459999,614.8336725459999,614.8336725459999,614.8336725459999,616.902962677,616.902962677,616.902962677,616.902962677,616.902962677,616.902962677,616.902962677,616.902962677,618.937901366,618.937901366,618.937901366,618.937901366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,2,0,2,0,618.937901366,618.937901366,618.937901366,618.937901366,618.937901366,618.937901366,618.937901366,1,1,azul,1,['N_B'],620.923681409,620.923681409,620.923681409,620.923681409,622.960830971,622.960830971,622.960830971,622.960830971,622.960830971,622.960830971,622.960830971,622.960830971,624.9952126829999,624.9952126829999,624.9952126829999,624.9952126829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,3,0,3,0,624.9952126829999,624.9952126829999,624.9952126829999,624.9952126829999,624.9952126829999,624.9952126829999,624.9952126829999,-1,-1,rojo,1,['N_B'],627.1809578079999,627.1809578079999,627.1809578079999,627.1809578079999,629.2169282570001,629.2169282570001,629.2169282570001,629.2169282570001,629.2169282570001,629.2169282570001,629.2169282570001,629.2169282570001,631.252300548,631.252300548,631.252300548,631.252300548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,4,0,4,0,631.252300548,631.252300548,631.252300548,631.252300548,631.252300548,631.252300548,631.252300548,1,1,azul,0,['N_A'],633.487980805,633.487980805,633.487980805,633.487980805,635.5243146359999,635.5243146359999,635.5243146359999,635.5243146359999,635.5243146359999,635.5243146359999,635.5243146359999,635.5243146359999,637.5594458389999,637.5594458389999,637.5594458389999,637.5594458389999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,5,0,5,0,637.5594458389999,637.5594458389999,637.5594458389999,637.5594458389999,637.5594458389999,637.5594458389999,637.5594458389999,1,-1,rojo,1,['N_A'],639.5777141629999,639.5777141629999,639.5777141629999,639.5777141629999,641.613620951,641.613620951,641.613620951,641.613620951,641.613620951,641.613620951,641.613620951,641.613620951,643.6492290839999,643.6492290839999,643.6492290839999,643.6492290839999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,6,0,6,0,643.6492290839999,643.6492290839999,643.6492290839999,643.6492290839999,643.6492290839999,643.6492290839999,643.6492290839999,1,-1,rojo,0,['N_B'],645.3836921750001,645.3836921750001,645.3836921750001,645.3836921750001,647.4199427870001,647.4199427870001,647.4199427870001,647.4199427870001,647.4199427870001,647.4199427870001,647.4199427870001,647.4199427870001,649.456039891,649.456039891,649.456039891,649.456039891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,7,0,7,0,649.456039891,649.456039891,649.456039891,649.456039891,649.456039891,649.456039891,649.456039891,1,-1,azul,1,['N_B'],659.6832911219999,659.6832911219999,659.6832911219999,659.6832911219999,661.7191306739999,661.7191306739999,661.7191306739999,661.7191306739999,661.7191306739999,661.7191306739999,661.7191306739999,661.7191306739999,663.754652569,663.754652569,663.754652569,663.754652569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,8,0,8,0,663.754652569,663.754652569,663.754652569,663.754652569,663.754652569,663.754652569,663.754652569,-1,-1,rojo,0,['N_A'],668.559771466,668.559771466,668.559771466,668.559771466,670.5949205059999,670.5949205059999,670.5949205059999,670.5949205059999,670.5949205059999,670.5949205059999,670.5949205059999,670.5949205059999,672.6311986149999,672.6311986149999,672.6311986149999,672.6311986149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,9,0,9,0,672.6311986149999,672.6311986149999,672.6311986149999,672.6311986149999,672.6311986149999,672.6311986149999,672.6311986149999,-1,-1,azul,1,['N_A'],674.099637782,674.099637782,674.099637782,674.099637782,676.135120749,676.135120749,676.135120749,676.135120749,676.135120749,676.135120749,676.135120749,676.135120749,678.1704826769999,678.1704826769999,678.1704826769999,678.1704826769999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,10,0,10,0,678.1704826769999,678.1704826769999,678.1704826769999,678.1704826769999,678.1704826769999,678.1704826769999,678.1704826769999,1,-1,rojo,1,['N_A'],679.8561564290001,679.8561564290001,679.8561564290001,679.8561564290001,681.891961172,681.891961172,681.891961172,681.891961172,681.891961172,681.891961172,681.891961172,681.891961172,683.926832852,683.926832852,683.926832852,683.926832852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,11,0,11,0,683.926832852,683.926832852,683.926832852,683.926832852,683.926832852,683.926832852,683.926832852,-1,-1,azul,1,['N_A'],686.0461544249999,686.0461544249999,686.0461544249999,686.0461544249999,688.082630186,688.082630186,688.082630186,688.082630186,688.082630186,688.082630186,688.082630186,688.082630186,690.117868343,690.117868343,690.117868343,690.117868343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,12,0,12,0,690.117868343,690.117868343,690.117868343,690.117868343,690.117868343,690.117868343,690.117868343,1,-1,rojo,0,['N_B'],691.502562425,691.502562425,691.502562425,691.502562425,693.53767978,693.53767978,693.53767978,693.53767978,693.53767978,693.53767978,693.53767978,693.53767978,695.5733609640001,695.5733609640001,695.5733609640001,695.5733609640001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,13,0,13,0,695.5733609640001,695.5733609640001,695.5733609640001,695.5733609640001,695.5733609640001,695.5733609640001,695.5733609640001,1,-1,azul,1,['N_B'],698.0927259489999,698.0927259489999,698.0927259489999,698.0927259489999,700.128284639,700.128284639,700.128284639,700.128284639,700.128284639,700.128284639,700.128284639,700.128284639,702.1639311210001,702.1639311210001,702.1639311210001,702.1639311210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,14,0,14,0,702.1639311210001,702.1639311210001,702.1639311210001,702.1639311210001,702.1639311210001,702.1639311210001,702.1639311210001,-1,1,rojo,1,['N_B'],704.28260576,704.28260576,704.28260576,704.28260576,706.301960495,706.301960495,706.301960495,706.301960495,706.301960495,706.301960495,706.301960495,706.301960495,708.3376168080001,708.3376168080001,708.3376168080001,708.3376168080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,15,0,15,0,708.3376168080001,708.3376168080001,708.3376168080001,708.3376168080001,708.3376168080001,708.3376168080001,708.3376168080001,1,1,azul,1,['N_B'],710.122489893,710.122489893,710.122489893,710.122489893,712.1585661900001,712.1585661900001,712.1585661900001,712.1585661900001,712.1585661900001,712.1585661900001,712.1585661900001,712.1585661900001,714.1944629669999,714.1944629669999,714.1944629669999,714.1944629669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,16,0,16,0,714.1944629669999,714.1944629669999,714.1944629669999,714.1944629669999,714.1944629669999,714.1944629669999,714.1944629669999,1,-1,azul,1,['N_B'],715.561839015,715.561839015,715.561839015,715.561839015,717.5969097459999,717.5969097459999,717.5969097459999,717.5969097459999,717.5969097459999,717.5969097459999,717.5969097459999,717.5969097459999,719.632551467,719.632551467,719.632551467,719.632551467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,17,0,17,0,719.632551467,719.632551467,719.632551467,719.632551467,719.632551467,719.632551467,719.632551467,1,-1,azul,1,['N_B'],721.001341401,721.001341401,721.001341401,721.001341401,723.0362927420001,723.0362927420001,723.0362927420001,723.0362927420001,723.0362927420001,723.0362927420001,723.0362927420001,723.0362927420001,725.0716368569999,725.0716368569999,725.0716368569999,725.0716368569999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,18,0,18,0,725.0716368569999,725.0716368569999,725.0716368569999,725.0716368569999,725.0716368569999,725.0716368569999,725.0716368569999,1,-1,azul,1,['N_B'],727.8260535050001,727.8260535050001,727.8260535050001,727.8260535050001,729.861521773,729.861521773,729.861521773,729.861521773,729.861521773,729.861521773,729.861521773,729.861521773,731.8965896520001,731.8965896520001,731.8965896520001,731.8965896520001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,19,0,19,0,731.8965896520001,731.8965896520001,731.8965896520001,731.8965896520001,731.8965896520001,731.8965896520001,731.8965896520001,1,1,azul,1,['N_B'],735.5165684880001,735.5165684880001,735.5165684880001,735.5165684880001,737.535980121,737.535980121,737.535980121,737.535980121,737.535980121,737.535980121,737.535980121,737.535980121,739.572507565,739.572507565,739.572507565,739.572507565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
