trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,32.73840340300001,32.73840340300001,32.73840340300001,32.73840340300001,32.73840340300001,32.73840340300001,32.73840340300001,0,0,0,0,['N_B'],74.88357702600001,74.88357702600001,74.88357702600001,74.88357702600001,76.93715127999997,76.93715127999997,76.93715127999997,76.93715127999997,76.93715127999997,76.93715127999997,76.93715127999997,76.93715127999997,78.97228961899998,78.97228961899998,78.97228961899998,78.97228961899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,1,0,1,0,78.97228961899998,78.97228961899998,78.97228961899998,78.97228961899998,78.97228961899998,78.97228961899998,78.97228961899998,1,-1,azul,1,['N_B'],82.99208548600006,82.99208548600006,82.99208548600006,82.99208548600006,85.029269785,85.029269785,85.029269785,85.029269785,85.029269785,85.029269785,85.029269785,85.029269785,87.06448557199997,87.06448557199997,87.06448557199997,87.06448557199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,2,0,2,0,87.06448557199997,87.06448557199997,87.06448557199997,87.06448557199997,87.06448557199997,87.06448557199997,87.06448557199997,-1,-1,rojo,1,['N_B'],91.33577460200001,91.33577460200001,91.33577460200001,91.33577460200001,93.42181432000007,93.42181432000007,93.42181432000007,93.42181432000007,93.42181432000007,93.42181432000007,93.42181432000007,93.42181432000007,95.45773507800004,95.45773507800004,95.45773507800004,95.45773507800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,3,0,3,0,95.45773507800004,95.45773507800004,95.45773507800004,95.45773507800004,95.45773507800004,95.45773507800004,95.45773507800004,1,1,azul,1,['N_B'],98.861034658,98.861034658,98.861034658,98.861034658,100.87974620900002,100.87974620900002,100.87974620900002,100.87974620900002,100.87974620900002,100.87974620900002,100.87974620900002,100.87974620900002,102.91593835599997,102.91593835599997,102.91593835599997,102.91593835599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,4,0,4,0,102.91593835599997,102.91593835599997,102.91593835599997,102.91593835599997,102.91593835599997,102.91593835599997,102.91593835599997,-1,-1,rojo,1,['N_B'],107.72170441100002,107.72170441100002,107.72170441100002,107.72170441100002,109.75703589,109.75703589,109.75703589,109.75703589,109.75703589,109.75703589,109.75703589,109.75703589,111.77442289400005,111.77442289400005,111.77442289400005,111.77442289400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,5,0,5,0,111.77442289400005,111.77442289400005,111.77442289400005,111.77442289400005,111.77442289400005,111.77442289400005,111.77442289400005,1,-1,azul,0,['N_A'],118.04883938500006,118.04883938500006,118.04883938500006,118.04883938500006,120.08479979200001,120.08479979200001,120.08479979200001,120.08479979200001,120.08479979200001,120.08479979200001,120.08479979200001,120.08479979200001,122.120412095,122.120412095,122.120412095,122.120412095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,6,0,6,0,122.120412095,122.120412095,122.120412095,122.120412095,122.120412095,122.120412095,122.120412095,-1,-1,azul,1,['N_A'],124.60481343499998,124.60481343499998,124.60481343499998,124.60481343499998,126.62456352100003,126.62456352100003,126.62456352100003,126.62456352100003,126.62456352100003,126.62456352100003,126.62456352100003,126.62456352100003,128.66065698800003,128.66065698800003,128.66065698800003,128.66065698800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,7,0,7,0,128.66065698800003,128.66065698800003,128.66065698800003,128.66065698800003,128.66065698800003,128.66065698800003,128.66065698800003,-1,1,azul,1,['N_A'],131.34598254800005,131.34598254800005,131.34598254800005,131.34598254800005,133.36525810299997,133.36525810299997,133.36525810299997,133.36525810299997,133.36525810299997,133.36525810299997,133.36525810299997,133.36525810299997,135.40127047800001,135.40127047800001,135.40127047800001,135.40127047800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,8,0,8,0,135.40127047800001,135.40127047800001,135.40127047800001,135.40127047800001,135.40127047800001,135.40127047800001,135.40127047800001,1,-1,rojo,1,['N_A'],137.50421343799997,137.50421343799997,137.50421343799997,137.50421343799997,139.538503837,139.538503837,139.538503837,139.538503837,139.538503837,139.538503837,139.538503837,139.538503837,141.55842825900004,141.55842825900004,141.55842825900004,141.55842825900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,9,0,9,0,141.55842825900004,141.55842825900004,141.55842825900004,141.55842825900004,141.55842825900004,141.55842825900004,141.55842825900004,1,-1,rojo,1,['N_A'],147.29795099900002,147.29795099900002,147.29795099900002,147.29795099900002,149.31537844499996,149.31537844499996,149.31537844499996,149.31537844499996,149.31537844499996,149.31537844499996,149.31537844499996,149.31537844499996,151.33566389600003,151.33566389600003,151.33566389600003,151.33566389600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
