trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,25.15131118299996,25.15131118299996,25.15131118299996,25.15131118299996,25.15131118299996,25.15131118299996,25.15131118299996,0,0,0,0,['N_A'],32.558302718999585,32.558302718999585,32.558302718999585,32.558302718999585,34.594626400999914,34.594626400999914,34.594626400999914,34.594626400999914,34.594626400999914,34.594626400999914,34.594626400999914,34.594626400999914,36.629819174999284,36.629819174999284,36.629819174999284,36.629819174999284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,1,0,1,0,36.629819174999284,36.629819174999284,36.629819174999284,36.629819174999284,36.629819174999284,36.629819174999284,36.629819174999284,1,-1,rojo,0,['N_B'],42.870374889999766,42.870374889999766,42.870374889999766,42.870374889999766,44.90583144199991,44.90583144199991,44.90583144199991,44.90583144199991,44.90583144199991,44.90583144199991,44.90583144199991,44.90583144199991,46.94102597799974,46.94102597799974,46.94102597799974,46.94102597799974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,2,0,2,0,46.94102597799974,46.94102597799974,46.94102597799974,46.94102597799974,46.94102597799974,46.94102597799974,46.94102597799974,-1,-1,rojo,1,['N_B'],52.88090564199956,52.88090564199956,52.88090564199956,52.88090564199956,54.91717045099995,54.91717045099995,54.91717045099995,54.91717045099995,54.91717045099995,54.91717045099995,54.91717045099995,54.91717045099995,56.95237378499951,56.95237378499951,56.95237378499951,56.95237378499951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,3,0,3,0,56.95237378499951,56.95237378499951,56.95237378499951,56.95237378499951,56.95237378499951,56.95237378499951,56.95237378499951,1,-1,azul,0,['N_A'],61.106614143000115,61.106614143000115,61.106614143000115,61.106614143000115,63.14265637399967,63.14265637399967,63.14265637399967,63.14265637399967,63.14265637399967,63.14265637399967,63.14265637399967,63.14265637399967,65.17787521299942,65.17787521299942,65.17787521299942,65.17787521299942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,4,0,4,0,65.17787521299942,65.17787521299942,65.17787521299942,65.17787521299942,65.17787521299942,65.17787521299942,65.17787521299942,1,-1,rojo,1,['N_A'],72.53570639600002,72.53570639600002,72.53570639600002,72.53570639600002,74.5717919079998,74.5717919079998,74.5717919079998,74.5717919079998,74.5717919079998,74.5717919079998,74.5717919079998,74.5717919079998,76.60695002200009,76.60695002200009,76.60695002200009,76.60695002200009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,5,0,5,0,76.60695002200009,76.60695002200009,76.60695002200009,76.60695002200009,76.60695002200009,76.60695002200009,76.60695002200009,-1,1,azul,1,['N_A'],80.39402944099947,80.39402944099947,80.39402944099947,80.39402944099947,82.41262271199957,82.41262271199957,82.41262271199957,82.41262271199957,82.41262271199957,82.41262271199957,82.41262271199957,82.41262271199957,84.44982119399992,84.44982119399992,84.44982119399992,84.44982119399992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,6,0,6,0,84.44982119399992,84.44982119399992,84.44982119399992,84.44982119399992,84.44982119399992,84.44982119399992,84.44982119399992,-1,-1,azul,0,['N_B'],88.45300802199927,88.45300802199927,88.45300802199927,88.45300802199927,90.48872574899997,90.48872574899997,90.48872574899997,90.48872574899997,90.48872574899997,90.48872574899997,90.48872574899997,90.48872574899997,92.52437581599952,92.52437581599952,92.52437581599952,92.52437581599952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,7,0,7,0,92.52437581599952,92.52437581599952,92.52437581599952,92.52437581599952,92.52437581599952,92.52437581599952,92.52437581599952,1,-1,azul,1,['N_B'],96.24487408699952,96.24487408699952,96.24487408699952,96.24487408699952,98.26425892799944,98.26425892799944,98.26425892799944,98.26425892799944,98.26425892799944,98.26425892799944,98.26425892799944,98.26425892799944,100.29924989799929,100.29924989799929,100.29924989799929,100.29924989799929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,8,0,8,0,100.29924989799929,100.29924989799929,100.29924989799929,100.29924989799929,100.29924989799929,100.29924989799929,100.29924989799929,1,1,azul,1,['N_B'],106.2238739759996,106.2238739759996,106.2238739759996,106.2238739759996,108.24221200200009,108.24221200200009,108.24221200200009,108.24221200200009,108.24221200200009,108.24221200200009,108.24221200200009,108.24221200200009,110.25992512899938,110.25992512899938,110.25992512899938,110.25992512899938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,9,0,9,0,110.25992512899938,110.25992512899938,110.25992512899938,110.25992512899938,110.25992512899938,110.25992512899938,110.25992512899938,1,1,azul,1,['N_B'],114.98200368899961,114.98200368899961,114.98200368899961,114.98200368899961,117.00099795200003,117.00099795200003,117.00099795200003,117.00099795200003,117.00099795200003,117.00099795200003,117.00099795200003,117.00099795200003,119.02058024799953,119.02058024799953,119.02058024799953,119.02058024799953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
