trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,1527.47488017,1527.47488017,1527.47488017,1527.47488017,1527.47488017,1527.47488017,1527.47488017,0,0,0,0,['N_A'],1538.385778468,1538.385778468,1538.385778468,1538.385778468,1540.454796744,1540.454796744,1540.454796744,1540.454796744,1540.454796744,1540.454796744,1540.454796744,1540.454796744,1542.491015171,1542.491015171,1542.491015171,1542.491015171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,1,0,1,0,1542.491015171,1542.491015171,1542.491015171,1542.491015171,1542.491015171,1542.491015171,1542.491015171,-1,-1,azul,1,['N_A'],1546.611882495,1546.611882495,1546.611882495,1546.611882495,1548.647787504,1548.647787504,1548.647787504,1548.647787504,1548.647787504,1548.647787504,1548.647787504,1548.647787504,1550.683083255,1550.683083255,1550.683083255,1550.683083255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,2,0,2,0,1550.683083255,1550.683083255,1550.683083255,1550.683083255,1550.683083255,1550.683083255,1550.683083255,1,-1,rojo,0,['N_B'],1552.601688349,1552.601688349,1552.601688349,1552.601688349,1554.637944474,1554.637944474,1554.637944474,1554.637944474,1554.637944474,1554.637944474,1554.637944474,1554.637944474,1556.6724833399999,1556.6724833399999,1556.6724833399999,1556.6724833399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,3,0,3,0,1556.6724833399999,1556.6724833399999,1556.6724833399999,1556.6724833399999,1556.6724833399999,1556.6724833399999,1556.6724833399999,1,-1,azul,1,['N_B'],1558.958539904,1558.958539904,1558.958539904,1558.958539904,1560.994551362,1560.994551362,1560.994551362,1560.994551362,1560.994551362,1560.994551362,1560.994551362,1560.994551362,1563.030023501,1563.030023501,1563.030023501,1563.030023501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,4,0,4,0,1563.030023501,1563.030023501,1563.030023501,1563.030023501,1563.030023501,1563.030023501,1563.030023501,-1,-1,rojo,1,['N_B'],1565.015750258,1565.015750258,1565.015750258,1565.015750258,1567.067826827,1567.067826827,1567.067826827,1567.067826827,1567.067826827,1567.067826827,1567.067826827,1567.067826827,1569.103798543,1569.103798543,1569.103798543,1569.103798543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,5,0,5,0,1569.103798543,1569.103798543,1569.103798543,1569.103798543,1569.103798543,1569.103798543,1569.103798543,1,1,azul,0,['N_A'],1571.4225767740002,1571.4225767740002,1571.4225767740002,1571.4225767740002,1573.4580593379999,1573.4580593379999,1573.4580593379999,1573.4580593379999,1573.4580593379999,1573.4580593379999,1573.4580593379999,1573.4580593379999,1575.493323756,1575.493323756,1575.493323756,1575.493323756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,6,0,6,0,1575.493323756,1575.493323756,1575.493323756,1575.493323756,1575.493323756,1575.493323756,1575.493323756,1,-1,rojo,1,['N_A'],1577.84628774,1577.84628774,1577.84628774,1577.84628774,1579.8821760520002,1579.8821760520002,1579.8821760520002,1579.8821760520002,1579.8821760520002,1579.8821760520002,1579.8821760520002,1579.8821760520002,1581.9168759349998,1581.9168759349998,1581.9168759349998,1581.9168759349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,7,0,7,0,1581.9168759349998,1581.9168759349998,1581.9168759349998,1581.9168759349998,1581.9168759349998,1581.9168759349998,1581.9168759349998,1,-1,rojo,1,['N_A'],1589.342417905,1589.342417905,1589.342417905,1589.342417905,1591.3777189730001,1591.3777189730001,1591.3777189730001,1591.3777189730001,1591.3777189730001,1591.3777189730001,1591.3777189730001,1591.3777189730001,1593.413122411,1593.413122411,1593.413122411,1593.413122411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,8,0,8,0,1593.413122411,1593.413122411,1593.413122411,1593.413122411,1593.413122411,1593.413122411,1593.413122411,1,-1,rojo,1,['N_A'],1604.676210552,1604.676210552,1604.676210552,1604.676210552,1606.7118087679999,1606.7118087679999,1606.7118087679999,1606.7118087679999,1606.7118087679999,1606.7118087679999,1606.7118087679999,1606.7118087679999,1608.746946601,1608.746946601,1608.746946601,1608.746946601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,9,0,9,0,1608.746946601,1608.746946601,1608.746946601,1608.746946601,1608.746946601,1608.746946601,1608.746946601,1,-1,rojo,0,['N_B'],1611.6671589290002,1611.6671589290002,1611.6671589290002,1611.6671589290002,1613.703073288,1613.703073288,1613.703073288,1613.703073288,1613.703073288,1613.703073288,1613.703073288,1613.703073288,1615.737797425,1615.737797425,1615.737797425,1615.737797425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
