trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,1624.153497367,1624.153497367,1624.153497367,1624.153497367,1624.153497367,1624.153497367,1624.153497367,0,0,0,0,['N_A'],1635.398414305,1635.398414305,1635.398414305,1635.398414305,1637.4672586069998,1637.4672586069998,1637.4672586069998,1637.4672586069998,1637.4672586069998,1637.4672586069998,1637.4672586069998,1637.4672586069998,1639.503266603,1639.503266603,1639.503266603,1639.503266603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,1,0,1,0,1639.503266603,1639.503266603,1639.503266603,1639.503266603,1639.503266603,1639.503266603,1639.503266603,-1,-1,azul,0,['N_B'],1642.690058082,1642.690058082,1642.690058082,1642.690058082,1644.72577086,1644.72577086,1644.72577086,1644.72577086,1644.72577086,1644.72577086,1644.72577086,1644.72577086,1646.761058547,1646.761058547,1646.761058547,1646.761058547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,2,0,2,0,1646.761058547,1646.761058547,1646.761058547,1646.761058547,1646.761058547,1646.761058547,1646.761058547,1,1,azul,1,['N_B'],1648.46260074,1648.46260074,1648.46260074,1648.46260074,1650.482612872,1650.482612872,1650.482612872,1650.482612872,1650.482612872,1650.482612872,1650.482612872,1650.482612872,1652.518141498,1652.518141498,1652.518141498,1652.518141498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,3,0,3,0,1652.518141498,1652.518141498,1652.518141498,1652.518141498,1652.518141498,1652.518141498,1652.518141498,1,1,azul,1,['N_B'],1657.606630741,1657.606630741,1657.606630741,1657.606630741,1659.6420465449999,1659.6420465449999,1659.6420465449999,1659.6420465449999,1659.6420465449999,1659.6420465449999,1659.6420465449999,1659.6420465449999,1661.67713663,1661.67713663,1661.67713663,1661.67713663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,4,0,4,0,1661.67713663,1661.67713663,1661.67713663,1661.67713663,1661.67713663,1661.67713663,1661.67713663,-1,-1,rojo,0,['N_A'],1664.063638198,1664.063638198,1664.063638198,1664.063638198,1666.0999187,1666.0999187,1666.0999187,1666.0999187,1666.0999187,1666.0999187,1666.0999187,1666.0999187,1668.1350345479998,1668.1350345479998,1668.1350345479998,1668.1350345479998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,5,0,5,0,1668.1350345479998,1668.1350345479998,1668.1350345479998,1668.1350345479998,1668.1350345479998,1668.1350345479998,1668.1350345479998,1,-1,rojo,0,['N_B'],1670.2539288360001,1670.2539288360001,1670.2539288360001,1670.2539288360001,1672.289631668,1672.289631668,1672.289631668,1672.289631668,1672.289631668,1672.289631668,1672.289631668,1672.289631668,1674.3248023849999,1674.3248023849999,1674.3248023849999,1674.3248023849999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,6,0,6,0,1674.3248023849999,1674.3248023849999,1674.3248023849999,1674.3248023849999,1674.3248023849999,1674.3248023849999,1674.3248023849999,1,1,azul,1,['N_B'],1676.1098724709998,1676.1098724709998,1676.1098724709998,1676.1098724709998,1678.1462233989998,1678.1462233989998,1678.1462233989998,1678.1462233989998,1678.1462233989998,1678.1462233989998,1678.1462233989998,1678.1462233989998,1680.181198037,1680.181198037,1680.181198037,1680.181198037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,7,0,7,0,1680.181198037,1680.181198037,1680.181198037,1680.181198037,1680.181198037,1680.181198037,1680.181198037,-1,-1,rojo,0,['N_A'],1683.568827372,1683.568827372,1683.568827372,1683.568827372,1685.6041659659998,1685.6041659659998,1685.6041659659998,1685.6041659659998,1685.6041659659998,1685.6041659659998,1685.6041659659998,1685.6041659659998,1687.639967935,1687.639967935,1687.639967935,1687.639967935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,8,0,8,0,1687.639967935,1687.639967935,1687.639967935,1687.639967935,1687.639967935,1687.639967935,1687.639967935,-1,1,azul,1,['N_A'],1689.3417613169997,1689.3417613169997,1689.3417613169997,1689.3417613169997,1691.3775415819998,1691.3775415819998,1691.3775415819998,1691.3775415819998,1691.3775415819998,1691.3775415819998,1691.3775415819998,1691.3775415819998,1693.4125958010002,1693.4125958010002,1693.4125958010002,1693.4125958010002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,9,0,9,0,1693.4125958010002,1693.4125958010002,1693.4125958010002,1693.4125958010002,1693.4125958010002,1693.4125958010002,1693.4125958010002,1,-1,rojo,0,['N_B'],1695.1649131450001,1695.1649131450001,1695.1649131450001,1695.1649131450001,1697.200824452,1697.200824452,1697.200824452,1697.200824452,1697.200824452,1697.200824452,1697.200824452,1697.200824452,1699.236242925,1699.236242925,1699.236242925,1699.236242925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
