trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,20.669097535999754,20.669097535999754,20.669097535999754,20.669097535999754,20.669097535999754,20.669097535999754,20.669097535999754,0,0,0,0,['N_A'],31.663079025000116,31.663079025000116,31.663079025000116,31.663079025000116,33.70026804000008,33.70026804000008,33.70026804000008,33.70026804000008,33.70026804000008,33.70026804000008,33.70026804000008,33.70026804000008,35.735959649000506,35.735959649000506,35.735959649000506,35.735959649000506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,1,0,1,0,35.735959649000506,35.735959649000506,35.735959649000506,35.735959649000506,35.735959649000506,35.735959649000506,35.735959649000506,-1,-1,azul,0,['N_B'],38.855329066000195,38.855329066000195,38.855329066000195,38.855329066000195,40.891660264000166,40.891660264000166,40.891660264000166,40.891660264000166,40.891660264000166,40.891660264000166,40.891660264000166,40.891660264000166,42.927333241999804,42.927333241999804,42.927333241999804,42.927333241999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,2,0,2,0,42.927333241999804,42.927333241999804,42.927333241999804,42.927333241999804,42.927333241999804,42.927333241999804,42.927333241999804,1,-1,azul,1,['N_B'],45.34649873299895,45.34649873299895,45.34649873299895,45.34649873299895,47.38172037299955,47.38172037299955,47.38172037299955,47.38172037299955,47.38172037299955,47.38172037299955,47.38172037299955,47.38172037299955,49.41780707500038,49.41780707500038,49.41780707500038,49.41780707500038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,3,0,3,0,49.41780707500038,49.41780707500038,49.41780707500038,49.41780707500038,49.41780707500038,49.41780707500038,49.41780707500038,1,1,azul,0,['N_A'],52.80402817600043,52.80402817600043,52.80402817600043,52.80402817600043,54.83946910399936,54.83946910399936,54.83946910399936,54.83946910399936,54.83946910399936,54.83946910399936,54.83946910399936,54.83946910399936,56.87554454099882,56.87554454099882,56.87554454099882,56.87554454099882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,4,0,4,0,56.87554454099882,56.87554454099882,56.87554454099882,56.87554454099882,56.87554454099882,56.87554454099882,56.87554454099882,1,-1,rojo,1,['N_A'],58.52782057500008,58.52782057500008,58.52782057500008,58.52782057500008,60.56302545299877,60.56302545299877,60.56302545299877,60.56302545299877,60.56302545299877,60.56302545299877,60.56302545299877,60.56302545299877,62.59718446700026,62.59718446700026,62.59718446700026,62.59718446700026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,5,0,5,0,62.59718446700026,62.59718446700026,62.59718446700026,62.59718446700026,62.59718446700026,62.59718446700026,62.59718446700026,1,-1,rojo,0,['N_B'],65.18452900500051,65.18452900500051,65.18452900500051,65.18452900500051,67.22113744099988,67.22113744099988,67.22113744099988,67.22113744099988,67.22113744099988,67.22113744099988,67.22113744099988,67.22113744099988,69.25545407899881,69.25545407899881,69.25545407899881,69.25545407899881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,6,0,6,0,69.25545407899881,69.25545407899881,69.25545407899881,69.25545407899881,69.25545407899881,69.25545407899881,69.25545407899881,1,-1,azul,0,['N_A'],71.12495992699951,71.12495992699951,71.12495992699951,71.12495992699951,73.16090401099973,73.16090401099973,73.16090401099973,73.16090401099973,73.16090401099973,73.16090401099973,73.16090401099973,73.16090401099973,75.19592962999923,75.19592962999923,75.19592962999923,75.19592962999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,7,0,7,0,75.19592962999923,75.19592962999923,75.19592962999923,75.19592962999923,75.19592962999923,75.19592962999923,75.19592962999923,1,-1,rojo,0,['N_B'],76.61385006799901,76.61385006799901,76.61385006799901,76.61385006799901,78.64947483700053,78.64947483700053,78.64947483700053,78.64947483700053,78.64947483700053,78.64947483700053,78.64947483700053,78.64947483700053,80.68559254699903,80.68559254699903,80.68559254699903,80.68559254699903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,8,0,8,0,80.68559254699903,80.68559254699903,80.68559254699903,80.68559254699903,80.68559254699903,80.68559254699903,80.68559254699903,1,-1,azul,0,['N_A'],83.02131331800047,83.02131331800047,83.02131331800047,83.02131331800047,85.05616697900041,85.05616697900041,85.05616697900041,85.05616697900041,85.05616697900041,85.05616697900041,85.05616697900041,85.05616697900041,87.0927099469991,87.0927099469991,87.0927099469991,87.0927099469991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,9,0,9,0,87.0927099469991,87.0927099469991,87.0927099469991,87.0927099469991,87.0927099469991,87.0927099469991,87.0927099469991,1,-1,rojo,0,['N_B'],92.04792730400004,92.04792730400004,92.04792730400004,92.04792730400004,94.08347157599928,94.08347157599928,94.08347157599928,94.08347157599928,94.08347157599928,94.08347157599928,94.08347157599928,94.08347157599928,96.1184899939999,96.1184899939999,96.1184899939999,96.1184899939999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,10,0,10,0,96.1184899939999,96.1184899939999,96.1184899939999,96.1184899939999,96.1184899939999,96.1184899939999,96.1184899939999,-1,-1,rojo,1,['N_B'],97.85397933499917,97.85397933499917,97.85397933499917,97.85397933499917,99.88988864699968,99.88988864699968,99.88988864699968,99.88988864699968,99.88988864699968,99.88988864699968,99.88988864699968,99.88988864699968,101.92549600500024,101.92549600500024,101.92549600500024,101.92549600500024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,11,0,11,0,101.92549600500024,101.92549600500024,101.92549600500024,101.92549600500024,101.92549600500024,101.92549600500024,101.92549600500024,1,-1,azul,0,['N_A'],103.5776167820004,103.5776167820004,103.5776167820004,103.5776167820004,105.61291828100002,105.61291828100002,105.61291828100002,105.61291828100002,105.61291828100002,105.61291828100002,105.61291828100002,105.61291828100002,107.64818921400001,107.64818921400001,107.64818921400001,107.64818921400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,12,0,12,0,107.64818921400001,107.64818921400001,107.64818921400001,107.64818921400001,107.64818921400001,107.64818921400001,107.64818921400001,-1,-1,azul,0,['N_B'],109.11655633999908,109.11655633999908,109.11655633999908,109.11655633999908,111.1518851059991,111.1518851059991,111.1518851059991,111.1518851059991,111.1518851059991,111.1518851059991,111.1518851059991,111.1518851059991,113.18760546199883,113.18760546199883,113.18760546199883,113.18760546199883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,13,0,13,0,113.18760546199883,113.18760546199883,113.18760546199883,113.18760546199883,113.18760546199883,113.18760546199883,113.18760546199883,1,-1,azul,0,['N_A'],115.07332663099987,115.07332663099987,115.07332663099987,115.07332663099987,117.10873473999891,117.10873473999891,117.10873473999891,117.10873473999891,117.10873473999891,117.10873473999891,117.10873473999891,117.10873473999891,119.14437525599897,119.14437525599897,119.14437525599897,119.14437525599897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,14,0,14,0,119.14437525599897,119.14437525599897,119.14437525599897,119.14437525599897,119.14437525599897,119.14437525599897,119.14437525599897,1,-1,rojo,0,['N_B'],120.69607485800043,120.69607485800043,120.69607485800043,120.69607485800043,122.73147809699913,122.73147809699913,122.73147809699913,122.73147809699913,122.73147809699913,122.73147809699913,122.73147809699913,122.73147809699913,124.76710462200026,124.76710462200026,124.76710462200026,124.76710462200026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,15,0,15,0,124.76710462200026,124.76710462200026,124.76710462200026,124.76710462200026,124.76710462200026,124.76710462200026,124.76710462200026,-1,-1,rojo,0,['N_A'],126.16920791899975,126.16920791899975,126.16920791899975,126.16920791899975,128.20393989500008,128.20393989500008,128.20393989500008,128.20393989500008,128.20393989500008,128.20393989500008,128.20393989500008,128.20393989500008,130.2398194239995,130.2398194239995,130.2398194239995,130.2398194239995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,16,0,16,0,130.2398194239995,130.2398194239995,130.2398194239995,130.2398194239995,130.2398194239995,130.2398194239995,130.2398194239995,1,1,rojo,1,['N_A'],131.59160735799924,131.59160735799924,131.59160735799924,131.59160735799924,133.62772910400054,133.62772910400054,133.62772910400054,133.62772910400054,133.62772910400054,133.62772910400054,133.62772910400054,133.62772910400054,135.66215185799956,135.66215185799956,135.66215185799956,135.66215185799956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,17,0,17,0,135.66215185799956,135.66215185799956,135.66215185799956,135.66215185799956,135.66215185799956,135.66215185799956,135.66215185799956,-1,-1,azul,0,['N_B'],137.3810904889997,137.3810904889997,137.3810904889997,137.3810904889997,139.41718220999974,139.41718220999974,139.41718220999974,139.41718220999974,139.41718220999974,139.41718220999974,139.41718220999974,139.41718220999974,141.45180361799976,141.45180361799976,141.45180361799976,141.45180361799976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,18,0,18,0,141.45180361799976,141.45180361799976,141.45180361799976,141.45180361799976,141.45180361799976,141.45180361799976,141.45180361799976,1,-1,azul,0,['N_A'],143.40442535900002,143.40442535900002,143.40442535900002,143.40442535900002,145.4394152549994,145.4394152549994,145.4394152549994,145.4394152549994,145.4394152549994,145.4394152549994,145.4394152549994,145.4394152549994,147.47599469299894,147.47599469299894,147.47599469299894,147.47599469299894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
