trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,2100.634245964,2100.634245964,2100.634245964,2100.634245964,2100.634245964,2100.634245964,2100.634245964,0,0,0,0,['N_B'],2122.65793054,2122.65793054,2122.65793054,2122.65793054,2124.7269409769997,2124.7269409769997,2124.7269409769997,2124.7269409769997,2124.7269409769997,2124.7269409769997,2124.7269409769997,2124.7269409769997,2126.7633304409997,2126.7633304409997,2126.7633304409997,2126.7633304409997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,1,0,1,0,2126.7633304409997,2126.7633304409997,2126.7633304409997,2126.7633304409997,2126.7633304409997,2126.7633304409997,2126.7633304409997,1,1,azul,1,['N_B'],2131.334778053,2131.334778053,2131.334778053,2131.334778053,2133.420255344,2133.420255344,2133.420255344,2133.420255344,2133.420255344,2133.420255344,2133.420255344,2133.420255344,2135.4552410879996,2135.4552410879996,2135.4552410879996,2135.4552410879996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,2,0,2,0,2135.4552410879996,2135.4552410879996,2135.4552410879996,2135.4552410879996,2135.4552410879996,2135.4552410879996,2135.4552410879996,1,-1,azul,0,['N_A'],2143.847972147,2143.847972147,2143.847972147,2143.847972147,2145.8842371829996,2145.8842371829996,2145.8842371829996,2145.8842371829996,2145.8842371829996,2145.8842371829996,2145.8842371829996,2145.8842371829996,2147.920161601,2147.920161601,2147.920161601,2147.920161601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,3,0,3,0,2147.920161601,2147.920161601,2147.920161601,2147.920161601,2147.920161601,2147.920161601,2147.920161601,-1,-1,azul,1,['N_A'],2149.872139654,2149.872139654,2149.872139654,2149.872139654,2151.907390241,2151.907390241,2151.907390241,2151.907390241,2151.907390241,2151.907390241,2151.907390241,2151.907390241,2153.9425804979996,2153.9425804979996,2153.9425804979996,2153.9425804979996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,4,0,4,0,2153.9425804979996,2153.9425804979996,2153.9425804979996,2153.9425804979996,2153.9425804979996,2153.9425804979996,2153.9425804979996,-1,-1,azul,1,['N_A'],2155.394942718,2155.394942718,2155.394942718,2155.394942718,2157.4305202309997,2157.4305202309997,2157.4305202309997,2157.4305202309997,2157.4305202309997,2157.4305202309997,2157.4305202309997,2157.4305202309997,2159.4663258349997,2159.4663258349997,2159.4663258349997,2159.4663258349997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,5,0,5,0,2159.4663258349997,2159.4663258349997,2159.4663258349997,2159.4663258349997,2159.4663258349997,2159.4663258349997,2159.4663258349997,1,-1,rojo,0,['N_B'],2161.31798699,2161.31798699,2161.31798699,2161.31798699,2163.3536376939996,2163.3536376939996,2163.3536376939996,2163.3536376939996,2163.3536376939996,2163.3536376939996,2163.3536376939996,2163.3536376939996,2165.388650214,2165.388650214,2165.388650214,2165.388650214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,6,0,6,0,2165.388650214,2165.388650214,2165.388650214,2165.388650214,2165.388650214,2165.388650214,2165.388650214,1,1,azul,0,['N_A'],2167.658606944,2167.658606944,2167.658606944,2167.658606944,2169.694110343,2169.694110343,2169.694110343,2169.694110343,2169.694110343,2169.694110343,2169.694110343,2169.694110343,2171.728826084,2171.728826084,2171.728826084,2171.728826084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,7,0,7,0,2171.728826084,2171.728826084,2171.728826084,2171.728826084,2171.728826084,2171.728826084,2171.728826084,-1,-1,azul,0,['N_B'],2173.514650324,2173.514650324,2173.514650324,2173.514650324,2175.550025903,2175.550025903,2175.550025903,2175.550025903,2175.550025903,2175.550025903,2175.550025903,2175.550025903,2177.586159382,2177.586159382,2177.586159382,2177.586159382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,8,0,8,0,2177.586159382,2177.586159382,2177.586159382,2177.586159382,2177.586159382,2177.586159382,2177.586159382,1,1,azul,1,['N_B'],2179.2380495849998,2179.2380495849998,2179.2380495849998,2179.2380495849998,2181.256104236,2181.256104236,2181.256104236,2181.256104236,2181.256104236,2181.256104236,2181.256104236,2181.256104236,2183.2916736439997,2183.2916736439997,2183.2916736439997,2183.2916736439997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,9,0,9,0,2183.2916736439997,2183.2916736439997,2183.2916736439997,2183.2916736439997,2183.2916736439997,2183.2916736439997,2183.2916736439997,1,1,azul,1,['N_B'],2185.361219913,2185.361219913,2185.361219913,2185.361219913,2187.396889698,2187.396889698,2187.396889698,2187.396889698,2187.396889698,2187.396889698,2187.396889698,2187.396889698,2189.432257229,2189.432257229,2189.432257229,2189.432257229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
