trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,527.0870478919999,527.0870478919999,527.0870478919999,527.0870478919999,527.0870478919999,527.0870478919999,527.0870478919999,0,0,0,0,['N_A'],541.887279178,541.887279178,541.887279178,541.887279178,543.9563071149998,543.9563071149998,543.9563071149998,543.9563071149998,543.9563071149998,543.9563071149998,543.9563071149998,543.9563071149998,545.9922324709999,545.9922324709999,545.9922324709999,545.9922324709999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,1,0,1,0,545.9922324709999,545.9922324709999,545.9922324709999,545.9922324709999,545.9922324709999,545.9922324709999,545.9922324709999,1,-1,rojo,1,['N_A'],552.649674801,552.649674801,552.649674801,552.649674801,554.6851063070001,554.6851063070001,554.6851063070001,554.6851063070001,554.6851063070001,554.6851063070001,554.6851063070001,554.6851063070001,556.7205730539999,556.7205730539999,556.7205730539999,556.7205730539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,2,0,2,0,556.7205730539999,556.7205730539999,556.7205730539999,556.7205730539999,556.7205730539999,556.7205730539999,556.7205730539999,1,-1,rojo,0,['N_B'],560.9093155579999,560.9093155579999,560.9093155579999,560.9093155579999,562.9446274879999,562.9446274879999,562.9446274879999,562.9446274879999,562.9446274879999,562.9446274879999,562.9446274879999,562.9446274879999,564.980705277,564.980705277,564.980705277,564.980705277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,3,0,3,0,564.980705277,564.980705277,564.980705277,564.980705277,564.980705277,564.980705277,564.980705277,1,-1,azul,1,['N_B'],569.935790946,569.935790946,569.935790946,569.935790946,571.9704939169999,571.9704939169999,571.9704939169999,571.9704939169999,571.9704939169999,571.9704939169999,571.9704939169999,571.9704939169999,574.0066002169999,574.0066002169999,574.0066002169999,574.0066002169999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,4,0,4,0,574.0066002169999,574.0066002169999,574.0066002169999,574.0066002169999,574.0066002169999,574.0066002169999,574.0066002169999,1,-1,azul,0,['N_A'],583.2503394400001,583.2503394400001,583.2503394400001,583.2503394400001,585.3358075019999,585.3358075019999,585.3358075019999,585.3358075019999,585.3358075019999,585.3358075019999,585.3358075019999,585.3358075019999,587.3712768539999,587.3712768539999,587.3712768539999,587.3712768539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,5,0,5,0,587.3712768539999,587.3712768539999,587.3712768539999,587.3712768539999,587.3712768539999,587.3712768539999,587.3712768539999,-1,1,azul,1,['N_A'],589.7569472329999,589.7569472329999,589.7569472329999,589.7569472329999,591.7934130839999,591.7934130839999,591.7934130839999,591.7934130839999,591.7934130839999,591.7934130839999,591.7934130839999,591.7934130839999,593.828781118,593.828781118,593.828781118,593.828781118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,6,0,6,0,593.828781118,593.828781118,593.828781118,593.828781118,593.828781118,593.828781118,593.828781118,1,-1,rojo,1,['N_A'],595.814441899,595.814441899,595.814441899,595.814441899,597.8495902939999,597.8495902939999,597.8495902939999,597.8495902939999,597.8495902939999,597.8495902939999,597.8495902939999,597.8495902939999,599.8852870430001,599.8852870430001,599.8852870430001,599.8852870430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,7,0,7,0,599.8852870430001,599.8852870430001,599.8852870430001,599.8852870430001,599.8852870430001,599.8852870430001,599.8852870430001,1,-1,rojo,1,['N_A'],601.7372152529999,601.7372152529999,601.7372152529999,601.7372152529999,603.7731460779999,603.7731460779999,603.7731460779999,603.7731460779999,603.7731460779999,603.7731460779999,603.7731460779999,603.7731460779999,605.808471587,605.808471587,605.808471587,605.808471587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,8,0,8,0,605.808471587,605.808471587,605.808471587,605.808471587,605.808471587,605.808471587,605.808471587,1,-1,rojo,0,['N_B'],609.395601902,609.395601902,609.395601902,609.395601902,611.431588398,611.431588398,611.431588398,611.431588398,611.431588398,611.431588398,611.431588398,611.431588398,613.4669667149999,613.4669667149999,613.4669667149999,613.4669667149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,9,0,9,0,613.4669667149999,613.4669667149999,613.4669667149999,613.4669667149999,613.4669667149999,613.4669667149999,613.4669667149999,-1,1,rojo,1,['N_B'],615.652543677,615.652543677,615.652543677,615.652543677,617.6879731249999,617.6879731249999,617.6879731249999,617.6879731249999,617.6879731249999,617.6879731249999,617.6879731249999,617.6879731249999,619.723345829,619.723345829,619.723345829,619.723345829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
