trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,819.1469982520001,819.1469982520001,819.1469982520001,819.1469982520001,819.1469982520001,819.1469982520001,819.1469982520001,0.048535040999922785,[],[],[],[],[],[],[],0,0,0,0,['N_A'],[],[],[],[],[],[],[],826.4041043230001,826.4041043230001,826.4041043230001,826.4041043230001,828.4741826979999,828.4741826979999,828.4741826979999,828.4741826979999,828.4741826979999,828.4741826979999,828.4741826979999,828.4741826979999,830.593629933,830.593629933,830.593629933,830.593629933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,1,0,1,0,830.593629933,830.593629933,830.593629933,830.593629933,830.593629933,830.593629933,830.593629933,0.1070538479998504,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],835.3634549320001,835.3634549320001,835.3634549320001,835.3634549320001,837.416227698,837.416227698,837.416227698,837.416227698,837.416227698,837.416227698,837.416227698,837.416227698,839.434870831,839.434870831,839.434870831,839.434870831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,2,0,2,0,839.434870831,839.434870831,839.434870831,839.434870831,839.434870831,839.434870831,839.434870831,0.020342959000117844,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],843.4058497500001,843.4058497500001,843.4058497500001,843.4058497500001,845.4425896280001,845.4425896280001,845.4425896280001,845.4425896280001,845.4425896280001,845.4425896280001,845.4425896280001,845.4425896280001,847.460277007,847.460277007,847.460277007,847.460277007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,3,0,3,0,847.460277007,847.460277007,847.460277007,847.460277007,847.460277007,847.460277007,847.460277007,0.018625929000108954,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],849.4972540520001,849.4972540520001,849.4972540520001,849.4972540520001,851.5320407580001,851.5320407580001,851.5320407580001,851.5320407580001,851.5320407580001,851.5320407580001,851.5320407580001,851.5320407580001,853.5681632280001,853.5681632280001,853.5681632280001,853.5681632280001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,4,0,4,0,853.5681632280001,853.5681632280001,853.5681632280001,853.5681632280001,853.5681632280001,853.5681632280001,853.5681632280001,0.01983113799997227,[],[],[],[],[],[],[],1,1,azul,0,['N_A'],[],[],[],[],[],[],[],855.5025912530001,855.5025912530001,855.5025912530001,855.5025912530001,857.540045648,857.540045648,857.540045648,857.540045648,857.540045648,857.540045648,857.540045648,857.540045648,859.556824356,859.556824356,859.556824356,859.556824356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,5,0,5,0,859.556824356,859.556824356,859.556824356,859.556824356,859.556824356,859.556824356,859.556824356,0.019170800999972926,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],861.609199722,861.609199722,861.609199722,861.609199722,863.645076917,863.645076917,863.645076917,863.645076917,863.645076917,863.645076917,863.645076917,863.645076917,865.664959844,865.664959844,865.664959844,865.664959844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,6,0,6,0,865.664959844,865.664959844,865.664959844,865.664959844,865.664959844,865.664959844,865.664959844,0.01847983200013914,[],[],[],[],[],[],[],1,1,azul,0,['N_A'],[],[],[],[],[],[],[],869.003864206,869.003864206,869.003864206,869.003864206,871.037949274,871.037949274,871.037949274,871.037949274,871.037949274,871.037949274,871.037949274,871.037949274,873.0557321719999,873.0557321719999,873.0557321719999,873.0557321719999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,7,0,7,0,873.0557321719999,873.0557321719999,873.0557321719999,873.0557321719999,873.0557321719999,873.0557321719999,873.0557321719999,0.01873613100019611,[],[],[],[],[],[],[],-1,1,azul,0,['N_B'],[],[],[],[],[],[],[],879.813022276,879.813022276,879.813022276,879.813022276,881.849308058,881.849308058,881.849308058,881.849308058,881.849308058,881.849308058,881.849308058,881.849308058,883.885687464,883.885687464,883.885687464,883.885687464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,8,0,8,0,883.885687464,883.885687464,883.885687464,883.885687464,883.885687464,883.885687464,883.885687464,0.018035361000102057,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],884.92098587,884.92098587,884.92098587,884.92098587,886.9550549649999,886.9550549649999,886.9550549649999,886.9550549649999,886.9550549649999,886.9550549649999,886.9550549649999,886.9550549649999,888.972646131,888.972646131,888.972646131,888.972646131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,9,0,9,0,888.972646131,888.972646131,888.972646131,888.972646131,888.972646131,888.972646131,888.972646131,0.017151637000097253,[],[],[],[],[],[],[],1,1,azul,0,['N_A'],[],[],[],[],[],[],[],890.7410208350001,890.7410208350001,890.7410208350001,890.7410208350001,892.777559836,892.777559836,892.777559836,892.777559836,892.777559836,892.777559836,892.777559836,892.777559836,894.7959637099999,894.7959637099999,894.7959637099999,894.7959637099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
