trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,1545.877271434,1545.877271434,1545.877271434,1545.877271434,1545.877271434,1545.877271434,1545.877271434,0,0,0,0,['N_A'],1558.306557896,1558.306557896,1558.306557896,1558.306557896,1560.343403181,1560.343403181,1560.343403181,1560.343403181,1560.343403181,1560.343403181,1560.343403181,1560.343403181,1562.378250366,1562.378250366,1562.378250366,1562.378250366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,1,0,1,0,1562.378250366,1562.378250366,1562.378250366,1562.378250366,1562.378250366,1562.378250366,1562.378250366,1,-1,rojo,1,['N_A'],1570.170413217,1570.170413217,1570.170413217,1570.170413217,1572.2060718940002,1572.2060718940002,1572.2060718940002,1572.2060718940002,1572.2060718940002,1572.2060718940002,1572.2060718940002,1572.2060718940002,1574.241409689,1574.241409689,1574.241409689,1574.241409689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,2,0,2,0,1574.241409689,1574.241409689,1574.241409689,1574.241409689,1574.241409689,1574.241409689,1574.241409689,1,-1,rojo,0,['N_B'],1577.328377062,1577.328377062,1577.328377062,1577.328377062,1579.363945483,1579.363945483,1579.363945483,1579.363945483,1579.363945483,1579.363945483,1579.363945483,1579.363945483,1581.399602065,1581.399602065,1581.399602065,1581.399602065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,3,0,3,0,1581.399602065,1581.399602065,1581.399602065,1581.399602065,1581.399602065,1581.399602065,1581.399602065,1,-1,azul,1,['N_B'],1583.4852225260001,1583.4852225260001,1583.4852225260001,1583.4852225260001,1585.553279511,1585.553279511,1585.553279511,1585.553279511,1585.553279511,1585.553279511,1585.553279511,1585.553279511,1587.5898310530001,1587.5898310530001,1587.5898310530001,1587.5898310530001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,4,0,4,0,1587.5898310530001,1587.5898310530001,1587.5898310530001,1587.5898310530001,1587.5898310530001,1587.5898310530001,1587.5898310530001,-1,1,rojo,1,['N_B'],1590.7099460690001,1590.7099460690001,1590.7099460690001,1590.7099460690001,1592.745563525,1592.745563525,1592.745563525,1592.745563525,1592.745563525,1592.745563525,1592.745563525,1592.745563525,1594.781118485,1594.781118485,1594.781118485,1594.781118485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,5,0,5,0,1594.781118485,1594.781118485,1594.781118485,1594.781118485,1594.781118485,1594.781118485,1594.781118485,-1,-1,rojo,0,['N_A'],1598.768996769,1598.768996769,1598.768996769,1598.768996769,1600.804438928,1600.804438928,1600.804438928,1600.804438928,1600.804438928,1600.804438928,1600.804438928,1600.804438928,1602.840405481,1602.840405481,1602.840405481,1602.840405481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,6,0,6,0,1602.840405481,1602.840405481,1602.840405481,1602.840405481,1602.840405481,1602.840405481,1602.840405481,1,-1,rojo,1,['N_A'],1605.876563436,1605.876563436,1605.876563436,1605.876563436,1607.912663667,1607.912663667,1607.912663667,1607.912663667,1607.912663667,1607.912663667,1607.912663667,1607.912663667,1609.948154125,1609.948154125,1609.948154125,1609.948154125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,7,0,7,0,1609.948154125,1609.948154125,1609.948154125,1609.948154125,1609.948154125,1609.948154125,1609.948154125,1,-1,rojo,0,['N_B'],1611.332993662,1611.332993662,1611.332993662,1611.332993662,1613.368454101,1613.368454101,1613.368454101,1613.368454101,1613.368454101,1613.368454101,1613.368454101,1613.368454101,1615.4033687170001,1615.4033687170001,1615.4033687170001,1615.4033687170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,8,0,8,0,1615.4033687170001,1615.4033687170001,1615.4033687170001,1615.4033687170001,1615.4033687170001,1615.4033687170001,1615.4033687170001,1,1,azul,1,['N_B'],1617.0224753539999,1617.0224753539999,1617.0224753539999,1617.0224753539999,1619.041257834,1619.041257834,1619.041257834,1619.041257834,1619.041257834,1619.041257834,1619.041257834,1619.041257834,1621.076766126,1621.076766126,1621.076766126,1621.076766126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,9,0,9,0,1621.076766126,1621.076766126,1621.076766126,1621.076766126,1621.076766126,1621.076766126,1621.076766126,-1,1,rojo,1,['N_B'],1623.4961549440002,1623.4961549440002,1623.4961549440002,1623.4961549440002,1625.515460769,1625.515460769,1625.515460769,1625.515460769,1625.515460769,1625.515460769,1625.515460769,1625.515460769,1627.5505776490002,1627.5505776490002,1627.5505776490002,1627.5505776490002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
