trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,861.344977907,861.344977907,861.344977907,861.344977907,861.344977907,861.344977907,861.344977907,0,0,0,0,['N_A'],866.299639897,866.299639897,866.299639897,866.299639897,868.336171692,868.336171692,868.336171692,868.336171692,868.336171692,868.336171692,868.336171692,868.336171692,870.371094236,870.371094236,870.371094236,870.371094236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,1,0,1,0,870.371094236,870.371094236,870.371094236,870.371094236,870.371094236,870.371094236,870.371094236,1,-1,rojo,0,['N_B'],872.6910644650001,872.6910644650001,872.6910644650001,872.6910644650001,874.759337798,874.759337798,874.759337798,874.759337798,874.759337798,874.759337798,874.759337798,874.759337798,876.7953083040001,876.7953083040001,876.7953083040001,876.7953083040001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,2,0,2,0,876.7953083040001,876.7953083040001,876.7953083040001,876.7953083040001,876.7953083040001,876.7953083040001,876.7953083040001,1,1,azul,1,['N_B'],885.203876813,885.203876813,885.203876813,885.203876813,887.222786231,887.222786231,887.222786231,887.222786231,887.222786231,887.222786231,887.222786231,887.222786231,889.2583734359999,889.2583734359999,889.2583734359999,889.2583734359999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,3,0,3,0,889.2583734359999,889.2583734359999,889.2583734359999,889.2583734359999,889.2583734359999,889.2583734359999,889.2583734359999,-1,-1,rojo,1,['N_B'],894.8472208,894.8472208,894.8472208,894.8472208,896.884468226,896.884468226,896.884468226,896.884468226,896.884468226,896.884468226,896.884468226,896.884468226,898.9197691339999,898.9197691339999,898.9197691339999,898.9197691339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,4,0,4,0,898.9197691339999,898.9197691339999,898.9197691339999,898.9197691339999,898.9197691339999,898.9197691339999,898.9197691339999,1,-1,azul,0,['N_A'],901.3710577160001,901.3710577160001,901.3710577160001,901.3710577160001,903.3901174640001,903.3901174640001,903.3901174640001,903.3901174640001,903.3901174640001,903.3901174640001,903.3901174640001,903.3901174640001,905.426143926,905.426143926,905.426143926,905.426143926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,5,0,5,0,905.426143926,905.426143926,905.426143926,905.426143926,905.426143926,905.426143926,905.426143926,1,1,rojo,1,['N_A'],910.5819439370001,910.5819439370001,910.5819439370001,910.5819439370001,912.60024076,912.60024076,912.60024076,912.60024076,912.60024076,912.60024076,912.60024076,912.60024076,914.636217223,914.636217223,914.636217223,914.636217223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,6,0,6,0,914.636217223,914.636217223,914.636217223,914.636217223,914.636217223,914.636217223,914.636217223,-1,-1,azul,0,['N_B'],924.747117324,924.747117324,924.747117324,924.747117324,926.783197457,926.783197457,926.783197457,926.783197457,926.783197457,926.783197457,926.783197457,926.783197457,928.819617059,928.819617059,928.819617059,928.819617059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,7,0,7,0,928.819617059,928.819617059,928.819617059,928.819617059,928.819617059,928.819617059,928.819617059,1,-1,azul,0,['N_A'],930.3862437030001,930.3862437030001,930.3862437030001,930.3862437030001,932.4230741320001,932.4230741320001,932.4230741320001,932.4230741320001,932.4230741320001,932.4230741320001,932.4230741320001,932.4230741320001,934.458532047,934.458532047,934.458532047,934.458532047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,8,0,8,0,934.458532047,934.458532047,934.458532047,934.458532047,934.458532047,934.458532047,934.458532047,-1,-1,azul,1,['N_A'],935.9264113590001,935.9264113590001,935.9264113590001,935.9264113590001,937.9453905870001,937.9453905870001,937.9453905870001,937.9453905870001,937.9453905870001,937.9453905870001,937.9453905870001,937.9453905870001,939.963691137,939.963691137,939.963691137,939.963691137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,9,0,9,0,939.963691137,939.963691137,939.963691137,939.963691137,939.963691137,939.963691137,939.963691137,-1,1,azul,1,['N_A'],943.23423257,943.23423257,943.23423257,943.23423257,945.253086391,945.253086391,945.253086391,945.253086391,945.253086391,945.253086391,945.253086391,945.253086391,947.2725512129999,947.2725512129999,947.2725512129999,947.2725512129999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,10,0,10,0,947.2725512129999,947.2725512129999,947.2725512129999,947.2725512129999,947.2725512129999,947.2725512129999,947.2725512129999,1,1,rojo,1,['N_A'],948.7567498049999,948.7567498049999,948.7567498049999,948.7567498049999,950.775976112,950.775976112,950.775976112,950.775976112,950.775976112,950.775976112,950.775976112,950.775976112,952.7953073950001,952.7953073950001,952.7953073950001,952.7953073950001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,11,0,11,0,952.7953073950001,952.7953073950001,952.7953073950001,952.7953073950001,952.7953073950001,952.7953073950001,952.7953073950001,1,-1,rojo,0,['N_B'],956.7824171860001,956.7824171860001,956.7824171860001,956.7824171860001,958.81856531,958.81856531,958.81856531,958.81856531,958.81856531,958.81856531,958.81856531,958.81856531,960.836362459,960.836362459,960.836362459,960.836362459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,12,0,12,0,960.836362459,960.836362459,960.836362459,960.836362459,960.836362459,960.836362459,960.836362459,1,-1,azul,1,['N_B'],962.539923552,962.539923552,962.539923552,962.539923552,964.5581771880001,964.5581771880001,964.5581771880001,964.5581771880001,964.5581771880001,964.5581771880001,964.5581771880001,964.5581771880001,966.5764336010001,966.5764336010001,966.5764336010001,966.5764336010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,13,0,13,0,966.5764336010001,966.5764336010001,966.5764336010001,966.5764336010001,966.5764336010001,966.5764336010001,966.5764336010001,1,1,azul,1,['N_B'],969.813418497,969.813418497,969.813418497,969.813418497,971.8323553000001,971.8323553000001,971.8323553000001,971.8323553000001,971.8323553000001,971.8323553000001,971.8323553000001,971.8323553000001,973.8514249870001,973.8514249870001,973.8514249870001,973.8514249870001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,14,0,14,0,973.8514249870001,973.8514249870001,973.8514249870001,973.8514249870001,973.8514249870001,973.8514249870001,973.8514249870001,-1,-1,rojo,1,['N_B'],976.271393142,976.271393142,976.271393142,976.271393142,978.3066707230001,978.3066707230001,978.3066707230001,978.3066707230001,978.3066707230001,978.3066707230001,978.3066707230001,978.3066707230001,980.325823325,980.325823325,980.325823325,980.325823325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,15,0,15,0,980.325823325,980.325823325,980.325823325,980.325823325,980.325823325,980.325823325,980.325823325,1,-1,azul,0,['N_A'],982.110476363,982.110476363,982.110476363,982.110476363,984.1464642560001,984.1464642560001,984.1464642560001,984.1464642560001,984.1464642560001,984.1464642560001,984.1464642560001,984.1464642560001,986.1652082680001,986.1652082680001,986.1652082680001,986.1652082680001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,16,0,16,0,986.1652082680001,986.1652082680001,986.1652082680001,986.1652082680001,986.1652082680001,986.1652082680001,986.1652082680001,1,-1,rojo,0,['N_B'],988.183896916,988.183896916,988.183896916,988.183896916,990.22002117,990.22002117,990.22002117,990.22002117,990.22002117,990.22002117,990.22002117,990.22002117,992.237919262,992.237919262,992.237919262,992.237919262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,17,0,17,0,992.237919262,992.237919262,992.237919262,992.237919262,992.237919262,992.237919262,992.237919262,1,-1,azul,0,['N_A'],995.275468212,995.275468212,995.275468212,995.275468212,997.311457725,997.311457725,997.311457725,997.311457725,997.311457725,997.311457725,997.311457725,997.311457725,999.3295927980001,999.3295927980001,999.3295927980001,999.3295927980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,18,0,18,0,999.3295927980001,999.3295927980001,999.3295927980001,999.3295927980001,999.3295927980001,999.3295927980001,999.3295927980001,-1,-1,azul,0,['N_B'],1000.9483813830001,1000.9483813830001,1000.9483813830001,1000.9483813830001,1002.9664101760001,1002.9664101760001,1002.9664101760001,1002.9664101760001,1002.9664101760001,1002.9664101760001,1002.9664101760001,1002.9664101760001,1004.9856372590001,1004.9856372590001,1004.9856372590001,1004.9856372590001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
