trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,1405.447975712,1405.447975712,1405.447975712,1405.447975712,1405.447975712,1405.447975712,1405.447975712,0,0,0,0,['N_A'],1415.907645817,1415.907645817,1415.907645817,1415.907645817,1417.927159006,1417.927159006,1417.927159006,1417.927159006,1417.927159006,1417.927159006,1417.927159006,1417.927159006,1419.963012916,1419.963012916,1419.963012916,1419.963012916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,1,0,1,0,1419.963012916,1419.963012916,1419.963012916,1419.963012916,1419.963012916,1419.963012916,1419.963012916,-1,1,azul,1,['N_A'],1425.835214511,1425.835214511,1425.835214511,1425.835214511,1427.855750662,1427.855750662,1427.855750662,1427.855750662,1427.855750662,1427.855750662,1427.855750662,1427.855750662,1429.8907488490001,1429.8907488490001,1429.8907488490001,1429.8907488490001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,2,0,2,0,1429.8907488490001,1429.8907488490001,1429.8907488490001,1429.8907488490001,1429.8907488490001,1429.8907488490001,1429.8907488490001,1,1,rojo,1,['N_A'],1435.84674176,1435.84674176,1435.84674176,1435.84674176,1437.917316598,1437.917316598,1437.917316598,1437.917316598,1437.917316598,1437.917316598,1437.917316598,1437.917316598,1439.9344969,1439.9344969,1439.9344969,1439.9344969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,3,0,3,0,1439.9344969,1439.9344969,1439.9344969,1439.9344969,1439.9344969,1439.9344969,1439.9344969,1,-1,rojo,0,['N_B'],1444.289138693,1444.289138693,1444.289138693,1444.289138693,1446.326001928,1446.326001928,1446.326001928,1446.326001928,1446.326001928,1446.326001928,1446.326001928,1446.326001928,1448.36125001,1448.36125001,1448.36125001,1448.36125001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,4,0,4,0,1448.36125001,1448.36125001,1448.36125001,1448.36125001,1448.36125001,1448.36125001,1448.36125001,-1,-1,rojo,0,['N_A'],1454.417699499,1454.417699499,1454.417699499,1454.417699499,1456.453046304,1456.453046304,1456.453046304,1456.453046304,1456.453046304,1456.453046304,1456.453046304,1456.453046304,1458.4892013620001,1458.4892013620001,1458.4892013620001,1458.4892013620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,5,0,5,0,1458.4892013620001,1458.4892013620001,1458.4892013620001,1458.4892013620001,1458.4892013620001,1458.4892013620001,1458.4892013620001,1,-1,rojo,0,['N_B'],1463.5945040020001,1463.5945040020001,1463.5945040020001,1463.5945040020001,1465.612600639,1465.612600639,1465.612600639,1465.612600639,1465.612600639,1465.612600639,1465.612600639,1465.612600639,1467.648887071,1467.648887071,1467.648887071,1467.648887071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,6,0,6,0,1467.648887071,1467.648887071,1467.648887071,1467.648887071,1467.648887071,1467.648887071,1467.648887071,1,1,azul,1,['N_B'],1470.2347257440001,1470.2347257440001,1470.2347257440001,1470.2347257440001,1472.253949887,1472.253949887,1472.253949887,1472.253949887,1472.253949887,1472.253949887,1472.253949887,1472.253949887,1474.289724231,1474.289724231,1474.289724231,1474.289724231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,7,0,7,0,1474.289724231,1474.289724231,1474.289724231,1474.289724231,1474.289724231,1474.289724231,1474.289724231,1,-1,azul,1,['N_B'],1478.6772847250002,1478.6772847250002,1478.6772847250002,1478.6772847250002,1480.713721514,1480.713721514,1480.713721514,1480.713721514,1480.713721514,1480.713721514,1480.713721514,1480.713721514,1482.748847028,1482.748847028,1482.748847028,1482.748847028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,8,0,8,0,1482.748847028,1482.748847028,1482.748847028,1482.748847028,1482.748847028,1482.748847028,1482.748847028,1,-1,azul,0,['N_A'],1484.9835444,1484.9835444,1484.9835444,1484.9835444,1487.002558417,1487.002558417,1487.002558417,1487.002558417,1487.002558417,1487.002558417,1487.002558417,1487.002558417,1489.022232435,1489.022232435,1489.022232435,1489.022232435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,9,0,9,0,1489.022232435,1489.022232435,1489.022232435,1489.022232435,1489.022232435,1489.022232435,1489.022232435,1,1,rojo,1,['N_A'],1491.191309881,1491.191309881,1491.191309881,1491.191309881,1493.20949744,1493.20949744,1493.20949744,1493.20949744,1493.20949744,1493.20949744,1493.20949744,1493.20949744,1495.228493163,1495.228493163,1495.228493163,1495.228493163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,10,0,10,0,1495.228493163,1495.228493163,1495.228493163,1495.228493163,1495.228493163,1495.228493163,1495.228493163,1,-1,rojo,1,['N_A'],1497.665233214,1497.665233214,1497.665233214,1497.665233214,1499.683221875,1499.683221875,1499.683221875,1499.683221875,1499.683221875,1499.683221875,1499.683221875,1499.683221875,1501.7023685550002,1501.7023685550002,1501.7023685550002,1501.7023685550002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
