trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,288.634502389,288.634502389,288.634502389,288.634502389,288.634502389,288.634502389,288.634502389,0,0,0,0,['N_A'],293.954631789,293.954631789,293.954631789,293.954631789,296.02426859700006,296.02426859700006,296.02426859700006,296.02426859700006,296.02426859700006,296.02426859700006,296.02426859700006,296.02426859700006,298.05995103,298.05995103,298.05995103,298.05995103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,1,0,1,0,298.05995103,298.05995103,298.05995103,298.05995103,298.05995103,298.05995103,298.05995103,1,-1,rojo,0,['N_B'],302.99859424299996,302.99859424299996,302.99859424299996,302.99859424299996,305.084893698,305.084893698,305.084893698,305.084893698,305.084893698,305.084893698,305.084893698,305.084893698,307.12048771499997,307.12048771499997,307.12048771499997,307.12048771499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,2,0,2,0,307.12048771499997,307.12048771499997,307.12048771499997,307.12048771499997,307.12048771499997,307.12048771499997,307.12048771499997,1,1,azul,1,['N_B'],311.5586417139999,311.5586417139999,311.5586417139999,311.5586417139999,313.576681615,313.576681615,313.576681615,313.576681615,313.576681615,313.576681615,313.576681615,313.576681615,315.61330190499996,315.61330190499996,315.61330190499996,315.61330190499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,3,0,3,0,315.61330190499996,315.61330190499996,315.61330190499996,315.61330190499996,315.61330190499996,315.61330190499996,315.61330190499996,1,-1,azul,0,['N_A'],318.532501624,318.532501624,318.532501624,318.532501624,320.56857713600004,320.56857713600004,320.56857713600004,320.56857713600004,320.56857713600004,320.56857713600004,320.56857713600004,320.56857713600004,322.6042898260001,322.6042898260001,322.6042898260001,322.6042898260001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,4,0,4,0,322.6042898260001,322.6042898260001,322.6042898260001,322.6042898260001,322.6042898260001,322.6042898260001,322.6042898260001,1,-1,rojo,0,['N_B'],325.1057187750001,325.1057187750001,325.1057187750001,325.1057187750001,327.142833688,327.142833688,327.142833688,327.142833688,327.142833688,327.142833688,327.142833688,327.142833688,329.177401065,329.177401065,329.177401065,329.177401065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,5,0,5,0,329.177401065,329.177401065,329.177401065,329.177401065,329.177401065,329.177401065,329.177401065,1,-1,azul,1,['N_B'],331.31307605099994,331.31307605099994,331.31307605099994,331.31307605099994,333.332067013,333.332067013,333.332067013,333.332067013,333.332067013,333.332067013,333.332067013,333.332067013,335.367481461,335.367481461,335.367481461,335.367481461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,6,0,6,0,335.367481461,335.367481461,335.367481461,335.367481461,335.367481461,335.367481461,335.367481461,1,1,azul,1,['N_B'],338.35432953,338.35432953,338.35432953,338.35432953,340.372622877,340.372622877,340.372622877,340.372622877,340.372622877,340.372622877,340.372622877,340.372622877,342.40938149300007,342.40938149300007,342.40938149300007,342.40938149300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,7,0,7,0,342.40938149300007,342.40938149300007,342.40938149300007,342.40938149300007,342.40938149300007,342.40938149300007,342.40938149300007,1,-1,azul,0,['N_A'],344.69379112800004,344.69379112800004,344.69379112800004,344.69379112800004,346.73042457400004,346.73042457400004,346.73042457400004,346.73042457400004,346.73042457400004,346.73042457400004,346.73042457400004,346.73042457400004,348.7658945669999,348.7658945669999,348.7658945669999,348.7658945669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,8,0,8,0,348.7658945669999,348.7658945669999,348.7658945669999,348.7658945669999,348.7658945669999,348.7658945669999,348.7658945669999,-1,-1,azul,1,['N_A'],350.2340127870001,350.2340127870001,350.2340127870001,350.2340127870001,352.25329213299995,352.25329213299995,352.25329213299995,352.25329213299995,352.25329213299995,352.25329213299995,352.25329213299995,352.25329213299995,354.27204390400004,354.27204390400004,354.27204390400004,354.27204390400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,9,0,9,0,354.27204390400004,354.27204390400004,354.27204390400004,354.27204390400004,354.27204390400004,354.27204390400004,354.27204390400004,-1,1,azul,1,['N_A'],357.6760444360001,357.6760444360001,357.6760444360001,357.6760444360001,359.694419198,359.694419198,359.694419198,359.694419198,359.694419198,359.694419198,359.694419198,359.694419198,361.71305473099994,361.71305473099994,361.71305473099994,361.71305473099994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
