trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,345.40900647800026,345.40900647800026,345.40900647800026,345.40900647800026,345.40900647800026,345.40900647800026,345.40900647800026,0,0,0,0,['N_A'],388.9731732649998,388.9731732649998,388.9731732649998,388.9731732649998,391.00907691999964,391.00907691999964,391.00907691999964,391.00907691999964,391.00907691999964,391.00907691999964,391.00907691999964,391.00907691999964,393.04447175099995,393.04447175099995,393.04447175099995,393.04447175099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,1,0,1,0,393.04447175099995,393.04447175099995,393.04447175099995,393.04447175099995,393.04447175099995,393.04447175099995,393.04447175099995,-1,-1,azul,1,['N_A'],396.21327014100007,396.21327014100007,396.21327014100007,396.21327014100007,398.24959912899976,398.24959912899976,398.24959912899976,398.24959912899976,398.24959912899976,398.24959912899976,398.24959912899976,398.24959912899976,400.28546550600004,400.28546550600004,400.28546550600004,400.28546550600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,2,0,2,0,400.28546550600004,400.28546550600004,400.28546550600004,400.28546550600004,400.28546550600004,400.28546550600004,400.28546550600004,1,-1,rojo,1,['N_A'],405.6578639299996,405.6578639299996,405.6578639299996,405.6578639299996,407.6936139520003,407.6936139520003,407.6936139520003,407.6936139520003,407.6936139520003,407.6936139520003,407.6936139520003,407.6936139520003,409.72887713900036,409.72887713900036,409.72887713900036,409.72887713900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,3,0,3,0,409.72887713900036,409.72887713900036,409.72887713900036,409.72887713900036,409.72887713900036,409.72887713900036,409.72887713900036,-1,-1,azul,0,['N_B'],411.31389205899995,411.31389205899995,411.31389205899995,411.31389205899995,413.3500910009998,413.3500910009998,413.3500910009998,413.3500910009998,413.3500910009998,413.3500910009998,413.3500910009998,413.3500910009998,415.3679435840004,415.3679435840004,415.3679435840004,415.3679435840004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,4,0,4,0,415.3679435840004,415.3679435840004,415.3679435840004,415.3679435840004,415.3679435840004,415.3679435840004,415.3679435840004,1,1,azul,1,['N_B'],416.98610574099985,416.98610574099985,416.98610574099985,416.98610574099985,419.0055403189999,419.0055403189999,419.0055403189999,419.0055403189999,419.0055403189999,419.0055403189999,419.0055403189999,419.0055403189999,421.02412062799976,421.02412062799976,421.02412062799976,421.02412062799976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,5,0,5,0,421.02412062799976,421.02412062799976,421.02412062799976,421.02412062799976,421.02412062799976,421.02412062799976,421.02412062799976,1,1,azul,1,['N_B'],422.40857487300036,422.40857487300036,422.40857487300036,422.40857487300036,424.4284501310003,424.4284501310003,424.4284501310003,424.4284501310003,424.4284501310003,424.4284501310003,424.4284501310003,424.4284501310003,426.46382999900015,426.46382999900015,426.46382999900015,426.46382999900015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,6,0,6,0,426.46382999900015,426.46382999900015,426.46382999900015,426.46382999900015,426.46382999900015,426.46382999900015,426.46382999900015,1,1,azul,1,['N_B'],428.13180248000026,428.13180248000026,428.13180248000026,428.13180248000026,430.15186880300007,430.15186880300007,430.15186880300007,430.15186880300007,430.15186880300007,430.15186880300007,430.15186880300007,430.15186880300007,432.1878282959997,432.1878282959997,432.1878282959997,432.1878282959997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,7,0,7,0,432.1878282959997,432.1878282959997,432.1878282959997,432.1878282959997,432.1878282959997,432.1878282959997,432.1878282959997,1,1,azul,1,['N_B'],433.50484050399973,433.50484050399973,433.50484050399973,433.50484050399973,435.52429734399993,435.52429734399993,435.52429734399993,435.52429734399993,435.52429734399993,435.52429734399993,435.52429734399993,435.52429734399993,437.5423048319999,437.5423048319999,437.5423048319999,437.5423048319999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,8,0,8,0,437.5423048319999,437.5423048319999,437.5423048319999,437.5423048319999,437.5423048319999,437.5423048319999,437.5423048319999,1,1,azul,1,['N_B'],439.07770449599957,439.07770449599957,439.07770449599957,439.07770449599957,441.09696994299975,441.09696994299975,441.09696994299975,441.09696994299975,441.09696994299975,441.09696994299975,441.09696994299975,441.09696994299975,443.11488000400004,443.11488000400004,443.11488000400004,443.11488000400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,9,0,9,0,443.11488000400004,443.11488000400004,443.11488000400004,443.11488000400004,443.11488000400004,443.11488000400004,443.11488000400004,1,1,azul,1,['N_B'],444.5005234930004,444.5005234930004,444.5005234930004,444.5005234930004,446.53609520900045,446.53609520900045,446.53609520900045,446.53609520900045,446.53609520900045,446.53609520900045,446.53609520900045,446.53609520900045,448.5556150129996,448.5556150129996,448.5556150129996,448.5556150129996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,10,0,10,0,448.5556150129996,448.5556150129996,448.5556150129996,448.5556150129996,448.5556150129996,448.5556150129996,448.5556150129996,-1,-1,rojo,1,['N_B'],449.90699270000005,449.90699270000005,449.90699270000005,449.90699270000005,451.9245943850001,451.9245943850001,451.9245943850001,451.9245943850001,451.9245943850001,451.9245943850001,451.9245943850001,451.9245943850001,453.9435269229998,453.9435269229998,453.9435269229998,453.9435269229998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,11,0,11,0,453.9435269229998,453.9435269229998,453.9435269229998,453.9435269229998,453.9435269229998,453.9435269229998,453.9435269229998,1,1,azul,1,['N_B'],455.97971953700016,455.97971953700016,455.97971953700016,455.97971953700016,457.998934018,457.998934018,457.998934018,457.998934018,457.998934018,457.998934018,457.998934018,457.998934018,460.01755134500036,460.01755134500036,460.01755134500036,460.01755134500036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,12,0,12,0,460.01755134500036,460.01755134500036,460.01755134500036,460.01755134500036,460.01755134500036,460.01755134500036,460.01755134500036,1,1,azul,1,['N_B'],461.4023239669996,461.4023239669996,461.4023239669996,461.4023239669996,463.42084321400034,463.42084321400034,463.42084321400034,463.42084321400034,463.42084321400034,463.42084321400034,463.42084321400034,463.42084321400034,465.4402984440003,465.4402984440003,465.4402984440003,465.4402984440003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,13,0,13,0,465.4402984440003,465.4402984440003,465.4402984440003,465.4402984440003,465.4402984440003,465.4402984440003,465.4402984440003,1,1,azul,1,['N_B'],467.02479747800044,467.02479747800044,467.02479747800044,467.02479747800044,469.0446968140004,469.0446968140004,469.0446968140004,469.0446968140004,469.0446968140004,469.0446968140004,469.0446968140004,469.0446968140004,471.06395034100024,471.06395034100024,471.06395034100024,471.06395034100024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,14,0,14,0,471.06395034100024,471.06395034100024,471.06395034100024,471.06395034100024,471.06395034100024,471.06395034100024,471.06395034100024,-1,-1,rojo,1,['N_B'],472.51427564999995,472.51427564999995,472.51427564999995,472.51427564999995,474.55102709200037,474.55102709200037,474.55102709200037,474.55102709200037,474.55102709200037,474.55102709200037,474.55102709200037,474.55102709200037,476.56860879299984,476.56860879299984,476.56860879299984,476.56860879299984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,15,0,15,0,476.56860879299984,476.56860879299984,476.56860879299984,476.56860879299984,476.56860879299984,476.56860879299984,476.56860879299984,-1,-1,rojo,1,['N_B'],478.7045822979999,478.7045822979999,478.7045822979999,478.7045822979999,480.74094816700017,480.74094816700017,480.74094816700017,480.74094816700017,480.74094816700017,480.74094816700017,480.74094816700017,480.74094816700017,482.7597963970002,482.7597963970002,482.7597963970002,482.7597963970002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,16,0,16,0,482.7597963970002,482.7597963970002,482.7597963970002,482.7597963970002,482.7597963970002,482.7597963970002,482.7597963970002,1,-1,azul,1,['N_B'],484.31044298600045,484.31044298600045,484.31044298600045,484.31044298600045,486.3292234399996,486.3292234399996,486.3292234399996,486.3292234399996,486.3292234399996,486.3292234399996,486.3292234399996,486.3292234399996,488.34834904200034,488.34834904200034,488.34834904200034,488.34834904200034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,17,0,17,0,488.34834904200034,488.34834904200034,488.34834904200034,488.34834904200034,488.34834904200034,488.34834904200034,488.34834904200034,1,1,azul,1,['N_B'],489.85065878299974,489.85065878299974,489.85065878299974,489.85065878299974,491.86850630499976,491.86850630499976,491.86850630499976,491.86850630499976,491.86850630499976,491.86850630499976,491.86850630499976,491.86850630499976,493.88795231899985,493.88795231899985,493.88795231899985,493.88795231899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,18,0,18,0,493.88795231899985,493.88795231899985,493.88795231899985,493.88795231899985,493.88795231899985,493.88795231899985,493.88795231899985,1,-1,azul,1,['N_B'],495.6072232529996,495.6072232529996,495.6072232529996,495.6072232529996,497.62604730600015,497.62604730600015,497.62604730600015,497.62604730600015,497.62604730600015,497.62604730600015,497.62604730600015,497.62604730600015,499.6445743049999,499.6445743049999,499.6445743049999,499.6445743049999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,19,0,19,0,499.6445743049999,499.6445743049999,499.6445743049999,499.6445743049999,499.6445743049999,499.6445743049999,499.6445743049999,1,1,azul,1,['N_B'],503.69834761899983,503.69834761899983,503.69834761899983,503.69834761899983,505.7187627840003,505.7187627840003,505.7187627840003,505.7187627840003,505.7187627840003,505.7187627840003,505.7187627840003,505.7187627840003,507.7365896040001,507.7365896040001,507.7365896040001,507.7365896040001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,20,0,20,0,507.7365896040001,507.7365896040001,507.7365896040001,507.7365896040001,507.7365896040001,507.7365896040001,507.7365896040001,1,1,azul,1,['N_B'],509.32150376000027,509.32150376000027,509.32150376000027,509.32150376000027,511.3413859459997,511.3413859459997,511.3413859459997,511.3413859459997,511.3413859459997,511.3413859459997,511.3413859459997,511.3413859459997,513.3604561049997,513.3604561049997,513.3604561049997,513.3604561049997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
