trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,432.70220459400025,432.70220459400025,432.70220459400025,432.70220459400025,432.70220459400025,432.70220459400025,432.70220459400025,0,0,0,0,['N_A'],444.7985879890002,444.7985879890002,444.7985879890002,444.7985879890002,446.8340416660003,446.8340416660003,446.8340416660003,446.8340416660003,446.8340416660003,446.8340416660003,446.8340416660003,446.8340416660003,448.8703885270006,448.8703885270006,448.8703885270006,448.8703885270006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,1,0,1,0,448.8703885270006,448.8703885270006,448.8703885270006,448.8703885270006,448.8703885270006,448.8703885270006,448.8703885270006,-1,1,azul,1,['N_A'],457.8291440640005,457.8291440640005,457.8291440640005,457.8291440640005,459.8655997980004,459.8655997980004,459.8655997980004,459.8655997980004,459.8655997980004,459.8655997980004,459.8655997980004,459.8655997980004,461.90038475300025,461.90038475300025,461.90038475300025,461.90038475300025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,2,0,2,0,461.90038475300025,461.90038475300025,461.90038475300025,461.90038475300025,461.90038475300025,461.90038475300025,461.90038475300025,1,-1,rojo,1,['N_A'],468.6581437550003,468.6581437550003,468.6581437550003,468.6581437550003,470.6939635630006,470.6939635630006,470.6939635630006,470.6939635630006,470.6939635630006,470.6939635630006,470.6939635630006,470.6939635630006,472.7293618350004,472.7293618350004,472.7293618350004,472.7293618350004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,3,0,3,0,472.7293618350004,472.7293618350004,472.7293618350004,472.7293618350004,472.7293618350004,472.7293618350004,472.7293618350004,1,1,rojo,1,['N_A'],474.61520977800046,474.61520977800046,474.61520977800046,474.61520977800046,476.634302683,476.634302683,476.634302683,476.634302683,476.634302683,476.634302683,476.634302683,476.634302683,478.66927869200026,478.66927869200026,478.66927869200026,478.66927869200026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,4,0,4,0,478.66927869200026,478.66927869200026,478.66927869200026,478.66927869200026,478.66927869200026,478.66927869200026,478.66927869200026,1,1,rojo,1,['N_A'],481.0550444600003,481.0550444600003,481.0550444600003,481.0550444600003,483.0912645240005,483.0912645240005,483.0912645240005,483.0912645240005,483.0912645240005,483.0912645240005,483.0912645240005,483.0912645240005,485.1259007429999,485.1259007429999,485.1259007429999,485.1259007429999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,5,0,5,0,485.1259007429999,485.1259007429999,485.1259007429999,485.1259007429999,485.1259007429999,485.1259007429999,485.1259007429999,1,-1,rojo,1,['N_A'],486.9446432929999,486.9446432929999,486.9446432929999,486.9446432929999,488.98114735800027,488.98114735800027,488.98114735800027,488.98114735800027,488.98114735800027,488.98114735800027,488.98114735800027,488.98114735800027,491.0158219240002,491.0158219240002,491.0158219240002,491.0158219240002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,6,0,6,0,491.0158219240002,491.0158219240002,491.0158219240002,491.0158219240002,491.0158219240002,491.0158219240002,491.0158219240002,1,-1,rojo,1,['N_A'],495.5547373420004,495.5547373420004,495.5547373420004,495.5547373420004,497.5907154740007,497.5907154740007,497.5907154740007,497.5907154740007,497.5907154740007,497.5907154740007,497.5907154740007,497.5907154740007,499.62526064099984,499.62526064099984,499.62526064099984,499.62526064099984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,7,0,7,0,499.62526064099984,499.62526064099984,499.62526064099984,499.62526064099984,499.62526064099984,499.62526064099984,499.62526064099984,1,-1,rojo,1,['N_A'],501.3276515870002,501.3276515870002,501.3276515870002,501.3276515870002,503.36374992499987,503.36374992499987,503.36374992499987,503.36374992499987,503.36374992499987,503.36374992499987,503.36374992499987,503.36374992499987,505.39861103900057,505.39861103900057,505.39861103900057,505.39861103900057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,8,0,8,0,505.39861103900057,505.39861103900057,505.39861103900057,505.39861103900057,505.39861103900057,505.39861103900057,505.39861103900057,-1,1,azul,1,['N_A'],507.6683945949999,507.6683945949999,507.6683945949999,507.6683945949999,509.7038568140006,509.7038568140006,509.7038568140006,509.7038568140006,509.7038568140006,509.7038568140006,509.7038568140006,509.7038568140006,511.73888298600014,511.73888298600014,511.73888298600014,511.73888298600014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,9,0,9,0,511.73888298600014,511.73888298600014,511.73888298600014,511.73888298600014,511.73888298600014,511.73888298600014,511.73888298600014,-1,-1,azul,1,['N_A'],513.4239575010006,513.4239575010006,513.4239575010006,513.4239575010006,515.4594856610001,515.4594856610001,515.4594856610001,515.4594856610001,515.4594856610001,515.4594856610001,515.4594856610001,515.4594856610001,517.4955266690004,517.4955266690004,517.4955266690004,517.4955266690004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
