trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,26.075962040000377,26.075962040000377,26.075962040000377,26.075962040000377,26.075962040000377,26.075962040000377,26.075962040000377,0,0,0,0,['N_A'],42.71122920000016,42.71122920000016,42.71122920000016,42.71122920000016,44.748036855000464,44.748036855000464,44.748036855000464,44.748036855000464,44.748036855000464,44.748036855000464,44.748036855000464,44.748036855000464,46.78297388899955,46.78297388899955,46.78297388899955,46.78297388899955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,1,0,1,0,46.78297388899955,46.78297388899955,46.78297388899955,46.78297388899955,46.78297388899955,46.78297388899955,46.78297388899955,1,-1,rojo,0,['N_B'],51.67183847100023,51.67183847100023,51.67183847100023,51.67183847100023,53.7072614839999,53.7072614839999,53.7072614839999,53.7072614839999,53.7072614839999,53.7072614839999,53.7072614839999,53.7072614839999,55.74291023099977,55.74291023099977,55.74291023099977,55.74291023099977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,2,0,2,0,55.74291023099977,55.74291023099977,55.74291023099977,55.74291023099977,55.74291023099977,55.74291023099977,55.74291023099977,1,1,azul,1,['N_B'],61.06526779200067,61.06526779200067,61.06526779200067,61.06526779200067,63.10103203399922,63.10103203399922,63.10103203399922,63.10103203399922,63.10103203399922,63.10103203399922,63.10103203399922,63.10103203399922,65.13660615799927,65.13660615799927,65.13660615799927,65.13660615799927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,3,0,3,0,65.13660615799927,65.13660615799927,65.13660615799927,65.13660615799927,65.13660615799927,65.13660615799927,65.13660615799927,1,-1,azul,1,['N_B'],66.92147735800063,66.92147735800063,66.92147735800063,66.92147735800063,68.95758030400066,68.95758030400066,68.95758030400066,68.95758030400066,68.95758030400066,68.95758030400066,68.95758030400066,68.95758030400066,70.99372907100042,70.99372907100042,70.99372907100042,70.99372907100042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,4,0,4,0,70.99372907100042,70.99372907100042,70.99372907100042,70.99372907100042,70.99372907100042,70.99372907100042,70.99372907100042,1,-1,azul,0,['N_A'],73.47889627699988,73.47889627699988,73.47889627699988,73.47889627699988,75.51558408799974,75.51558408799974,75.51558408799974,75.51558408799974,75.51558408799974,75.51558408799974,75.51558408799974,75.51558408799974,77.55095346099915,77.55095346099915,77.55095346099915,77.55095346099915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,5,0,5,0,77.55095346099915,77.55095346099915,77.55095346099915,77.55095346099915,77.55095346099915,77.55095346099915,77.55095346099915,-1,1,azul,1,['N_A'],84.34067804699953,84.34067804699953,84.34067804699953,84.34067804699953,86.3764999089999,86.3764999089999,86.3764999089999,86.3764999089999,86.3764999089999,86.3764999089999,86.3764999089999,86.3764999089999,88.41189732500061,88.41189732500061,88.41189732500061,88.41189732500061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,6,0,6,0,88.41189732500061,88.41189732500061,88.41189732500061,88.41189732500061,88.41189732500061,88.41189732500061,88.41189732500061,1,-1,rojo,1,['N_A'],90.68112687299981,90.68112687299981,90.68112687299981,90.68112687299981,92.71769976900032,92.71769976900032,92.71769976900032,92.71769976900032,92.71769976900032,92.71769976900032,92.71769976900032,92.71769976900032,94.75309801100047,94.75309801100047,94.75309801100047,94.75309801100047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,7,0,7,0,94.75309801100047,94.75309801100047,94.75309801100047,94.75309801100047,94.75309801100047,94.75309801100047,94.75309801100047,1,-1,rojo,1,['N_A'],96.68859134400009,96.68859134400009,96.68859134400009,96.68859134400009,98.72398227700069,98.72398227700069,98.72398227700069,98.72398227700069,98.72398227700069,98.72398227700069,98.72398227700069,98.72398227700069,100.75914241099963,100.75914241099963,100.75914241099963,100.75914241099963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,8,0,8,0,100.75914241099963,100.75914241099963,100.75914241099963,100.75914241099963,100.75914241099963,100.75914241099963,100.75914241099963,1,-1,rojo,0,['N_B'],102.41161628100053,102.41161628100053,102.41161628100053,102.41161628100053,104.44722506399921,104.44722506399921,104.44722506399921,104.44722506399921,104.44722506399921,104.44722506399921,104.44722506399921,104.44722506399921,106.48236441500012,106.48236441500012,106.48236441500012,106.48236441500012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,9,0,9,0,106.48236441500012,106.48236441500012,106.48236441500012,106.48236441500012,106.48236441500012,106.48236441500012,106.48236441500012,1,-1,azul,1,['N_B'],109.16886354999951,109.16886354999951,109.16886354999951,109.16886354999951,111.20440936699924,111.20440936699924,111.20440936699924,111.20440936699924,111.20440936699924,111.20440936699924,111.20440936699924,111.20440936699924,113.23981975099923,113.23981975099923,113.23981975099923,113.23981975099923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,10,0,10,0,113.23981975099923,113.23981975099923,113.23981975099923,113.23981975099923,113.23981975099923,113.23981975099923,113.23981975099923,-1,1,rojo,1,['N_B'],115.27538104799896,115.27538104799896,115.27538104799896,115.27538104799896,117.29433949399936,117.29433949399936,117.29433949399936,117.29433949399936,117.29433949399936,117.29433949399936,117.29433949399936,117.29433949399936,119.32966518099965,119.32966518099965,119.32966518099965,119.32966518099965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,11,0,11,0,119.32966518099965,119.32966518099965,119.32966518099965,119.32966518099965,119.32966518099965,119.32966518099965,119.32966518099965,-1,1,rojo,1,['N_B'],121.84888404099911,121.84888404099911,121.84888404099911,121.84888404099911,123.8849741640006,123.8849741640006,123.8849741640006,123.8849741640006,123.8849741640006,123.8849741640006,123.8849741640006,123.8849741640006,125.920269369999,125.920269369999,125.920269369999,125.920269369999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,12,0,12,0,125.920269369999,125.920269369999,125.920269369999,125.920269369999,125.920269369999,125.920269369999,125.920269369999,1,-1,azul,1,['N_B'],127.63932960000056,127.63932960000056,127.63932960000056,127.63932960000056,129.6743688530005,129.6743688530005,129.6743688530005,129.6743688530005,129.6743688530005,129.6743688530005,129.6743688530005,129.6743688530005,131.71046837500035,131.71046837500035,131.71046837500035,131.71046837500035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,13,0,13,0,131.71046837500035,131.71046837500035,131.71046837500035,131.71046837500035,131.71046837500035,131.71046837500035,131.71046837500035,-1,-1,rojo,1,['N_B'],133.36154031099977,133.36154031099977,133.36154031099977,133.36154031099977,135.398289277,135.398289277,135.398289277,135.398289277,135.398289277,135.398289277,135.398289277,135.398289277,137.43308151699966,137.43308151699966,137.43308151699966,137.43308151699966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,14,0,14,0,137.43308151699966,137.43308151699966,137.43308151699966,137.43308151699966,137.43308151699966,137.43308151699966,137.43308151699966,1,-1,azul,1,['N_B'],139.28496326099958,139.28496326099958,139.28496326099958,139.28496326099958,141.3211162940006,141.3211162940006,141.3211162940006,141.3211162940006,141.3211162940006,141.3211162940006,141.3211162940006,141.3211162940006,143.3560929590003,143.3560929590003,143.3560929590003,143.3560929590003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,15,0,15,0,143.3560929590003,143.3560929590003,143.3560929590003,143.3560929590003,143.3560929590003,143.3560929590003,143.3560929590003,1,-1,azul,1,['N_B'],145.54217560600046,145.54217560600046,145.54217560600046,145.54217560600046,147.57756992599934,147.57756992599934,147.57756992599934,147.57756992599934,147.57756992599934,147.57756992599934,147.57756992599934,147.57756992599934,149.61317241799952,149.61317241799952,149.61317241799952,149.61317241799952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,16,0,16,0,149.61317241799952,149.61317241799952,149.61317241799952,149.61317241799952,149.61317241799952,149.61317241799952,149.61317241799952,1,-1,azul,1,['N_B'],151.94952917800038,151.94952917800038,151.94952917800038,151.94952917800038,153.98475933599912,153.98475933599912,153.98475933599912,153.98475933599912,153.98475933599912,153.98475933599912,153.98475933599912,153.98475933599912,156.0201888470001,156.0201888470001,156.0201888470001,156.0201888470001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,17,0,17,0,156.0201888470001,156.0201888470001,156.0201888470001,156.0201888470001,156.0201888470001,156.0201888470001,156.0201888470001,-1,1,rojo,1,['N_B'],158.12220496999907,158.12220496999907,158.12220496999907,158.12220496999907,160.15857139299987,160.15857139299987,160.15857139299987,160.15857139299987,160.15857139299987,160.15857139299987,160.15857139299987,160.15857139299987,162.19368460700025,162.19368460700025,162.19368460700025,162.19368460700025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,18,0,18,0,162.19368460700025,162.19368460700025,162.19368460700025,162.19368460700025,162.19368460700025,162.19368460700025,162.19368460700025,1,-1,azul,0,['N_A'],163.77867357700052,163.77867357700052,163.77867357700052,163.77867357700052,165.8146570280005,165.8146570280005,165.8146570280005,165.8146570280005,165.8146570280005,165.8146570280005,165.8146570280005,165.8146570280005,167.8502319830004,167.8502319830004,167.8502319830004,167.8502319830004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,19,0,19,0,167.8502319830004,167.8502319830004,167.8502319830004,167.8502319830004,167.8502319830004,167.8502319830004,167.8502319830004,-1,-1,azul,1,['N_A'],171.58700580000004,171.58700580000004,171.58700580000004,171.58700580000004,173.62350379899908,173.62350379899908,173.62350379899908,173.62350379899908,173.62350379899908,173.62350379899908,173.62350379899908,173.62350379899908,175.65847317599946,175.65847317599946,175.65847317599946,175.65847317599946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
