trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,52.772442429999955,52.772442429999955,52.772442429999955,52.772442429999955,52.772442429999955,52.772442429999955,52.772442429999955,0,0,0,0,['N_A'],87.47647896499996,87.47647896499996,87.47647896499996,87.47647896499996,89.545564216,89.545564216,89.545564216,89.545564216,89.545564216,89.545564216,89.545564216,89.545564216,91.58245211899998,91.58245211899998,91.58245211899998,91.58245211899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,1,0,1,0,91.58245211899998,91.58245211899998,91.58245211899998,91.58245211899998,91.58245211899998,91.58245211899998,91.58245211899998,1,1,rojo,1,['N_A'],95.03608989400004,95.03608989400004,95.03608989400004,95.03608989400004,97.054974077,97.054974077,97.054974077,97.054974077,97.054974077,97.054974077,97.054974077,97.054974077,99.09048680900003,99.09048680900003,99.09048680900003,99.09048680900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,2,0,2,0,99.09048680900003,99.09048680900003,99.09048680900003,99.09048680900003,99.09048680900003,99.09048680900003,99.09048680900003,1,1,rojo,1,['N_A'],101.37690974600002,101.37690974600002,101.37690974600002,101.37690974600002,103.39420601899997,103.39420601899997,103.39420601899997,103.39420601899997,103.39420601899997,103.39420601899997,103.39420601899997,103.39420601899997,105.43030972999998,105.43030972999998,105.43030972999998,105.43030972999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,3,0,3,0,105.43030972999998,105.43030972999998,105.43030972999998,105.43030972999998,105.43030972999998,105.43030972999998,105.43030972999998,-1,1,azul,1,['N_A'],108.05046835899998,108.05046835899998,108.05046835899998,108.05046835899998,110.119206889,110.119206889,110.119206889,110.119206889,110.119206889,110.119206889,110.119206889,110.119206889,112.1537892,112.1537892,112.1537892,112.1537892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,4,0,4,0,112.1537892,112.1537892,112.1537892,112.1537892,112.1537892,112.1537892,112.1537892,-1,-1,azul,1,['N_A'],114.40698288099998,114.40698288099998,114.40698288099998,114.40698288099998,116.44294650200004,116.44294650200004,116.44294650200004,116.44294650200004,116.44294650200004,116.44294650200004,116.44294650200004,116.44294650200004,118.47876333700003,118.47876333700003,118.47876333700003,118.47876333700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,5,0,5,0,118.47876333700003,118.47876333700003,118.47876333700003,118.47876333700003,118.47876333700003,118.47876333700003,118.47876333700003,1,1,rojo,1,['N_A'],121.09772208599998,121.09772208599998,121.09772208599998,121.09772208599998,123.13402075399995,123.13402075399995,123.13402075399995,123.13402075399995,123.13402075399995,123.13402075399995,123.13402075399995,123.13402075399995,125.16940752100004,125.16940752100004,125.16940752100004,125.16940752100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,6,0,6,0,125.16940752100004,125.16940752100004,125.16940752100004,125.16940752100004,125.16940752100004,125.16940752100004,125.16940752100004,1,-1,rojo,1,['N_A'],127.07067331199994,127.07067331199994,127.07067331199994,127.07067331199994,129.106499966,129.106499966,129.106499966,129.106499966,129.106499966,129.106499966,129.106499966,129.106499966,131.14261762599995,131.14261762599995,131.14261762599995,131.14261762599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,7,0,7,0,131.14261762599995,131.14261762599995,131.14261762599995,131.14261762599995,131.14261762599995,131.14261762599995,131.14261762599995,-1,1,azul,1,['N_A'],132.86084931200003,132.86084931200003,132.86084931200003,132.86084931200003,134.879753564,134.879753564,134.879753564,134.879753564,134.879753564,134.879753564,134.879753564,134.879753564,136.91553326300004,136.91553326300004,136.91553326300004,136.91553326300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,8,0,8,0,136.91553326300004,136.91553326300004,136.91553326300004,136.91553326300004,136.91553326300004,136.91553326300004,136.91553326300004,-1,1,azul,1,['N_A'],138.93404459700002,138.93404459700002,138.93404459700002,138.93404459700002,140.96983816399995,140.96983816399995,140.96983816399995,140.96983816399995,140.96983816399995,140.96983816399995,140.96983816399995,140.96983816399995,143.00533629999995,143.00533629999995,143.00533629999995,143.00533629999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,9,0,9,0,143.00533629999995,143.00533629999995,143.00533629999995,143.00533629999995,143.00533629999995,143.00533629999995,143.00533629999995,1,-1,rojo,1,['N_A'],145.140621808,145.140621808,145.140621808,145.140621808,147.17713247999995,147.17713247999995,147.17713247999995,147.17713247999995,147.17713247999995,147.17713247999995,147.17713247999995,147.17713247999995,149.212183106,149.212183106,149.212183106,149.212183106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,10,0,10,0,149.212183106,149.212183106,149.212183106,149.212183106,149.212183106,149.212183106,149.212183106,1,1,rojo,1,['N_A'],151.31511489499997,151.31511489499997,151.31511489499997,151.31511489499997,153.33374162899997,153.33374162899997,153.33374162899997,153.33374162899997,153.33374162899997,153.33374162899997,153.33374162899997,153.33374162899997,155.36922431300002,155.36922431300002,155.36922431300002,155.36922431300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,11,0,11,0,155.36922431300002,155.36922431300002,155.36922431300002,155.36922431300002,155.36922431300002,155.36922431300002,155.36922431300002,1,1,rojo,1,['N_A'],158.45549595600005,158.45549595600005,158.45549595600005,158.45549595600005,160.474549121,160.474549121,160.474549121,160.474549121,160.474549121,160.474549121,160.474549121,160.474549121,162.50986004100002,162.50986004100002,162.50986004100002,162.50986004100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,12,0,12,0,162.50986004100002,162.50986004100002,162.50986004100002,162.50986004100002,162.50986004100002,162.50986004100002,162.50986004100002,1,1,rojo,1,['N_A'],165.33020244299996,165.33020244299996,165.33020244299996,165.33020244299996,167.365840069,167.365840069,167.365840069,167.365840069,167.365840069,167.365840069,167.365840069,167.365840069,169.40105561999997,169.40105561999997,169.40105561999997,169.40105561999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,13,0,13,0,169.40105561999997,169.40105561999997,169.40105561999997,169.40105561999997,169.40105561999997,169.40105561999997,169.40105561999997,1,-1,rojo,1,['N_A'],171.820197065,171.820197065,171.820197065,171.820197065,173.856843874,173.856843874,173.856843874,173.856843874,173.856843874,173.856843874,173.856843874,173.856843874,175.89139457800002,175.89139457800002,175.89139457800002,175.89139457800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,14,0,14,0,175.89139457800002,175.89139457800002,175.89139457800002,175.89139457800002,175.89139457800002,175.89139457800002,175.89139457800002,-1,-1,azul,1,['N_A'],177.776727328,177.776727328,177.776727328,177.776727328,179.81272536699998,179.81272536699998,179.81272536699998,179.81272536699998,179.81272536699998,179.81272536699998,179.81272536699998,179.81272536699998,181.84783778300005,181.84783778300005,181.84783778300005,181.84783778300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,15,0,15,0,181.84783778300005,181.84783778300005,181.84783778300005,181.84783778300005,181.84783778300005,181.84783778300005,181.84783778300005,1,-1,rojo,1,['N_A'],184.23427856700005,184.23427856700005,184.23427856700005,184.23427856700005,186.270453782,186.270453782,186.270453782,186.270453782,186.270453782,186.270453782,186.270453782,186.270453782,188.30490850700005,188.30490850700005,188.30490850700005,188.30490850700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,16,0,16,0,188.30490850700005,188.30490850700005,188.30490850700005,188.30490850700005,188.30490850700005,188.30490850700005,188.30490850700005,-1,1,azul,1,['N_A'],190.19039638100003,190.19039638100003,190.19039638100003,190.19039638100003,192.20909298699996,192.20909298699996,192.20909298699996,192.20909298699996,192.20909298699996,192.20909298699996,192.20909298699996,192.20909298699996,194.24486117799995,194.24486117799995,194.24486117799995,194.24486117799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,17,0,17,0,194.24486117799995,194.24486117799995,194.24486117799995,194.24486117799995,194.24486117799995,194.24486117799995,194.24486117799995,1,1,rojo,1,['N_A'],196.46414502000005,196.46414502000005,196.46414502000005,196.46414502000005,198.500438046,198.500438046,198.500438046,198.500438046,198.500438046,198.500438046,198.500438046,198.500438046,200.53601183700005,200.53601183700005,200.53601183700005,200.53601183700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,18,0,18,0,200.53601183700005,200.53601183700005,200.53601183700005,200.53601183700005,200.53601183700005,200.53601183700005,200.53601183700005,1,-1,rojo,1,['N_A'],203.13872934699998,203.13872934699998,203.13872934699998,203.13872934699998,205.17398183700004,205.17398183700004,205.17398183700004,205.17398183700004,205.17398183700004,205.17398183700004,205.17398183700004,205.17398183700004,207.20943080899997,207.20943080899997,207.20943080899997,207.20943080899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,19,0,19,0,207.20943080899997,207.20943080899997,207.20943080899997,207.20943080899997,207.20943080899997,207.20943080899997,207.20943080899997,1,-1,rojo,1,['N_A'],209.29506615399998,209.29506615399998,209.29506615399998,209.29506615399998,211.33086955099998,211.33086955099998,211.33086955099998,211.33086955099998,211.33086955099998,211.33086955099998,211.33086955099998,211.33086955099998,213.36693914399996,213.36693914399996,213.36693914399996,213.36693914399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
