trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,27.28442962400004,27.28442962400004,27.28442962400004,27.28442962400004,27.28442962400004,27.28442962400004,27.28442962400004,0,0,0,0,['N_A'],37.07754278500033,37.07754278500033,37.07754278500033,37.07754278500033,39.11232391199974,39.11232391199974,39.11232391199974,39.11232391199974,39.11232391199974,39.11232391199974,39.11232391199974,39.11232391199974,41.148464175999834,41.148464175999834,41.148464175999834,41.148464175999834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,1,0,1,0,41.148464175999834,41.148464175999834,41.148464175999834,41.148464175999834,41.148464175999834,41.148464175999834,41.148464175999834,1,-1,rojo,1,['N_A'],47.67241287500019,47.67241287500019,47.67241287500019,47.67241287500019,49.71016700000018,49.71016700000018,49.71016700000018,49.71016700000018,49.71016700000018,49.71016700000018,49.71016700000018,49.71016700000018,51.744122940000125,51.744122940000125,51.744122940000125,51.744122940000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,2,0,2,0,51.744122940000125,51.744122940000125,51.744122940000125,51.744122940000125,51.744122940000125,51.744122940000125,51.744122940000125,-1,1,azul,1,['N_A'],54.76377281399982,54.76377281399982,54.76377281399982,54.76377281399982,56.78336881300038,56.78336881300038,56.78336881300038,56.78336881300038,56.78336881300038,56.78336881300038,56.78336881300038,56.78336881300038,58.81824848100041,58.81824848100041,58.81824848100041,58.81824848100041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,3,0,3,0,58.81824848100041,58.81824848100041,58.81824848100041,58.81824848100041,58.81824848100041,58.81824848100041,58.81824848100041,1,1,rojo,1,['N_A'],63.84120182700008,63.84120182700008,63.84120182700008,63.84120182700008,65.85889620699982,65.85889620699982,65.85889620699982,65.85889620699982,65.85889620699982,65.85889620699982,65.85889620699982,65.85889620699982,67.89515482600018,67.89515482600018,67.89515482600018,67.89515482600018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,4,0,4,0,67.89515482600018,67.89515482600018,67.89515482600018,67.89515482600018,67.89515482600018,67.89515482600018,67.89515482600018,-1,1,azul,1,['N_A'],77.15478634300052,77.15478634300052,77.15478634300052,77.15478634300052,79.17386091499975,79.17386091499975,79.17386091499975,79.17386091499975,79.17386091499975,79.17386091499975,79.17386091499975,79.17386091499975,81.21009107000009,81.21009107000009,81.21009107000009,81.21009107000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,5,0,5,0,81.21009107000009,81.21009107000009,81.21009107000009,81.21009107000009,81.21009107000009,81.21009107000009,81.21009107000009,1,1,rojo,1,['N_A'],85.71497510600057,85.71497510600057,85.71497510600057,85.71497510600057,87.73315016500055,87.73315016500055,87.73315016500055,87.73315016500055,87.73315016500055,87.73315016500055,87.73315016500055,87.73315016500055,89.76962461000039,89.76962461000039,89.76962461000039,89.76962461000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,6,0,6,0,89.76962461000039,89.76962461000039,89.76962461000039,89.76962461000039,89.76962461000039,89.76962461000039,89.76962461000039,-1,1,azul,1,['N_A'],93.52294206599981,93.52294206599981,93.52294206599981,93.52294206599981,95.54181755599984,95.54181755599984,95.54181755599984,95.54181755599984,95.54181755599984,95.54181755599984,95.54181755599984,95.54181755599984,97.57746374100043,97.57746374100043,97.57746374100043,97.57746374100043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,7,0,7,0,97.57746374100043,97.57746374100043,97.57746374100043,97.57746374100043,97.57746374100043,97.57746374100043,97.57746374100043,1,1,rojo,1,['N_A'],101.73263578700062,101.73263578700062,101.73263578700062,101.73263578700062,103.75123257999985,103.75123257999985,103.75123257999985,103.75123257999985,103.75123257999985,103.75123257999985,103.75123257999985,103.75123257999985,105.78734811800041,105.78734811800041,105.78734811800041,105.78734811800041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,8,0,8,0,105.78734811800041,105.78734811800041,105.78734811800041,105.78734811800041,105.78734811800041,105.78734811800041,105.78734811800041,1,1,rojo,1,['N_A'],108.63968938100061,108.63968938100061,108.63968938100061,108.63968938100061,110.65948376100005,110.65948376100005,110.65948376100005,110.65948376100005,110.65948376100005,110.65948376100005,110.65948376100005,110.65948376100005,112.6942642820004,112.6942642820004,112.6942642820004,112.6942642820004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,9,0,9,0,112.6942642820004,112.6942642820004,112.6942642820004,112.6942642820004,112.6942642820004,112.6942642820004,112.6942642820004,1,1,rojo,1,['N_A'],115.29728587600039,115.29728587600039,115.29728587600039,115.29728587600039,117.33270587700008,117.33270587700008,117.33270587700008,117.33270587700008,117.33270587700008,117.33270587700008,117.33270587700008,117.33270587700008,119.36836847999984,119.36836847999984,119.36836847999984,119.36836847999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,10,0,10,0,119.36836847999984,119.36836847999984,119.36836847999984,119.36836847999984,119.36836847999984,119.36836847999984,119.36836847999984,1,-1,rojo,1,['N_A'],121.1035156779999,121.1035156779999,121.1035156779999,121.1035156779999,123.13985690800018,123.13985690800018,123.13985690800018,123.13985690800018,123.13985690800018,123.13985690800018,123.13985690800018,123.13985690800018,125.17548695300047,125.17548695300047,125.17548695300047,125.17548695300047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,11,0,11,0,125.17548695300047,125.17548695300047,125.17548695300047,125.17548695300047,125.17548695300047,125.17548695300047,125.17548695300047,1,-1,rojo,0,['N_B'],127.41122896399975,127.41122896399975,127.41122896399975,127.41122896399975,129.44617497499985,129.44617497499985,129.44617497499985,129.44617497499985,129.44617497499985,129.44617497499985,129.44617497499985,129.44617497499985,131.48219321899978,131.48219321899978,131.48219321899978,131.48219321899978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,12,0,12,0,131.48219321899978,131.48219321899978,131.48219321899978,131.48219321899978,131.48219321899978,131.48219321899978,131.48219321899978,1,-1,azul,1,['N_B'],134.35201255399988,134.35201255399988,134.35201255399988,134.35201255399988,136.38701388499976,136.38701388499976,136.38701388499976,136.38701388499976,136.38701388499976,136.38701388499976,136.38701388499976,136.38701388499976,138.42254281399983,138.42254281399983,138.42254281399983,138.42254281399983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,13,0,13,0,138.42254281399983,138.42254281399983,138.42254281399983,138.42254281399983,138.42254281399983,138.42254281399983,138.42254281399983,1,-1,azul,1,['N_B'],140.67561458300042,140.67561458300042,140.67561458300042,140.67561458300042,142.7113374569999,142.7113374569999,142.7113374569999,142.7113374569999,142.7113374569999,142.7113374569999,142.7113374569999,142.7113374569999,144.74636416500016,144.74636416500016,144.74636416500016,144.74636416500016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,14,0,14,0,144.74636416500016,144.74636416500016,144.74636416500016,144.74636416500016,144.74636416500016,144.74636416500016,144.74636416500016,-1,-1,rojo,0,['N_A'],147.04915257300036,147.04915257300036,147.04915257300036,147.04915257300036,149.08500359499976,149.08500359499976,149.08500359499976,149.08500359499976,149.08500359499976,149.08500359499976,149.08500359499976,149.08500359499976,151.1202626080003,151.1202626080003,151.1202626080003,151.1202626080003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,15,0,15,0,151.1202626080003,151.1202626080003,151.1202626080003,151.1202626080003,151.1202626080003,151.1202626080003,151.1202626080003,1,-1,rojo,1,['N_A'],152.5050782240005,152.5050782240005,152.5050782240005,152.5050782240005,154.54066518699983,154.54066518699983,154.54066518699983,154.54066518699983,154.54066518699983,154.54066518699983,154.54066518699983,154.54066518699983,156.57664470300006,156.57664470300006,156.57664470300006,156.57664470300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,16,0,16,0,156.57664470300006,156.57664470300006,156.57664470300006,156.57664470300006,156.57664470300006,156.57664470300006,156.57664470300006,1,-1,rojo,1,['N_A'],157.9608704150005,157.9608704150005,157.9608704150005,157.9608704150005,159.99665777000064,159.99665777000064,159.99665777000064,159.99665777000064,159.99665777000064,159.99665777000064,159.99665777000064,159.99665777000064,162.0325945350005,162.0325945350005,162.0325945350005,162.0325945350005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,17,0,17,0,162.0325945350005,162.0325945350005,162.0325945350005,162.0325945350005,162.0325945350005,162.0325945350005,162.0325945350005,-1,-1,azul,1,['N_A'],163.38337879699975,163.38337879699975,163.38337879699975,163.38337879699975,165.41951346299993,165.41951346299993,165.41951346299993,165.41951346299993,165.41951346299993,165.41951346299993,165.41951346299993,165.41951346299993,167.45507504800025,167.45507504800025,167.45507504800025,167.45507504800025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,18,0,18,0,167.45507504800025,167.45507504800025,167.45507504800025,167.45507504800025,167.45507504800025,167.45507504800025,167.45507504800025,1,-1,rojo,1,['N_A'],168.87325757600047,168.87325757600047,168.87325757600047,168.87325757600047,170.90842235800028,170.90842235800028,170.90842235800028,170.90842235800028,170.90842235800028,170.90842235800028,170.90842235800028,170.90842235800028,172.94458500900055,172.94458500900055,172.94458500900055,172.94458500900055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
