trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,397.48478734699984,397.48478734699984,397.48478734699984,397.48478734699984,397.48478734699984,397.48478734699984,397.48478734699984,0,0,0,0,['N_B'],409.6138973699999,409.6138973699999,409.6138973699999,409.6138973699999,411.64913727100065,411.64913727100065,411.64913727100065,411.64913727100065,411.64913727100065,411.64913727100065,411.64913727100065,411.64913727100065,413.68492131899984,413.68492131899984,413.68492131899984,413.68492131899984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,1,0,1,0,413.68492131899984,413.68492131899984,413.68492131899984,413.68492131899984,413.68492131899984,413.68492131899984,413.68492131899984,1,1,azul,1,['N_B'],435.1254105120006,435.1254105120006,435.1254105120006,435.1254105120006,437.1444862799999,437.1444862799999,437.1444862799999,437.1444862799999,437.1444862799999,437.1444862799999,437.1444862799999,437.1444862799999,439.179897082,439.179897082,439.179897082,439.179897082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,2,0,2,0,439.179897082,439.179897082,439.179897082,439.179897082,439.179897082,439.179897082,439.179897082,-1,1,rojo,1,['N_B'],462.539779191,462.539779191,462.539779191,462.539779191,464.5755633810004,464.5755633810004,464.5755633810004,464.5755633810004,464.5755633810004,464.5755633810004,464.5755633810004,464.5755633810004,466.61083216299994,466.61083216299994,466.61083216299994,466.61083216299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,3,0,3,0,466.61083216299994,466.61083216299994,466.61083216299994,466.61083216299994,466.61083216299994,466.61083216299994,466.61083216299994,1,-1,azul,0,['N_A'],477.4728801680003,477.4728801680003,477.4728801680003,477.4728801680003,479.5078655520001,479.5078655520001,479.5078655520001,479.5078655520001,479.5078655520001,479.5078655520001,479.5078655520001,479.5078655520001,481.5437778260002,481.5437778260002,481.5437778260002,481.5437778260002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,4,0,4,0,481.5437778260002,481.5437778260002,481.5437778260002,481.5437778260002,481.5437778260002,481.5437778260002,481.5437778260002,1,-1,rojo,0,['N_B'],505.252708082,505.252708082,505.252708082,505.252708082,507.2887998410006,507.2887998410006,507.2887998410006,507.2887998410006,507.2887998410006,507.2887998410006,507.2887998410006,507.2887998410006,509.3247299650002,509.3247299650002,509.3247299650002,509.3247299650002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,5,0,5,0,509.3247299650002,509.3247299650002,509.3247299650002,509.3247299650002,509.3247299650002,509.3247299650002,509.3247299650002,1,-1,azul,1,['N_B'],541.67530953,541.67530953,541.67530953,541.67530953,543.7116865730004,543.7116865730004,543.7116865730004,543.7116865730004,543.7116865730004,543.7116865730004,543.7116865730004,543.7116865730004,545.7479348390007,545.7479348390007,545.7479348390007,545.7479348390007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,6,0,6,0,545.7479348390007,545.7479348390007,545.7479348390007,545.7479348390007,545.7479348390007,545.7479348390007,545.7479348390007,-1,1,rojo,0,['N_A'],574.0457046900001,574.0457046900001,574.0457046900001,574.0457046900001,576.08109504,576.08109504,576.08109504,576.08109504,576.08109504,576.08109504,576.08109504,576.08109504,578.1164169510002,578.1164169510002,578.1164169510002,578.1164169510002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,7,0,7,0,578.1164169510002,578.1164169510002,578.1164169510002,578.1164169510002,578.1164169510002,578.1164169510002,578.1164169510002,1,-1,rojo,1,['N_A'],598.889751185,598.889751185,598.889751185,598.889751185,600.9257042160007,600.9257042160007,600.9257042160007,600.9257042160007,600.9257042160007,600.9257042160007,600.9257042160007,600.9257042160007,602.9611304290001,602.9611304290001,602.9611304290001,602.9611304290001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,8,0,8,0,602.9611304290001,602.9611304290001,602.9611304290001,602.9611304290001,602.9611304290001,602.9611304290001,602.9611304290001,1,-1,rojo,0,['N_B'],628.339012427,628.339012427,628.339012427,628.339012427,630.3748571040005,630.3748571040005,630.3748571040005,630.3748571040005,630.3748571040005,630.3748571040005,630.3748571040005,630.3748571040005,632.409670469,632.409670469,632.409670469,632.409670469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,9,0,9,0,632.409670469,632.409670469,632.409670469,632.409670469,632.409670469,632.409670469,632.409670469,-1,-1,rojo,0,['N_A'],639.2336594120006,639.2336594120006,639.2336594120006,639.2336594120006,641.2698115170006,641.2698115170006,641.2698115170006,641.2698115170006,641.2698115170006,641.2698115170006,641.2698115170006,641.2698115170006,643.3054505990003,643.3054505990003,643.3054505990003,643.3054505990003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
