trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,32.30820966899955,32.30820966899955,32.30820966899955,32.30820966899955,32.30820966899955,32.30820966899955,32.30820966899955,0,0,0,0,['N_A'],64.82618161199935,64.82618161199935,64.82618161199935,64.82618161199935,66.86329209299947,66.86329209299947,66.86329209299947,66.86329209299947,66.86329209299947,66.86329209299947,66.86329209299947,66.86329209299947,68.89825963399926,68.89825963399926,68.89825963399926,68.89825963399926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,1,0,1,0,68.89825963399926,68.89825963399926,68.89825963399926,68.89825963399926,68.89825963399926,68.89825963399926,68.89825963399926,1,1,rojo,0,['N_B'],80.16112816399982,80.16112816399982,80.16112816399982,80.16112816399982,82.17953119099911,82.17953119099911,82.17953119099911,82.17953119099911,82.17953119099911,82.17953119099911,82.17953119099911,82.17953119099911,84.21492551099982,84.21492551099982,84.21492551099982,84.21492551099982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,2,0,2,0,84.21492551099982,84.21492551099982,84.21492551099982,84.21492551099982,84.21492551099982,84.21492551099982,84.21492551099982,-1,1,rojo,0,['N_A'],91.99097614600032,91.99097614600032,91.99097614600032,91.99097614600032,94.02707019099944,94.02707019099944,94.02707019099944,94.02707019099944,94.02707019099944,94.02707019099944,94.02707019099944,94.02707019099944,96.06146807199912,96.06146807199912,96.06146807199912,96.06146807199912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,3,0,3,0,96.06146807199912,96.06146807199912,96.06146807199912,96.06146807199912,96.06146807199912,96.06146807199912,96.06146807199912,1,-1,rojo,0,['N_B'],101.11674472599952,101.11674472599952,101.11674472599952,101.11674472599952,103.15281801200035,103.15281801200035,103.15281801200035,103.15281801200035,103.15281801200035,103.15281801200035,103.15281801200035,103.15281801200035,105.1887674640002,105.1887674640002,105.1887674640002,105.1887674640002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,4,0,4,0,105.1887674640002,105.1887674640002,105.1887674640002,105.1887674640002,105.1887674640002,105.1887674640002,105.1887674640002,1,1,azul,1,['N_B'],108.90922006799883,108.90922006799883,108.90922006799883,108.90922006799883,110.94513098399875,110.94513098399875,110.94513098399875,110.94513098399875,110.94513098399875,110.94513098399875,110.94513098399875,110.94513098399875,112.98061387999951,112.98061387999951,112.98061387999951,112.98061387999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,5,0,5,0,112.98061387999951,112.98061387999951,112.98061387999951,112.98061387999951,112.98061387999951,112.98061387999951,112.98061387999951,1,-1,azul,0,['N_A'],116.1177033669992,116.1177033669992,116.1177033669992,116.1177033669992,118.15371691799919,118.15371691799919,118.15371691799919,118.15371691799919,118.15371691799919,118.15371691799919,118.15371691799919,118.15371691799919,120.18801178600006,120.18801178600006,120.18801178600006,120.18801178600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,6,0,6,0,120.18801178600006,120.18801178600006,120.18801178600006,120.18801178600006,120.18801178600006,120.18801178600006,120.18801178600006,-1,-1,azul,1,['N_A'],122.00714302099914,122.00714302099914,122.00714302099914,122.00714302099914,124.04289427599906,124.04289427599906,124.04289427599906,124.04289427599906,124.04289427599906,124.04289427599906,124.04289427599906,124.04289427599906,126.07887356799984,126.07887356799984,126.07887356799984,126.07887356799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,7,0,7,0,126.07887356799984,126.07887356799984,126.07887356799984,126.07887356799984,126.07887356799984,126.07887356799984,126.07887356799984,1,-1,rojo,0,['N_B'],132.55185362199882,132.55185362199882,132.55185362199882,132.55185362199882,134.587942836999,134.587942836999,134.587942836999,134.587942836999,134.587942836999,134.587942836999,134.587942836999,134.587942836999,136.62299583399908,136.62299583399908,136.62299583399908,136.62299583399908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,8,0,8,0,136.62299583399908,136.62299583399908,136.62299583399908,136.62299583399908,136.62299583399908,136.62299583399908,136.62299583399908,1,-1,azul,1,['N_B'],138.4088271719993,138.4088271719993,138.4088271719993,138.4088271719993,140.44426292099888,140.44426292099888,140.44426292099888,140.44426292099888,140.44426292099888,140.44426292099888,140.44426292099888,140.44426292099888,142.47997493799994,142.47997493799994,142.47997493799994,142.47997493799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,9,0,9,0,142.47997493799994,142.47997493799994,142.47997493799994,142.47997493799994,142.47997493799994,142.47997493799994,142.47997493799994,1,-1,azul,0,['N_A'],144.1648176210001,144.1648176210001,144.1648176210001,144.1648176210001,146.2005926439997,146.2005926439997,146.2005926439997,146.2005926439997,146.2005926439997,146.2005926439997,146.2005926439997,146.2005926439997,148.23605261000012,148.23605261000012,148.23605261000012,148.23605261000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
