trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,18.20052004399986,18.20052004399986,18.20052004399986,18.20052004399986,18.20052004399986,18.20052004399986,18.20052004399986,0,0,0,0,['N_B'],25.29121664700142,25.29121664700142,25.29121664700142,25.29121664700142,27.310178937999808,27.310178937999808,27.310178937999808,27.310178937999808,27.310178937999808,27.310178937999808,27.310178937999808,27.310178937999808,29.34523717800039,29.34523717800039,29.34523717800039,29.34523717800039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,1,0,1,0,29.34523717800039,29.34523717800039,29.34523717800039,29.34523717800039,29.34523717800039,29.34523717800039,29.34523717800039,1,1,azul,0,['N_A'],34.88450820500111,34.88450820500111,34.88450820500111,34.88450820500111,36.92028627400032,36.92028627400032,36.92028627400032,36.92028627400032,36.92028627400032,36.92028627400032,36.92028627400032,36.92028627400032,38.95619184700081,38.95619184700081,38.95619184700081,38.95619184700081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,2,0,2,0,38.95619184700081,38.95619184700081,38.95619184700081,38.95619184700081,38.95619184700081,38.95619184700081,38.95619184700081,1,-1,rojo,1,['N_A'],44.59471338900039,44.59471338900039,44.59471338900039,44.59471338900039,46.6141453780001,46.6141453780001,46.6141453780001,46.6141453780001,46.6141453780001,46.6141453780001,46.6141453780001,46.6141453780001,48.650256891000026,48.650256891000026,48.650256891000026,48.650256891000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,3,0,3,0,48.650256891000026,48.650256891000026,48.650256891000026,48.650256891000026,48.650256891000026,48.650256891000026,48.650256891000026,1,1,rojo,1,['N_A'],52.53735978400073,52.53735978400073,52.53735978400073,52.53735978400073,54.55601922000096,54.55601922000096,54.55601922000096,54.55601922000096,54.55601922000096,54.55601922000096,54.55601922000096,54.55601922000096,56.5924532450008,56.5924532450008,56.5924532450008,56.5924532450008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,4,0,4,0,56.5924532450008,56.5924532450008,56.5924532450008,56.5924532450008,56.5924532450008,56.5924532450008,56.5924532450008,1,-1,rojo,0,['N_B'],59.3440750080008,59.3440750080008,59.3440750080008,59.3440750080008,61.36285780700018,61.36285780700018,61.36285780700018,61.36285780700018,61.36285780700018,61.36285780700018,61.36285780700018,61.36285780700018,63.38187840300088,63.38187840300088,63.38187840300088,63.38187840300088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,5,0,5,0,63.38187840300088,63.38187840300088,63.38187840300088,63.38187840300088,63.38187840300088,63.38187840300088,63.38187840300088,1,1,azul,1,['N_B'],65.15066067100088,65.15066067100088,65.15066067100088,65.15066067100088,67.170561025001,67.170561025001,67.170561025001,67.170561025001,67.170561025001,67.170561025001,67.170561025001,67.170561025001,69.2058621970009,69.2058621970009,69.2058621970009,69.2058621970009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,6,0,6,0,69.2058621970009,69.2058621970009,69.2058621970009,69.2058621970009,69.2058621970009,69.2058621970009,69.2058621970009,-1,-1,rojo,0,['N_A'],71.34118513200156,71.34118513200156,71.34118513200156,71.34118513200156,73.37720258599984,73.37720258599984,73.37720258599984,73.37720258599984,73.37720258599984,73.37720258599984,73.37720258599984,73.37720258599984,75.41310836200137,75.41310836200137,75.41310836200137,75.41310836200137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,7,0,7,0,75.41310836200137,75.41310836200137,75.41310836200137,75.41310836200137,75.41310836200137,75.41310836200137,75.41310836200137,1,-1,rojo,0,['N_B'],78.13188151900067,78.13188151900067,78.13188151900067,78.13188151900067,80.15004329000112,80.15004329000112,80.15004329000112,80.15004329000112,80.15004329000112,80.15004329000112,80.15004329000112,80.15004329000112,82.18673064799987,82.18673064799987,82.18673064799987,82.18673064799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,8,0,8,0,82.18673064799987,82.18673064799987,82.18673064799987,82.18673064799987,82.18673064799987,82.18673064799987,82.18673064799987,1,1,azul,1,['N_B'],84.1710795880008,84.1710795880008,84.1710795880008,84.1710795880008,86.19152971299991,86.19152971299991,86.19152971299991,86.19152971299991,86.19152971299991,86.19152971299991,86.19152971299991,86.19152971299991,88.20914849300061,88.20914849300061,88.20914849300061,88.20914849300061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,9,0,9,0,88.20914849300061,88.20914849300061,88.20914849300061,88.20914849300061,88.20914849300061,88.20914849300061,88.20914849300061,-1,1,rojo,1,['N_B'],89.69446035700093,89.69446035700093,89.69446035700093,89.69446035700093,91.71296050300043,91.71296050300043,91.71296050300043,91.71296050300043,91.71296050300043,91.71296050300043,91.71296050300043,91.71296050300043,93.73170685600053,93.73170685600053,93.73170685600053,93.73170685600053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
