trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,376.42808513899945,376.42808513899945,376.42808513899945,376.42808513899945,376.42808513899945,376.42808513899945,376.42808513899945,0,0,0,0,['N_A'],384.72178369499943,384.72178369499943,384.72178369499943,384.72178369499943,386.75720654699944,386.75720654699944,386.75720654699944,386.75720654699944,386.75720654699944,386.75720654699944,386.75720654699944,386.75720654699944,388.7921496839999,388.7921496839999,388.7921496839999,388.7921496839999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,1,0,1,0,388.7921496839999,388.7921496839999,388.7921496839999,388.7921496839999,388.7921496839999,388.7921496839999,388.7921496839999,1,-1,rojo,0,['N_B'],395.149018223,395.149018223,395.149018223,395.149018223,397.1852867439993,397.1852867439993,397.1852867439993,397.1852867439993,397.1852867439993,397.1852867439993,397.1852867439993,397.1852867439993,399.2207637929996,399.2207637929996,399.2207637929996,399.2207637929996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,2,0,2,0,399.2207637929996,399.2207637929996,399.2207637929996,399.2207637929996,399.2207637929996,399.2207637929996,399.2207637929996,1,1,azul,1,['N_B'],402.1407766120001,402.1407766120001,402.1407766120001,402.1407766120001,404.1595960349996,404.1595960349996,404.1595960349996,404.1595960349996,404.1595960349996,404.1595960349996,404.1595960349996,404.1595960349996,406.1954119719994,406.1954119719994,406.1954119719994,406.1954119719994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,3,0,3,0,406.1954119719994,406.1954119719994,406.1954119719994,406.1954119719994,406.1954119719994,406.1954119719994,406.1954119719994,-1,1,rojo,1,['N_B'],408.4145969629999,408.4145969629999,408.4145969629999,408.4145969629999,410.449188349,410.449188349,410.449188349,410.449188349,410.449188349,410.449188349,410.449188349,410.449188349,412.48561777599934,412.48561777599934,412.48561777599934,412.48561777599934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,4,0,4,0,412.48561777599934,412.48561777599934,412.48561777599934,412.48561777599934,412.48561777599934,412.48561777599934,412.48561777599934,1,-1,azul,0,['N_A'],420.62808111699997,420.62808111699997,420.62808111699997,420.62808111699997,422.6632927740002,422.6632927740002,422.6632927740002,422.6632927740002,422.6632927740002,422.6632927740002,422.6632927740002,422.6632927740002,424.69922662999943,424.69922662999943,424.69922662999943,424.69922662999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,5,0,5,0,424.69922662999943,424.69922662999943,424.69922662999943,424.69922662999943,424.69922662999943,424.69922662999943,424.69922662999943,1,1,rojo,1,['N_A'],429.98801456099955,429.98801456099955,429.98801456099955,429.98801456099955,432.005390411,432.005390411,432.005390411,432.005390411,432.005390411,432.005390411,432.005390411,432.005390411,434.04195637700013,434.04195637700013,434.04195637700013,434.04195637700013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,6,0,6,0,434.04195637700013,434.04195637700013,434.04195637700013,434.04195637700013,434.04195637700013,434.04195637700013,434.04195637700013,1,1,rojo,1,['N_A'],437.1292570259993,437.1292570259993,437.1292570259993,437.1292570259993,439.1653459419995,439.1653459419995,439.1653459419995,439.1653459419995,439.1653459419995,439.1653459419995,439.1653459419995,439.1653459419995,441.2000603050001,441.2000603050001,441.2000603050001,441.2000603050001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,7,0,7,0,441.2000603050001,441.2000603050001,441.2000603050001,441.2000603050001,441.2000603050001,441.2000603050001,441.2000603050001,1,-1,rojo,0,['N_B'],444.82055244599997,444.82055244599997,444.82055244599997,444.82055244599997,446.85630305799987,446.85630305799987,446.85630305799987,446.85630305799987,446.85630305799987,446.85630305799987,446.85630305799987,446.85630305799987,448.8924704159999,448.8924704159999,448.8924704159999,448.8924704159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,8,0,8,0,448.8924704159999,448.8924704159999,448.8924704159999,448.8924704159999,448.8924704159999,448.8924704159999,448.8924704159999,-1,-1,rojo,0,['N_A'],453.37975028799974,453.37975028799974,453.37975028799974,453.37975028799974,455.4157434079998,455.4157434079998,455.4157434079998,455.4157434079998,455.4157434079998,455.4157434079998,455.4157434079998,455.4157434079998,457.4513880019995,457.4513880019995,457.4513880019995,457.4513880019995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,9,0,9,0,457.4513880019995,457.4513880019995,457.4513880019995,457.4513880019995,457.4513880019995,457.4513880019995,457.4513880019995,1,-1,rojo,0,['N_B'],459.70405687999937,459.70405687999937,459.70405687999937,459.70405687999937,461.73885977400005,461.73885977400005,461.73885977400005,461.73885977400005,461.73885977400005,461.73885977400005,461.73885977400005,461.73885977400005,463.7748490650001,463.7748490650001,463.7748490650001,463.7748490650001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
