trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,983.6556215509999,983.6556215509999,983.6556215509999,983.6556215509999,983.6556215509999,983.6556215509999,983.6556215509999,0,0,0,0,['N_A'],989.326291553,989.326291553,989.326291553,989.326291553,991.396209551,991.396209551,991.396209551,991.396209551,991.396209551,991.396209551,991.396209551,991.396209551,993.4320691859999,993.4320691859999,993.4320691859999,993.4320691859999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,1,0,1,0,993.4320691859999,993.4320691859999,993.4320691859999,993.4320691859999,993.4320691859999,993.4320691859999,993.4320691859999,1,1,rojo,0,['N_B'],997.0200296520001,997.0200296520001,997.0200296520001,997.0200296520001,999.0887919579999,999.0887919579999,999.0887919579999,999.0887919579999,999.0887919579999,999.0887919579999,999.0887919579999,999.0887919579999,1001.1242244379999,1001.1242244379999,1001.1242244379999,1001.1242244379999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,2,0,2,0,1001.1242244379999,1001.1242244379999,1001.1242244379999,1001.1242244379999,1001.1242244379999,1001.1242244379999,1001.1242244379999,1,-1,azul,0,['N_A'],1003.159414997,1003.159414997,1003.159414997,1003.159414997,1005.1954653249999,1005.1954653249999,1005.1954653249999,1005.1954653249999,1005.1954653249999,1005.1954653249999,1005.1954653249999,1005.1954653249999,1007.2307388379999,1007.2307388379999,1007.2307388379999,1007.2307388379999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,3,0,3,0,1007.2307388379999,1007.2307388379999,1007.2307388379999,1007.2307388379999,1007.2307388379999,1007.2307388379999,1007.2307388379999,1,-1,rojo,1,['N_A'],1009.783466881,1009.783466881,1009.783466881,1009.783466881,1011.8198985329999,1011.8198985329999,1011.8198985329999,1011.8198985329999,1011.8198985329999,1011.8198985329999,1011.8198985329999,1011.8198985329999,1013.8548720289999,1013.8548720289999,1013.8548720289999,1013.8548720289999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,4,0,4,0,1013.8548720289999,1013.8548720289999,1013.8548720289999,1013.8548720289999,1013.8548720289999,1013.8548720289999,1013.8548720289999,1,1,rojo,1,['N_A'],1015.4062698399999,1015.4062698399999,1015.4062698399999,1015.4062698399999,1017.425046724,1017.425046724,1017.425046724,1017.425046724,1017.425046724,1017.425046724,1017.425046724,1017.425046724,1019.4609376729999,1019.4609376729999,1019.4609376729999,1019.4609376729999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,5,0,5,0,1019.4609376729999,1019.4609376729999,1019.4609376729999,1019.4609376729999,1019.4609376729999,1019.4609376729999,1019.4609376729999,1,1,rojo,0,['N_B'],1022.180664054,1022.180664054,1022.180664054,1022.180664054,1024.2163370810001,1024.2163370810001,1024.2163370810001,1024.2163370810001,1024.2163370810001,1024.2163370810001,1024.2163370810001,1024.2163370810001,1026.2517913400002,1026.2517913400002,1026.2517913400002,1026.2517913400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,6,0,6,0,1026.2517913400002,1026.2517913400002,1026.2517913400002,1026.2517913400002,1026.2517913400002,1026.2517913400002,1026.2517913400002,1,-1,azul,0,['N_A'],1027.7534028960001,1027.7534028960001,1027.7534028960001,1027.7534028960001,1029.789134306,1029.789134306,1029.789134306,1029.789134306,1029.789134306,1029.789134306,1029.789134306,1029.789134306,1031.8247566700002,1031.8247566700002,1031.8247566700002,1031.8247566700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,7,0,7,0,1031.8247566700002,1031.8247566700002,1031.8247566700002,1031.8247566700002,1031.8247566700002,1031.8247566700002,1031.8247566700002,-1,1,azul,1,['N_A'],1033.426831384,1033.426831384,1033.426831384,1033.426831384,1035.443894575,1035.443894575,1035.443894575,1035.443894575,1035.443894575,1035.443894575,1035.443894575,1035.443894575,1037.480652253,1037.480652253,1037.480652253,1037.480652253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,8,0,8,0,1037.480652253,1037.480652253,1037.480652253,1037.480652253,1037.480652253,1037.480652253,1037.480652253,-1,1,azul,1,['N_A'],1038.9663919870002,1038.9663919870002,1038.9663919870002,1038.9663919870002,1040.985054641,1040.985054641,1040.985054641,1040.985054641,1040.985054641,1040.985054641,1040.985054641,1040.985054641,1043.0201162,1043.0201162,1043.0201162,1043.0201162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,9,0,9,0,1043.0201162,1043.0201162,1043.0201162,1043.0201162,1043.0201162,1043.0201162,1043.0201162,-1,1,azul,1,['N_A'],1044.489157574,1044.489157574,1044.489157574,1044.489157574,1046.50769293,1046.50769293,1046.50769293,1046.50769293,1046.50769293,1046.50769293,1046.50769293,1046.50769293,1048.543224303,1048.543224303,1048.543224303,1048.543224303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
