trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,25.624296142003004,25.624296142003004,25.624296142003004,25.624296142003004,25.624296142003004,25.624296142003004,25.624296142003004,0,0,0,0,['N_A'],33.315612469999905,33.315612469999905,33.315612469999905,33.315612469999905,35.35034269100288,35.35034269100288,35.35034269100288,35.35034269100288,35.35034269100288,35.35034269100288,35.35034269100288,35.35034269100288,37.386635440001555,37.386635440001555,37.386635440001555,37.386635440001555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,1,0,1,0,37.386635440001555,37.386635440001555,37.386635440001555,37.386635440001555,37.386635440001555,37.386635440001555,37.386635440001555,1,-1,rojo,1,['N_A'],42.742886771000485,42.742886771000485,42.742886771000485,42.742886771000485,44.7780393130015,44.7780393130015,44.7780393130015,44.7780393130015,44.7780393130015,44.7780393130015,44.7780393130015,44.7780393130015,46.81334259600044,46.81334259600044,46.81334259600044,46.81334259600044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,2,0,2,0,46.81334259600044,46.81334259600044,46.81334259600044,46.81334259600044,46.81334259600044,46.81334259600044,46.81334259600044,1,-1,rojo,0,['N_B'],51.03476613500243,51.03476613500243,51.03476613500243,51.03476613500243,53.069833483001275,53.069833483001275,53.069833483001275,53.069833483001275,53.069833483001275,53.069833483001275,53.069833483001275,53.069833483001275,55.106159331000526,55.106159331000526,55.106159331000526,55.106159331000526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,3,0,3,0,55.106159331000526,55.106159331000526,55.106159331000526,55.106159331000526,55.106159331000526,55.106159331000526,55.106159331000526,1,-1,azul,1,['N_B'],58.460436825000215,58.460436825000215,58.460436825000215,58.460436825000215,60.49595645400041,60.49595645400041,60.49595645400041,60.49595645400041,60.49595645400041,60.49595645400041,60.49595645400041,60.49595645400041,62.53076871000303,62.53076871000303,62.53076871000303,62.53076871000303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,4,0,4,0,62.53076871000303,62.53076871000303,62.53076871000303,62.53076871000303,62.53076871000303,62.53076871000303,62.53076871000303,-1,-1,rojo,0,['N_A'],65.26796862900301,65.26796862900301,65.26796862900301,65.26796862900301,67.30337082100232,67.30337082100232,67.30337082100232,67.30337082100232,67.30337082100232,67.30337082100232,67.30337082100232,67.30337082100232,69.3379778210001,69.3379778210001,69.3379778210001,69.3379778210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,5,0,5,0,69.3379778210001,69.3379778210001,69.3379778210001,69.3379778210001,69.3379778210001,69.3379778210001,69.3379778210001,1,-1,rojo,1,['N_A'],71.3579802460008,71.3579802460008,71.3579802460008,71.3579802460008,73.39260420800201,73.39260420800201,73.39260420800201,73.39260420800201,73.39260420800201,73.39260420800201,73.39260420800201,73.39260420800201,75.4281988890034,75.4281988890034,75.4281988890034,75.4281988890034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,6,0,6,0,75.4281988890034,75.4281988890034,75.4281988890034,75.4281988890034,75.4281988890034,75.4281988890034,75.4281988890034,1,1,rojo,1,['N_A'],77.21432726400235,77.21432726400235,77.21432726400235,77.21432726400235,79.24928317800004,79.24928317800004,79.24928317800004,79.24928317800004,79.24928317800004,79.24928317800004,79.24928317800004,79.24928317800004,81.28487327000039,81.28487327000039,81.28487327000039,81.28487327000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,7,0,7,0,81.28487327000039,81.28487327000039,81.28487327000039,81.28487327000039,81.28487327000039,81.28487327000039,81.28487327000039,-1,-1,azul,1,['N_A'],83.22092730400254,83.22092730400254,83.22092730400254,83.22092730400254,85.25648591400022,85.25648591400022,85.25648591400022,85.25648591400022,85.25648591400022,85.25648591400022,85.25648591400022,85.25648591400022,87.29176693400223,87.29176693400223,87.29176693400223,87.29176693400223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,8,0,8,0,87.29176693400223,87.29176693400223,87.29176693400223,87.29176693400223,87.29176693400223,87.29176693400223,87.29176693400223,1,1,rojo,0,['N_B'],90.8623887270005,90.8623887270005,90.8623887270005,90.8623887270005,92.88171699700251,92.88171699700251,92.88171699700251,92.88171699700251,92.88171699700251,92.88171699700251,92.88171699700251,92.88171699700251,94.91681942800278,94.91681942800278,94.91681942800278,94.91681942800278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,9,0,9,0,94.91681942800278,94.91681942800278,94.91681942800278,94.91681942800278,94.91681942800278,94.91681942800278,94.91681942800278,-1,1,rojo,1,['N_B'],96.60221491300035,96.60221491300035,96.60221491300035,96.60221491300035,98.6210994480025,98.6210994480025,98.6210994480025,98.6210994480025,98.6210994480025,98.6210994480025,98.6210994480025,98.6210994480025,100.65684414400312,100.65684414400312,100.65684414400312,100.65684414400312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
