trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,516.3520519680001,516.3520519680001,516.3520519680001,516.3520519680001,516.3520519680001,516.3520519680001,516.3520519680001,0,0,0,0,['N_A'],530.50044247,530.50044247,530.50044247,530.50044247,532.5521072280001,532.5521072280001,532.5521072280001,532.5521072280001,532.5521072280001,532.5521072280001,532.5521072280001,532.5521072280001,534.589339277,534.589339277,534.589339277,534.589339277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,1,0,1,0,534.589339277,534.589339277,534.589339277,534.589339277,534.589339277,534.589339277,534.589339277,1,-1,rojo,1,['N_A'],554.359370229,554.359370229,554.359370229,554.359370229,556.396723354,556.396723354,556.396723354,556.396723354,556.396723354,556.396723354,556.396723354,556.396723354,558.432231049,558.432231049,558.432231049,558.432231049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,2,0,2,0,558.432231049,558.432231049,558.432231049,558.432231049,558.432231049,558.432231049,558.432231049,-1,-1,azul,0,['N_B'],575.466382021,575.466382021,575.466382021,575.466382021,577.536195249,577.536195249,577.536195249,577.536195249,577.536195249,577.536195249,577.536195249,577.536195249,579.571643476,579.571643476,579.571643476,579.571643476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,3,0,3,0,579.571643476,579.571643476,579.571643476,579.571643476,579.571643476,579.571643476,579.571643476,-1,1,rojo,1,['N_B'],581.657075107,581.657075107,581.657075107,581.657075107,583.675798962,583.675798962,583.675798962,583.675798962,583.675798962,583.675798962,583.675798962,583.675798962,585.711352533,585.711352533,585.711352533,585.711352533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,4,0,4,0,585.711352533,585.711352533,585.711352533,585.711352533,585.711352533,585.711352533,585.711352533,1,1,azul,1,['N_B'],587.446349948,587.446349948,587.446349948,587.446349948,589.465579476,589.465579476,589.465579476,589.465579476,589.465579476,589.465579476,589.465579476,589.465579476,591.50213726,591.50213726,591.50213726,591.50213726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,5,0,5,0,591.50213726,591.50213726,591.50213726,591.50213726,591.50213726,591.50213726,591.50213726,1,-1,azul,1,['N_B'],594.186742434,594.186742434,594.186742434,594.186742434,596.223430632,596.223430632,596.223430632,596.223430632,596.223430632,596.223430632,596.223430632,596.223430632,598.258652802,598.258652802,598.258652802,598.258652802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,6,0,6,0,598.258652802,598.258652802,598.258652802,598.258652802,598.258652802,598.258652802,598.258652802,1,-1,azul,0,['N_A'],599.809560475,599.809560475,599.809560475,599.809560475,601.8461681370001,601.8461681370001,601.8461681370001,601.8461681370001,601.8461681370001,601.8461681370001,601.8461681370001,601.8461681370001,603.882854775,603.882854775,603.882854775,603.882854775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,7,0,7,0,603.882854775,603.882854775,603.882854775,603.882854775,603.882854775,603.882854775,603.882854775,1,-1,rojo,0,['N_B'],605.699304159,605.699304159,605.699304159,605.699304159,607.71881176,607.71881176,607.71881176,607.71881176,607.71881176,607.71881176,607.71881176,607.71881176,609.754831902,609.754831902,609.754831902,609.754831902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,8,0,8,0,609.754831902,609.754831902,609.754831902,609.754831902,609.754831902,609.754831902,609.754831902,-1,1,rojo,1,['N_B'],611.306412097,611.306412097,611.306412097,611.306412097,613.324450759,613.324450759,613.324450759,613.324450759,613.324450759,613.324450759,613.324450759,613.324450759,615.344869806,615.344869806,615.344869806,615.344869806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,9,0,9,0,615.344869806,615.344869806,615.344869806,615.344869806,615.344869806,615.344869806,615.344869806,1,-1,azul,1,['N_B'],620.833850839,620.833850839,620.833850839,620.833850839,622.85315513,622.85315513,622.85315513,622.85315513,622.85315513,622.85315513,622.85315513,622.85315513,624.871531863,624.871531863,624.871531863,624.871531863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
