trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,34.955280627999855,34.955280627999855,34.955280627999855,34.955280627999855,34.955280627999855,34.955280627999855,34.955280627999855,0,0,0,0,['N_A'],43.014060999999856,43.014060999999856,43.014060999999856,43.014060999999856,45.049010206000276,45.049010206000276,45.049010206000276,45.049010206000276,45.049010206000276,45.049010206000276,45.049010206000276,45.049010206000276,47.08532412800014,47.08532412800014,47.08532412800014,47.08532412800014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,1,0,1,0,47.08532412800014,47.08532412800014,47.08532412800014,47.08532412800014,47.08532412800014,47.08532412800014,47.08532412800014,1,1,rojo,1,['N_A'],53.54184328100018,53.54184328100018,53.54184328100018,53.54184328100018,55.577607575,55.577607575,55.577607575,55.577607575,55.577607575,55.577607575,55.577607575,55.577607575,57.61347014799958,57.61347014799958,57.61347014799958,57.61347014799958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,2,0,2,0,57.61347014799958,57.61347014799958,57.61347014799958,57.61347014799958,57.61347014799958,57.61347014799958,57.61347014799958,1,-1,rojo,0,['N_B'],62.86869018299967,62.86869018299967,62.86869018299967,62.86869018299967,64.90480713600027,64.90480713600027,64.90480713600027,64.90480713600027,64.90480713600027,64.90480713600027,64.90480713600027,64.90480713600027,66.94051345600019,66.94051345600019,66.94051345600019,66.94051345600019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,3,0,3,0,66.94051345600019,66.94051345600019,66.94051345600019,66.94051345600019,66.94051345600019,66.94051345600019,66.94051345600019,-1,-1,rojo,0,['N_A'],70.62672967900016,70.62672967900016,70.62672967900016,70.62672967900016,72.66353127299953,72.66353127299953,72.66353127299953,72.66353127299953,72.66353127299953,72.66353127299953,72.66353127299953,72.66353127299953,74.69823687499957,74.69823687499957,74.69823687499957,74.69823687499957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,4,0,4,0,74.69823687499957,74.69823687499957,74.69823687499957,74.69823687499957,74.69823687499957,74.69823687499957,74.69823687499957,1,-1,rojo,1,['N_A'],77.28462196500004,77.28462196500004,77.28462196500004,77.28462196500004,79.32057661899944,79.32057661899944,79.32057661899944,79.32057661899944,79.32057661899944,79.32057661899944,79.32057661899944,79.32057661899944,81.35553187400001,81.35553187400001,81.35553187400001,81.35553187400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,5,0,5,0,81.35553187400001,81.35553187400001,81.35553187400001,81.35553187400001,81.35553187400001,81.35553187400001,81.35553187400001,-1,-1,azul,0,['N_B'],83.27455050899971,83.27455050899971,83.27455050899971,83.27455050899971,85.31079322999994,85.31079322999994,85.31079322999994,85.31079322999994,85.31079322999994,85.31079322999994,85.31079322999994,85.31079322999994,87.34554234200004,87.34554234200004,87.34554234200004,87.34554234200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,6,0,6,0,87.34554234200004,87.34554234200004,87.34554234200004,87.34554234200004,87.34554234200004,87.34554234200004,87.34554234200004,1,1,azul,1,['N_B'],89.68131039699983,89.68131039699983,89.68131039699983,89.68131039699983,91.71749214400006,91.71749214400006,91.71749214400006,91.71749214400006,91.71749214400006,91.71749214400006,91.71749214400006,91.71749214400006,93.7534727049997,93.7534727049997,93.7534727049997,93.7534727049997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,7,0,7,0,93.7534727049997,93.7534727049997,93.7534727049997,93.7534727049997,93.7534727049997,93.7534727049997,93.7534727049997,-1,-1,rojo,1,['N_B'],96.22226306499942,96.22226306499942,96.22226306499942,96.22226306499942,98.25823357099944,98.25823357099944,98.25823357099944,98.25823357099944,98.25823357099944,98.25823357099944,98.25823357099944,98.25823357099944,100.29424803399979,100.29424803399979,100.29424803399979,100.29424803399979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,8,0,8,0,100.29424803399979,100.29424803399979,100.29424803399979,100.29424803399979,100.29424803399979,100.29424803399979,100.29424803399979,1,1,azul,1,['N_B'],104.41422522499943,104.41422522499943,104.41422522499943,104.41422522499943,106.44994200000019,106.44994200000019,106.44994200000019,106.44994200000019,106.44994200000019,106.44994200000019,106.44994200000019,106.44994200000019,108.48614740499943,108.48614740499943,108.48614740499943,108.48614740499943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,9,0,9,0,108.48614740499943,108.48614740499943,108.48614740499943,108.48614740499943,108.48614740499943,108.48614740499943,108.48614740499943,1,-1,azul,1,['N_B'],111.77303462999953,111.77303462999953,111.77303462999953,111.77303462999953,113.80854003799959,113.80854003799959,113.80854003799959,113.80854003799959,113.80854003799959,113.80854003799959,113.80854003799959,113.80854003799959,115.84442874700017,115.84442874700017,115.84442874700017,115.84442874700017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
